"Station Name","BUNTZEN LAKE"
"Province","BRITISH COLUMBIA"
"Latitude","49.38"
"Longitude","-122.87"
"Elevation","10.00"
"Climate Identifier","1101140"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1981-01-01","1981","01","01","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-02","1981","01","02","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-03","1981","01","03","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-04","1981","01","04","","8.5","","","M","","M","","M","","M","1.2","","0.0","","1.2","","0","","","","",""
"1981-01-05","1981","01","05","","6.0","","1.0","","3.5","","14.5","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"1981-01-06","1981","01","06","","7.5","","3.5","","5.5","","12.5","","0.0","","1.0","","90.0","","91.0","","0","","","","",""
"1981-01-07","1981","01","07","","5.0","","1.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-08","1981","01","08","","8.0","","2.0","","5.0","","13.0","","0.0","","9.6","","0.0","","9.6","","0","","","","",""
"1981-01-09","1981","01","09","","","M","4.0","","","M","","M","","M","8.0","","0.0","","8.0","","0","","","","",""
"1981-01-10","1981","01","10","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-11","1981","01","11","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-12","1981","01","12","","8.5","","","M","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-13","1981","01","13","","6.0","","2.5","","4.3","","13.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-14","1981","01","14","","8.0","","0.0","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-15","1981","01","15","","4.0","","1.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-16","1981","01","16","","","M","0.0","","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-17","1981","01","17","","","M","","M","","M","","M","","M","12.2","","0.0","","12.2","","0","","","","",""
"1981-01-18","1981","01","18","","10.5","","","M","","M","","M","","M","10.2","","0.0","","10.2","","0","","","","",""
"1981-01-19","1981","01","19","","10.5","","0.0","","5.3","","12.7","","0.0","","2.8","","0.0","","2.8","","0","","","","",""
"1981-01-20","1981","01","20","","13.0","","7.5","","10.3","","7.7","","0.0","","14.4","","0.0","","14.4","","0","","","","",""
"1981-01-21","1981","01","21","","13.0","","9.5","","11.3","","6.7","","0.0","","10.0","","0.0","","10.0","","0","","","","",""
"1981-01-22","1981","01","22","","11.0","","10.0","","10.5","","7.5","","0.0","","8.0","","0.0","","8.0","","0","","","","",""
"1981-01-23","1981","01","23","","","M","7.0","","","M","","M","","M","3.2","","0.0","","3.2","","0","","","","",""
"1981-01-24","1981","01","24","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-25","1981","01","25","","","M","","M","","M","","M","","M","5.8","","0.0","","5.8","","0","","","","",""
"1981-01-26","1981","01","26","","8.5","","","M","","M","","M","","M","12.0","","0.0","","12.0","","0","","","","",""
"1981-01-27","1981","01","27","","8.0","","1.0","","4.5","","13.5","","0.0","","5.8","","0.0","","5.8","","0","","","","",""
"1981-01-28","1981","01","28","","7.0","","2.0","","4.5","","13.5","","0.0","","5.2","","0.0","","5.2","","0","","","","",""
"1981-01-29","1981","01","29","","5.5","","5.0","","5.3","","12.7","","0.0","","3.6","","0.0","","3.6","","0","","","","",""
"1981-01-30","1981","01","30","","","M","4.0","","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-31","1981","01","31","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"1981-02-01","1981","02","01","","6.5","","","M","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"1981-02-02","1981","02","02","","6.0","","2.0","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-02-03","1981","02","03","","4.0","","0.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-02-04","1981","02","04","","4.0","","0.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-02-05","1981","02","05","","4.5","","-0.5","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-02-06","1981","02","06","","","M","-1.0","","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"1981-02-07","1981","02","07","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"1981-02-08","1981","02","08","","4.5","","","M","","M","","M","","M","1.5","","0.0","","1.5","","0","","","","",""
"1981-02-09","1981","02","09","","5.0","","-1.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-02-10","1981","02","10","","1.0","","-4.0","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-02-11","1981","02","11","","2.5","","-4.5","","-1.0","","19.0","","0.0","","8.0","","0.0","","8.0","","0","","","","",""
"1981-02-12","1981","02","12","","6.5","","-2.0","","2.3","","15.7","","0.0","","38.6","","0.0","","38.6","","0","","","","",""
"1981-02-13","1981","02","13","","","M","1.5","","","M","","M","","M","33.8","","0.0","","33.8","","0","","","","",""
"1981-02-14","1981","02","14","","","M","","M","","M","","M","","M","39.8","","0.0","","39.8","","0","","","","",""
"1981-02-15","1981","02","15","","11.0","","","M","","M","","M","","M","98.6","","0.0","","98.6","","0","","","","",""
