"Station Name","BUNTZEN LAKE"
"Province","BRITISH COLUMBIA"
"Latitude","49.38"
"Longitude","-122.87"
"Elevation","10.00"
"Climate Identifier","1101140"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1951-01-01","1951","01","01","","","","","","","","","","","","20.8","","0.0","","20.8","","","","","","",""
"1951-01-02","1951","01","02","","","","","","","","","","","","23.9","","0.0","","23.9","","","","","","",""
"1951-01-03","1951","01","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1951-01-04","1951","01","04","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1951-01-05","1951","01","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1951-01-06","1951","01","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1951-01-07","1951","01","07","","","","","","","","","","","","15.0","","0.0","","15.0","","","","","","",""
"1951-01-08","1951","01","08","","","","","","","","","","","","5.8","","0.0","","5.8","","","","","","",""
"1951-01-09","1951","01","09","","","","","","","","","","","","6.6","","0.0","","6.6","","","","","","",""
"1951-01-10","1951","01","10","","","","","","","","","","","","6.6","","0.0","","6.6","","","","","","",""
"1951-01-11","1951","01","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1951-01-12","1951","01","12","","","","","","","","","","","","36.6","","0.0","","36.6","","","","","","",""
"1951-01-13","1951","01","13","","","","","","","","","","","","14.0","","0.0","","14.0","","","","","","",""
"1951-01-14","1951","01","14","","","","","","","","","","","","16.3","","0.0","","16.3","","","","","","",""
"1951-01-15","1951","01","15","","","","","","","","","","","","12.4","","8.9","","21.3","","","","","","",""
"1951-01-16","1951","01","16","","","","","","","","","","","","35.6","","7.6","","43.2","","","","","","",""
"1951-01-17","1951","01","17","","","","","","","","","","","","7.6","","12.7","","20.3","","","","","","",""
"1951-01-18","1951","01","18","","","","","","","","","","","","28.4","","33.0","","61.5","","","","","","",""
"1951-01-19","1951","01","19","","","","","","","","","","","","3.8","","1.3","","5.1","","","","","","",""
"1951-01-20","1951","01","20","","","","","","","","","","","","29.0","","0.0","","29.0","","","","","","",""
"1951-01-21","1951","01","21","","","","","","","","","","","","8.1","","5.6","","13.7","","","","","","",""
"1951-01-22","1951","01","22","","","","","","","","","","","","35.6","","0.0","","35.6","","","","","","",""
"1951-01-23","1951","01","23","","","","","","","","","","","","21.6","","0.0","","21.6","","","","","","",""
"1951-01-24","1951","01","24","","","","","","","","","","","","128.3","","0.0","","128.3","","","","","","",""
"1951-01-25","1951","01","25","","","","","","","","","","","","66.0","","0.0","","66.0","","","","","","",""
"1951-01-26","1951","01","26","","","","","","","","","","","","0.5","","1.3","","1.8","","","","","","",""
"1951-01-27","1951","01","27","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1951-01-28","1951","01","28","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1951-01-29","1951","01","29","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1951-01-30","1951","01","30","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1951-01-31","1951","01","31","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1951-02-01","1951","02","01","","","","","","","","","","","","39.1","","13.7","","52.8","","","","","","",""
"1951-02-02","1951","02","02","","","","","","","","","","","","14.2","","0.0","","14.2","","","","","","",""
"1951-02-03","1951","02","03","","","","","","","","","","","","3.6","","0.0","","3.6","","","","","","",""
"1951-02-04","1951","02","04","","","","","","","","","","","","3.8","","0.0","","3.8","","","","","","",""
"1951-02-05","1951","02","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1951-02-06","1951","02","06","","","","","","","","","","","","27.9","","0.0","","27.9","","","","","","",""
"1951-02-07","1951","02","07","","","","","","","","","","","","38.1","","0.0","","38.1","","","","","","",""
"1951-02-08","1951","02","08","","","","","","","","","","","","66.5","","0.0","","66.5","","","","","","",""
"1951-02-09","1951","02","09","","","","","","","","","","","","98.3","","0.0","","98.3","","","","","","",""
"1951-02-10","1951","02","10","","","","","","","","","","","","45.2","","0.0","","45.2","","","","","","",""
"1951-02-11","1951","02","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1951-02-12","1951","02","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1951-02-13","1951","02","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1951-02-14","1951","02","14","","","","","","","","","","","","1.5","","0.0","","1.5","","","","","","",""
"1951-02-15","1951","02","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1951-02-16","1951","02","16","","","","","","","","","","","","5.6","","0.0","","5.6","","","","","","",""
"1951-02-17","1951","02","17","","","","","","","","","","","","18.5","","0.0","","18.5","","","","","","",""
"1951-02-18","1951","02","18","","","","","","","","","","","","6.1","","0.0","","6.1","","","","","","",""
"1951-02-19","1951","02","19","","","","","","","","","","","","32.0","","0.0","","32.0","","","","","","",""
"1951-02-20","1951","02","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1951-02-21","1951","02","21","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1951-02-22","1951","02","22","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1951-02-23","1951","02","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1951-02-24","1951","02","24","","","","","","","","","","","","6.1","","0.0","","6.1","","","","","","",""
"1951-02-25","1951","02","25","","","","","","","","","","","","0.5","","0.0","","0.5","","","","","","",""
"1951-02-26","1951","02","26","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1951-02-27","1951","02","27","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1951-02-28","1951","02","28","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1951-03-01","1951","03","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1951-03-02","1951","03","02","","","","","","","","","","","","0.0","","12.7","","12.7","","","","","","",""
"1951-03-03","1951","03","03","","","","","","","","","","","","10.2","","20.3","","30.5","","","","","","",""
"1951-03-04","1951","03","04","","","","","","","","","","","","2.5","","8.9","","11.4","","","","","","",""
"1951-03-05","1951","03","05","","","","","","","","","","","","4.3","","8.9","","13.2","","","","","","",""
"1951-03-06","1951","03","06","","","","","","","","","","","","1.8","","6.4","","8.1","","","","","","",""
"1951-03-07","1951","03","07","","","","","","","","","","","","3.6","","10.7","","14.2","","","","","","",""
"1951-03-08","1951","03","08","","","","","","","","","","","","1.0","","1.3","","2.3","","","","","","",""
"1951-03-09","1951","03","09","","","","","","","","","","","","2.8","","5.1","","7.9","","","","","","",""
"1951-03-10","1951","03","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1951-03-11","1951","03","11","","","","","","","","","","","","29.0","","0.0","","29.0","","","","","","",""
