"Station Name","BUNTZEN LAKE"
"Province","BRITISH COLUMBIA"
"Latitude","49.38"
"Longitude","-122.87"
"Elevation","10.00"
"Climate Identifier","1101140"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1960-01-01","1960","01","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1960-01-02","1960","01","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1960-01-03","1960","01","03","","","","","","","","","","","","0.0","","0.0","T","0.0","T","","","","","",""
"1960-01-04","1960","01","04","","","","","","","","","","","","0.0","","1.0","","1.0","","","","","","",""
"1960-01-05","1960","01","05","","","","","","","","","","","","38.4","","0.0","T","38.4","","","","","","",""
"1960-01-06","1960","01","06","","","","","","","","","","","","1.3","","0.0","","1.3","","","","","","",""
"1960-01-07","1960","01","07","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
"1960-01-08","1960","01","08","","","","","","","","","","","","0.0","L","0.0","","0.0","L","","","","","",""
"1960-01-09","1960","01","09","","","","","","","","","","","","0.0","L","0.0","","0.0","L","","","","","",""
"1960-01-10","1960","01","10","","","","","","","","","","","","32.0","A","0.0","","32.0","A","","","","","",""
"1960-01-11","1960","01","11","","","","","","","","","","","","3.8","","0.0","","3.8","","","","","","",""
"1960-01-12","1960","01","12","","","","","","","","","","","","4.3","","0.0","","4.3","","","","","","",""
"1960-01-13","1960","01","13","","","","","","","","","","","","13.5","","3.8","","17.3","","","","","","",""
"1960-01-14","1960","01","14","","","","","","","","","","","","0.0","","3.8","","3.8","","","","","","",""
"1960-01-15","1960","01","15","","","","","","","","","","","","0.0","","0.0","L","0.0","L","","","","","",""
"1960-01-16","1960","01","16","","","","","","","","","","","","0.0","","0.0","L","0.0","L","","","","","",""
"1960-01-17","1960","01","17","","","","","","","","","","","","0.0","","3.8","A","3.8","A","","","","","",""
"1960-01-18","1960","01","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1960-01-19","1960","01","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1960-01-20","1960","01","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1960-01-21","1960","01","21","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1960-01-22","1960","01","22","","","","","","","","","","","","0.0","L","0.0","","0.0","L","","","","","",""
"1960-01-23","1960","01","23","","","","","","","","","","","","0.0","L","0.0","","0.0","L","","","","","",""
"1960-01-24","1960","01","24","","","","","","","","","","","","45.2","A","0.0","","45.2","A","","","","","",""
"1960-01-25","1960","01","25","","","","","","","","","","","","5.8","","0.0","","5.8","","","","","","",""
"1960-01-26","1960","01","26","","","","","","","","","","","","30.5","","0.0","","30.5","","","","","","",""
"1960-01-27","1960","01","27","","","","","","","","","","","","0.8","","0.0","","0.8","","","","","","",""
"1960-01-28","1960","01","28","","","","","","","","","","","","37.8","","0.0","","37.8","","","","","","",""
"1960-01-29","1960","01","29","","","","","","","","","","","","0.0","L","0.0","","0.0","L","","","","","",""
"1960-01-30","1960","01","30","","","","","","","","","","","","0.0","L","0.0","","0.0","L","","","","","",""
