"Station Name","BUNTZEN LAKE"
"Province","BRITISH COLUMBIA"
"Latitude","49.38"
"Longitude","-122.87"
"Elevation","10.00"
"Climate Identifier","1101140"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1982-01-01","1982","01","01","","-2.0","","-2.0","","-2.0","","20.0","","0.0","","0.0","","4.0","E","4.0","E","","","","","",""
"1982-01-02","1982","01","02","","-2.0","","-2.5","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-01-03","1982","01","03","","-3.0","","-5.0","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-01-04","1982","01","04","","-4.0","","-6.5","","-5.3","","23.3","","0.0","","0.0","","5.0","E","5.0","E","","","","","",""
"1982-01-05","1982","01","05","","-6.0","","-8.0","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-01-06","1982","01","06","","-2.0","","-10.0","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-01-07","1982","01","07","","1.5","","-7.0","","-2.8","","20.8","","0.0","","0.0","","28.0","","28.0","","","","","","",""
"1982-01-08","1982","01","08","","3.0","","-2.5","","0.3","","17.7","","0.0","","0.0","C","0.0","C","0.0","C","","","","","",""
"1982-01-09","1982","01","09","","2.0","","0.0","","1.0","","17.0","","0.0","","0.0","C","0.0","C","0.0","C","","","","","",""
"1982-01-10","1982","01","10","","2.5","","0.5","","1.5","","16.5","","0.0","","7.4","A","12.0","A","19.4","A","","","","","",""
"1982-01-11","1982","01","11","","3.5","","0.5","","2.0","","16.0","","0.0","","2.2","","10.0","","12.2","","","","","","",""
"1982-01-12","1982","01","12","","2.5","","0.0","","1.3","","16.7","","0.0","","8.0","","9.0","","17.0","","","","","","",""
"1982-01-13","1982","01","13","","3.5","","1.0","","2.3","","15.7","","0.0","","41.0","","2.0","","43.0","","","","","","",""
"1982-01-14","1982","01","14","","5.0","","1.0","","3.0","","15.0","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1982-01-15","1982","01","15","","4.5","","1.0","","2.8","","15.2","","0.0","","0.0","C","0.0","C","0.0","C","","","","","",""
"1982-01-16","1982","01","16","","6.0","","1.0","","3.5","","14.5","","0.0","","0.0","C","0.0","C","0.0","C","","","","","",""
"1982-01-17","1982","01","17","","0.5","","0.5","","0.5","","17.5","","0.0","","0.0","C","0.0","C","0.0","C","","","","","",""
"1982-01-18","1982","01","18","","2.0","","0.0","","1.0","","17.0","","0.0","","121.4","A","4.0","A","125.4","A","","","","","",""
"1982-01-19","1982","01","19","","2.5","","0.5","","1.5","","16.5","","0.0","","4.0","","1.0","","5.0","","","","","","",""
"1982-01-20","1982","01","20","","4.0","","0.5","","2.3","","15.7","","0.0","","1.4","","0.0","","1.4","","","","","","",""
"1982-01-21","1982","01","21","","1.5","","1.0","","1.3","","16.7","","0.0","","4.4","","0.0","T","4.4","","","","","","",""
"1982-01-22","1982","01","22","","1.0","","-1.0","","0.0","","18.0","","0.0","","0.0","T","38.0","E","38.0","E","","","","","",""
"1982-01-23","1982","01","23","","8.0","","-1.0","","3.5","","14.5","","0.0","","83.2","E","0.0","","83.2","E","","","","","",""
"1982-01-24","1982","01","24","","2.5","","0.5","","1.5","","16.5","","0.0","","0.8","E","0.0","","0.8","E","","","","","",""
