"Station Name","BUNTZEN LAKE"
"Province","BRITISH COLUMBIA"
"Latitude","49.38"
"Longitude","-122.87"
"Elevation","10.00"
"Climate Identifier","1101140"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1933-01-01","1933","01","01","","","","","","","","","","","","40.1","","0.0","","40.1","","","","","","",""
"1933-01-02","1933","01","02","","","","","","","","","","","","7.6","","0.0","","7.6","","","","","","",""
"1933-01-03","1933","01","03","","","","","","","","","","","","27.4","","1.3","","28.7","","","","","","",""
"1933-01-04","1933","01","04","","","","","","","","","","","","28.7","","0.0","","28.7","","","","","","",""
"1933-01-05","1933","01","05","","","","","","","","","","","","6.9","","0.0","","6.9","","","","","","",""
"1933-01-06","1933","01","06","","","","","","","","","","","","40.1","","0.0","","40.1","","","","","","",""
"1933-01-07","1933","01","07","","","","","","","","","","","","13.7","","0.0","","13.7","","","","","","",""
"1933-01-08","1933","01","08","","","","","","","","","","","","102.4","","0.0","","102.4","","","","","","",""
"1933-01-09","1933","01","09","","","","","","","","","","","","3.0","","0.0","","3.0","","","","","","",""
"1933-01-10","1933","01","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1933-01-11","1933","01","11","","","","","","","","","","","","2.3","","0.0","","2.3","","","","","","",""
"1933-01-12","1933","01","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1933-01-13","1933","01","13","","","","","","","","","","","","22.1","","0.0","","22.1","","","","","","",""
"1933-01-14","1933","01","14","","","","","","","","","","","","1.5","","0.0","","1.5","","","","","","",""
"1933-01-15","1933","01","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1933-01-16","1933","01","16","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1933-01-17","1933","01","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1933-01-18","1933","01","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1933-01-19","1933","01","19","","","","","","","","","","","","0.0","","14.0","","14.0","","","","","","",""
"1933-01-20","1933","01","20","","","","","","","","","","","","0.0","","24.1","","24.1","","","","","","",""
"1933-01-21","1933","01","21","","","","","","","","","","","","0.0","","3.8","","3.8","","","","","","",""
"1933-01-22","1933","01","22","","","","","","","","","","","","12.7","","2.5","","15.2","","","","","","",""
"1933-01-23","1933","01","23","","","","","","","","","","","","8.6","","0.0","","8.6","","","","","","",""
"1933-01-24","1933","01","24","","","","","","","","","","","","0.0","","30.5","","30.5","","","","","","",""
"1933-01-25","1933","01","25","","","","","","","","","","","","0.0","","5.1","","5.1","","","","","","",""
"1933-01-26","1933","01","26","","","","","","","","","","","","14.0","","3.8","","17.8","","","","","","",""
"1933-01-27","1933","01","27","","","","","","","","","","","","3.3","","17.8","","21.1","","","","","","",""
"1933-01-28","1933","01","28","","","","","","","","","","","","2.5","","8.9","","11.4","","","","","","",""
"1933-01-29","1933","01","29","","","","","","","","","","","","6.1","","5.1","","11.2","","","","","","",""
"1933-01-30","1933","01","30","","","","","","","","","","","","0.0","","5.1","","5.1","","","","","","",""
"1933-01-31","1933","01","31","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1933-02-01","1933","02","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1933-02-02","1933","02","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1933-02-03","1933","02","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1933-02-04","1933","02","04","","","","","","","","","","","","0.5","","0.0","","0.5","","","","","","",""
"1933-02-05","1933","02","05","","","","","","","","","","","","1.0","","0.0","","1.0","","","","","","",""
"1933-02-06","1933","02","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1933-02-07","1933","02","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1933-02-08","1933","02","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1933-02-09","1933","02","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1933-02-10","1933","02","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1933-02-11","1933","02","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1933-02-12","1933","02","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1933-02-13","1933","02","13","","","","","","","","","","","","0.0","","1.3","","1.3","","","","","","",""
"1933-02-14","1933","02","14","","","","","","","","","","","","4.8","","7.6","","12.4","","","","","","",""
"1933-02-15","1933","02","15","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
"1933-02-16","1933","02","16","","","","","","","","","","","","4.1","","0.0","","4.1","","","","","","",""
"1933-02-17","1933","02","17","","","","","","","","","","","","10.2","","2.5","","12.7","","","","","","",""
"1933-02-18","1933","02","18","","","","","","","","","","","","3.8","","0.0","","3.8","","","","","","",""
"1933-02-19","1933","02","19","","","","","","","","","","","","30.5","","0.0","","30.5","","","","","","",""
"1933-02-20","1933","02","20","","","","","","","","","","","","56.4","","0.0","","56.4","","","","","","",""
"1933-02-21","1933","02","21","","","","","","","","","","","","29.7","","0.0","","29.7","","","","","","",""
"1933-02-22","1933","02","22","","","","","","","","","","","","7.4","","0.0","","7.4","","","","","","",""
"1933-02-23","1933","02","23","","","","","","","","","","","","2.0","","0.0","","2.0","","","","","","",""
"1933-02-24","1933","02","24","","","","","","","","","","","","65.0","","2.5","","67.6","","","","","","",""
"1933-02-25","1933","02","25","","","","","","","","","","","","82.6","","0.0","","82.6","","","","","","",""
"1933-02-26","1933","02","26","","","","","","","","","","","","0.0","","12.7","","12.7","","","","","","",""
"1933-02-27","1933","02","27","","","","","","","","","","","","1.3","","1.3","","2.5","","","","","","",""
"1933-02-28","1933","02","28","","","","","","","","","","","","11.4","","1.3","","12.7","","","","","","",""
