"Station Name","BUNTZEN LAKE"
"Province","BRITISH COLUMBIA"
"Latitude","49.38"
"Longitude","-122.87"
"Elevation","10.00"
"Climate Identifier","1101140"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1935-01-01","1935","01","01","","","","","","","","","","","","94.7","","0.0","","94.7","","","","","","",""
"1935-01-02","1935","01","02","","","","","","","","","","","","33.5","","0.0","","33.5","","","","","","",""
"1935-01-03","1935","01","03","","","","","","","","","","","","16.3","","0.0","","16.3","","","","","","",""
"1935-01-04","1935","01","04","","","","","","","","","","","","16.3","","0.0","","16.3","","","","","","",""
"1935-01-05","1935","01","05","","","","","","","","","","","","66.8","","0.0","","66.8","","","","","","",""
"1935-01-06","1935","01","06","","","","","","","","","","","","6.1","","0.0","","6.1","","","","","","",""
"1935-01-07","1935","01","07","","","","","","","","","","","","4.1","","0.0","","4.1","","","","","","",""
"1935-01-08","1935","01","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1935-01-09","1935","01","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1935-01-10","1935","01","10","","","","","","","","","","","","13.0","","25.4","","38.4","","","","","","",""
"1935-01-11","1935","01","11","","","","","","","","","","","","4.6","","5.1","","9.7","","","","","","",""
"1935-01-12","1935","01","12","","","","","","","","","","","","0.8","","3.8","","4.6","","","","","","",""
"1935-01-13","1935","01","13","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
"1935-01-14","1935","01","14","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
"1935-01-15","1935","01","15","","","","","","","","","","","","0.0","","15.2","","15.2","","","","","","",""
"1935-01-16","1935","01","16","","","","","","","","","","","","0.0","","20.3","","20.3","","","","","","",""
"1935-01-17","1935","01","17","","","","","","","","","","","","2.3","","0.0","","2.3","","","","","","",""
"1935-01-18","1935","01","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1935-01-19","1935","01","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1935-01-20","1935","01","20","","","","","","","","","","","","0.0","","50.8","","50.8","","","","","","",""
