"Station Name","HANEY UBC RF ADMIN"
"Province","BRITISH COLUMBIA"
"Latitude","49.26"
"Longitude","-122.57"
"Elevation","147.00"
"Climate Identifier","1103332"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2013-01-01","2013","01","01","†","1.0","","-3.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2013-01-02","2013","01","02","†","2.5","","-2.0","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2013-01-03","2013","01","03","†","2.5","","-3.0","","-0.3","","18.3","","0.0","","10.5","","0.0","","10.5","","0","","","","",""
"2013-01-04","2013","01","04","†","5.0","","-0.5","","2.3","","15.7","","0.0","","8.7","","0.0","","8.7","","0","","","","",""
"2013-01-05","2013","01","05","†","5.0","","2.0","","3.5","","14.5","","0.0","","7.4","","0.0","","7.4","","0","","","","",""
"2013-01-06","2013","01","06","†","4.5","","2.0","","3.3","","14.7","","0.0","","33.8","","0.0","","33.8","","0","","","","",""
"2013-01-07","2013","01","07","†","5.0","","1.0","","3.0","","15.0","","0.0","","9.5","","0.0","","9.5","","0","","","","",""
"2013-01-08","2013","01","08","†","7.5","","2.0","","4.8","","13.2","","0.0","","57.2","","0.0","","57.2","","0","","","","",""
"2013-01-09","2013","01","09","†","6.0","","2.0","","4.0","","14.0","","0.0","","3.7","","0.0","T","3.7","","0","","","","",""
"2013-01-10","2013","01","10","†","4.5","","0.0","","2.3","","15.7","","0.0","","0.9","","0.0","","0.9","","0","","","","",""
"2013-01-11","2013","01","11","†","1.5","","-4.5","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2013-01-12","2013","01","12","†","0.0","","-6.0","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2013-01-13","2013","01","13","†","1.0","","-6.0","","-2.5","","20.5","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"2013-01-14","2013","01","14","†","0.0","","-3.0","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2013-01-15","2013","01","15","†","1.0","","-0.5","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2013-01-16","2013","01","16","†","2.5","","0.0","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2013-01-17","2013","01","17","†","4.0","","-3.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2013-01-18","2013","01","18","†","2.5","","-2.5","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2013-01-19","2013","01","19","†","1.5","","-3.5","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2013-01-20","2013","01","20","†","3.0","","-1.5","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2013-01-21","2013","01","21","†","3.0","","-3.5","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2013-01-22","2013","01","22","†","4.0","","-3.5","","0.3","","17.7","","0.0","","2.4","","0.0","","2.4","","0","","","","",""
"2013-01-23","2013","01","23","†","5.0","","-0.5","","2.3","","15.7","","0.0","","28.8","","0.0","","28.8","","0","","","","",""
"2013-01-24","2013","01","24","†","6.0","","-5.0","","0.5","","17.5","","0.0","","18.6","","0.0","","18.6","","0","","","","",""
"2013-01-25","2013","01","25","†","8.0","","2.0","","5.0","","13.0","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"2013-01-26","2013","01","26","†","4.5","","2.0","","3.3","","14.7","","0.0","","9.6","","0.0","","9.6","","0","","","","",""
"2013-01-27","2013","01","27","†","4.0","","0.5","","2.3","","15.7","","0.0","","14.8","","0.0","","14.8","","0","","","","",""
"2013-01-28","2013","01","28","†","3.0","","1.5","","2.3","","15.7","","0.0","","4.0","","0.0","","4.0","","0","","","","",""
"2013-01-29","2013","01","29","†","5.0","","-5.0","","0.0","","18.0","","0.0","","12.4","","0.0","","12.4","","0","","","","",""
"2013-01-30","2013","01","30","†","6.0","","3.5","","4.8","","13.2","","0.0","","2.2","","0.0","","2.2","","0","","","","",""
"2013-01-31","2013","01","31","†","7.0","","4.5","","5.8","","12.2","","0.0","","13.6","","0.0","","13.6","","0","","","","",""
"2013-02-01","2013","02","01","†","7.5","","5.0","","6.3","","11.7","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2013-02-02","2013","02","02","†","7.0","","0.0","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2013-02-03","2013","02","03","†","5.5","","2.0","","3.8","","14.2","","0.0","","9.0","","0.0","","9.0","","0","","","","",""
"2013-02-04","2013","02","04","†","6.0","","4.0","","5.0","","13.0","","0.0","","5.1","","0.0","","5.1","","0","","","","",""
"2013-02-05","2013","02","05","†","7.0","","4.5","","5.8","","12.2","","0.0","","10.0","","0.0","","10.0","","0","","","","",""
"2013-02-06","2013","02","06","†","5.5","","4.0","","4.8","","13.2","","0.0","","10.2","","0.0","","10.2","","0","","","","",""
"2013-02-07","2013","02","07","†","8.0","","3.5","","5.8","","12.2","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2013-02-08","2013","02","08","†","5.0","","0.0","","2.5","","15.5","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2013-02-09","2013","02","09","†","5.5","","1.0","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2013-02-10","2013","02","10","†","7.0","","-2.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2013-02-11","2013","02","11","†","6.5","","2.0","","4.3","","13.7","","0.0","","4.8","","0.0","","4.8","","0","","","","",""
"2013-02-12","2013","02","12","†","6.5","","4.0","","5.3","","12.7","","0.0","","4.5","","0.0","","4.5","","0","","","","",""
"2013-02-13","2013","02","13","†","8.0","","4.0","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2013-02-14","2013","02","14","†","7.0","","2.5","","4.8","","13.2","","0.0","","4.0","","0.0","","4.0","","0","","","","",""
"2013-02-15","2013","02","15","†","10.5","","1.0","","5.8","","12.2","","0.0","","5.8","","0.0","","5.8","","0","","","","",""
"2013-02-16","2013","02","16","†","9.0","","1.5","","5.3","","12.7","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"2013-02-17","2013","02","17","†","5.5","","2.5","","4.0","","14.0","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2013-02-18","2013","02","18","†","5.5","","1.5","","3.5","","14.5","","0.0","","2.4","","0.0","","2.4","","0","","","","",""
"2013-02-19","2013","02","19","†","8.5","","0.0","","4.3","","13.7","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"2013-02-20","2013","02","20","†","4.0","","-1.5","","1.3","","16.7","","0.0","","11.4","","0.0","","11.4","","0","","","","",""
"2013-02-21","2013","02","21","†","4.0","","2.0","","3.0","","15.0","","0.0","","27.7","","0.0","","27.7","","0","","","","",""
"2013-02-22","2013","02","22","†","6.0","","2.0","","4.0","","14.0","","0.0","","23.0","","0.0","","23.0","","0","","","","",""
"2013-02-23","2013","02","23","†","6.5","","1.0","","3.8","","14.2","","0.0","","6.0","","0.0","","6.0","","0","","","","",""
"2013-02-24","2013","02","24","†","5.5","","1.0","","3.3","","14.7","","0.0","","28.2","","0.0","","28.2","","0","","","","",""
"2013-02-25","2013","02","25","†","7.0","","3.0","","5.0","","13.0","","0.0","","2.8","","0.0","","2.8","","0","","","","",""
"2013-02-26","2013","02","26","†","6.0","","-0.5","","2.8","","15.2","","0.0","","7.3","","0.0","","7.3","","0","","","","",""
"2013-02-27","2013","02","27","†","6.5","","2.0","","4.3","","13.7","","0.0","","1.4","","0.0","","1.4","","0","","","","",""
"2013-02-28","2013","02","28","†","9.0","","1.0","","5.0","","13.0","","0.0","","100.8","","0.0","","100.8","","0","","","","",""
"2013-03-01","2013","03","01","†","10.0","","4.5","","7.3","","10.7","","0.0","","69.1","","0.0","","69.1","","0","","","","",""
"2013-03-02","2013","03","02","†","9.5","","6.0","","7.8","","10.2","","0.0","","10.6","","0.0","","10.6","","0","","","","",""
"2013-03-03","2013","03","03","†","9.0","","0.9","","4.9","","13.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2013-03-04","2013","03","04","†","11.0","","-1.0","","5.0","","13.0","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"2013-03-05","2013","03","05","†","7.5","","2.0","","4.8","","13.2","","0.0","","0.9","","0.0","","0.9","","0","","","","",""
"2013-03-06","2013","03","06","†","7.0","","2.5","","4.8","","13.2","","0.0","","5.1","","0.0","","5.1","","0","","","","",""
"2013-03-07","2013","03","07","†","7.0","","3.0","","5.0","","13.0","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"2013-03-08","2013","03","08","†","11.0","","0.0","","5.5","","12.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2013-03-09","2013","03","09","†","11.0","","0.0","","5.5","","12.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2013-03-10","2013","03","10","†","7.0","","2.0","","4.5","","13.5","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"2013-03-11","2013","03","11","†","9.5","","4.0","","6.8","","11.2","","0.0","","38.1","","0.0","","38.1","","0","","","","",""
"2013-03-12","2013","03","12","†","10.0","","3.0","","6.5","","11.5","","0.0","","72.2","","0.0","","72.2","","0","","","","",""
"2013-03-13","2013","03","13","†","10.0","","8.5","","9.3","","8.7","","0.0","","32.2","","0.0","","32.2","","0","","","","",""
"2013-03-14","2013","03","14","†","10.5","","8.5","","9.5","","8.5","","0.0","","32.5","","0.0","","32.5","","0","","","","",""
"2013-03-15","2013","03","15","†","11.5","","7.5","","9.5","","8.5","","0.0","","9.2","","0.0","","9.2","","0","","","","",""
"2013-03-16","2013","03","16","†","8.5","","6.0","","7.3","","10.7","","0.0","","5.8","","0.0","","5.8","","0","","","","",""
"2013-03-17","2013","03","17","†","9.0","","0.0","","4.5","","13.5","","0.0","","10.2","","0.0","","10.2","","0","","","","",""
"2013-03-18","2013","03","18","†","9.5","","1.0","","5.3","","12.7","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2013-03-19","2013","03","19","†","8.0","","1.0","","4.5","","13.5","","0.0","","17.0","","0.0","","17.0","","0","","","","",""
"2013-03-20","2013","03","20","†","11.0","","2.0","","6.5","","11.5","","0.0","","34.2","","0.0","","34.2","","0","","","","",""
"2013-03-21","2013","03","21","","","","","","","","","","","","","","","","","","","","","","",""
"2013-03-22","2013","03","22","†","7.0","","0.0","","3.5","","14.5","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"2013-03-23","2013","03","23","†","9.0","","-0.1","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2013-03-24","2013","03","24","†","11.0","","0.0","","5.5","","12.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2013-03-25","2013","03","25","†","15.0","","2.0","","8.5","","9.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2013-03-26","2013","03","26","†","6.0","","-6.0","","0.0","","18.0","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"2013-03-27","2013","03","27","†","7.0","","-5.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
