"Station Name","HANEY UBC RF ADMIN"
"Province","BRITISH COLUMBIA"
"Latitude","49.26"
"Longitude","-122.57"
"Elevation","147.00"
"Climate Identifier","1103332"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1961-01-01","1961","01","01","","","","","","","","","","","","","","","","","","","","","","",""
"1961-01-02","1961","01","02","","","","","","","","","","","","","","","","","","","","","","",""
"1961-01-03","1961","01","03","","","","","","","","","","","","","","","","","","","","","","",""
"1961-01-04","1961","01","04","","","","","","","","","","","","","","","","","","","","","","",""
"1961-01-05","1961","01","05","","","","","","","","","","","","","","","","","","","","","","",""
"1961-01-06","1961","01","06","","","","","","","","","","","","","","","","","","","","","","",""
"1961-01-07","1961","01","07","","","","","","","","","","","","","","","","","","","","","","",""
"1961-01-08","1961","01","08","","","","","","","","","","","","","","","","","","","","","","",""
"1961-01-09","1961","01","09","","","","","","","","","","","","","","","","","","","","","","",""
"1961-01-10","1961","01","10","","","","","","","","","","","","","","","","","","","","","","",""
"1961-01-11","1961","01","11","","","","","","","","","","","","","","","","","","","","","","",""
"1961-01-12","1961","01","12","","","","","","","","","","","","","","","","","","","","","","",""
"1961-01-13","1961","01","13","","","","","","","","","","","","","","","","","","","","","","",""
"1961-01-14","1961","01","14","","","","","","","","","","","","","","","","","","","","","","",""
"1961-01-15","1961","01","15","","","","","","","","","","","","","","","","","","","","","","",""
"1961-01-16","1961","01","16","","","","","","","","","","","","","","","","","","","","","","",""
"1961-01-17","1961","01","17","","","","","","","","","","","","","","","","","","","","","","",""
"1961-01-18","1961","01","18","","","","","","","","","","","","","","","","","","","","","","",""
"1961-01-19","1961","01","19","","","","","","","","","","","","","","","","","","","","","","",""
"1961-01-20","1961","01","20","","","","","","","","","","","","","","","","","","","","","","",""
"1961-01-21","1961","01","21","","","","","","","","","","","","","","","","","","","","","","",""
"1961-01-22","1961","01","22","","","","","","","","","","","","","","","","","","","","","","",""
"1961-01-23","1961","01","23","","","","","","","","","","","","","","","","","","","","","","",""
"1961-01-24","1961","01","24","","","","","","","","","","","","","","","","","","","","","","",""
"1961-01-25","1961","01","25","","","","","","","","","","","","","","","","","","","","","","",""
"1961-01-26","1961","01","26","","","","","","","","","","","","","","","","","","","","","","",""
"1961-01-27","1961","01","27","","","","","","","","","","","","","","","","","","","","","","",""
"1961-01-28","1961","01","28","","","","","","","","","","","","","","","","","","","","","","",""
"1961-01-29","1961","01","29","","","","","","","","","","","","","","","","","","","","","","",""
"1961-01-30","1961","01","30","","","","","","","","","","","","","","","","","","","","","","",""
"1961-01-31","1961","01","31","","","","","","","","","","","","","","","","","","","","","","",""
"1961-02-01","1961","02","01","","","","","","","","","","","","","","","","","","","","","","",""
"1961-02-02","1961","02","02","","","","","","","","","","","","","","","","","","","","","","",""
"1961-02-03","1961","02","03","","","","","","","","","","","","","","","","","","","","","","",""
"1961-02-04","1961","02","04","","","","","","","","","","","","","","","","","","","","","","",""
"1961-02-05","1961","02","05","","","","","","","","","","","","","","","","","","","","","","",""
"1961-02-06","1961","02","06","","","","","","","","","","","","","","","","","","","","","","",""
"1961-02-07","1961","02","07","","","","","","","","","","","","","","","","","","","","","","",""
"1961-02-08","1961","02","08","","","","","","","","","","","","","","","","","","","","","","",""
"1961-02-09","1961","02","09","","","","","","","","","","","","","","","","","","","","","","",""
"1961-02-10","1961","02","10","","","","","","","","","","","","","","","","","","","","","","",""
"1961-02-11","1961","02","11","","","","","","","","","","","","","","","","","","","","","","",""
"1961-02-12","1961","02","12","","","","","","","","","","","","","","","","","","","","","","",""
"1961-02-13","1961","02","13","","","","","","","","","","","","","","","","","","","","","","",""
"1961-02-14","1961","02","14","","","","","","","","","","","","","","","","","","","","","","",""
"1961-02-15","1961","02","15","","","","","","","","","","","","","","","","","","","","","","",""
"1961-02-16","1961","02","16","","","","","","","","","","","","","","","","","","","","","","",""
"1961-02-17","1961","02","17","","","","","","","","","","","","","","","","","","","","","","",""
"1961-02-18","1961","02","18","","","","","","","","","","","","","","","","","","","","","","",""
"1961-02-19","1961","02","19","","","","","","","","","","","","","","","","","","","","","","",""
"1961-02-20","1961","02","20","","","","","","","","","","","","","","","","","","","","","","",""
"1961-02-21","1961","02","21","","","","","","","","","","","","","","","","","","","","","","",""
"1961-02-22","1961","02","22","","","","","","","","","","","","","","","","","","","","","","",""
"1961-02-23","1961","02","23","","","","","","","","","","","","","","","","","","","","","","",""
"1961-02-24","1961","02","24","","","","","","","","","","","","","","","","","","","","","","",""
"1961-02-25","1961","02","25","","","","","","","","","","","","","","","","","","","","","","",""
"1961-02-26","1961","02","26","","","","","","","","","","","","","","","","","","","","","","",""
"1961-02-27","1961","02","27","","","","","","","","","","","","","","","","","","","","","","",""
"1961-02-28","1961","02","28","","","","","","","","","","","","","","","","","","","","","","",""
"1961-03-01","1961","03","01","","","","","","","","","","","","","","","","","","","","","","",""
"1961-03-02","1961","03","02","","","","","","","","","","","","","","","","","","","","","","",""
"1961-03-03","1961","03","03","","","","","","","","","","","","","","","","","","","","","","",""
"1961-03-04","1961","03","04","","","","","","","","","","","","","","","","","","","","","","",""
"1961-03-05","1961","03","05","","","","","","","","","","","","","","","","","","","","","","",""
"1961-03-06","1961","03","06","","","","","","","","","","","","","","","","","","","","","","",""
"1961-03-07","1961","03","07","","","","","","","","","","","","","","","","","","","","","","",""
"1961-03-08","1961","03","08","","","","","","","","","","","","","","","","","","","","","","",""
"1961-03-09","1961","03","09","","","","","","","","","","","","","","","","","","","","","","",""
"1961-03-10","1961","03","10","","","","","","","","","","","","","","","","","","","","","","",""
"1961-03-11","1961","03","11","","","","","","","","","","","","","","","","","","","","","","",""
"1961-03-12","1961","03","12","","","","","","","","","","","","","","","","","","","","","","",""
"1961-03-13","1961","03","13","","","","","","","","","","","","","","","","","","","","","","",""
"1961-03-14","1961","03","14","","","","","","","","","","","","","","","","","","","","","","",""
"1961-03-15","1961","03","15","","","","","","","","","","","","","","","","","","","","","","",""
"1961-03-16","1961","03","16","","","","","","","","","","","","","","","","","","","","","","",""
"1961-03-17","1961","03","17","","","","","","","","","","","","","","","","","","","","","","",""
"1961-03-18","1961","03","18","","","","","","","","","","","","","","","","","","","","","","",""
"1961-03-19","1961","03","19","","","","","","","","","","","","","","","","","","","","","","",""
"1961-03-20","1961","03","20","","","","","","","","","","","","","","","","","","","","","","",""
"1961-03-21","1961","03","21","","","","","","","","","","","","","","","","","","","","","","",""
"1961-03-22","1961","03","22","","","","","","","","","","","","","","","","","","","","","","",""
"1961-03-23","1961","03","23","","","","","","","","","","","","","","","","","","","","","","",""
"1961-03-24","1961","03","24","","","","","","","","","","","","","","","","","","","","","","",""
"1961-03-25","1961","03","25","","","","","","","","","","","","","","","","","","","","","","",""
"1961-03-26","1961","03","26","","","","","","","","","","","","","","","","","","","","","","",""
"1961-03-27","1961","03","27","","","","","","","","","","","","","","","","","","","","","","",""
"1961-03-28","1961","03","28","","","","","","","","","","","","","","","","","","","","","","",""
"1961-03-29","1961","03","29","","","","","","","","","","","","","","","","","","","","","","",""
"1961-03-30","1961","03","30","","","","","","","","","","","","","","","","","","","","","","",""
"1961-03-31","1961","03","31","","","","","","","","","","","","","","","","","","","","","","",""
"1961-04-01","1961","04","01","","","","","","","","","","","","","","","","","","","","","","",""
"1961-04-02","1961","04","02","","","","","","","","","","","","","","","","","","","","","","",""
"1961-04-03","1961","04","03","","","","","","","","","","","","","","","","","","","","","","",""
"1961-04-04","1961","04","04","","","","","","","","","","","","","","","","","","","","","","",""
"1961-04-05","1961","04","05","","","","","","","","","","","","","","","","","","","","","","",""
"1961-04-06","1961","04","06","","","","","","","","","","","","","","","","","","","","","","",""
"1961-04-07","1961","04","07","","","","","","","","","","","","","","","","","","","","","","",""
"1961-04-08","1961","04","08","","","","","","","","","","","","","","","","","","","","","","",""
"1961-04-09","1961","04","09","","","","","","","","","","","","","","","","","","","","","","",""
"1961-04-10","1961","04","10","","","","","","","","","","","","","","","","","","","","","","",""
"1961-04-11","1961","04","11","","","","","","","","","","","","","","","","","","","","","","",""
"1961-04-12","1961","04","12","","","","","","","","","","","","","","","","","","","","","","",""
"1961-04-13","1961","04","13","","","","","","","","","","","","","","","","","","","","","","",""
"1961-04-14","1961","04","14","","","","","","","","","","","","","","","","","","","","","","",""
"1961-04-15","1961","04","15","","","","","","","","","","","","","","","","","","","","","","",""
"1961-04-16","1961","04","16","","","","","","","","","","","","","","","","","","","","","","",""
"1961-04-17","1961","04","17","","","","","","","","","","","","","","","","","","","","","","",""
"1961-04-18","1961","04","18","","","","","","","","","","","","","","","","","","","","","","",""
"1961-04-19","1961","04","19","","","","","","","","","","","","","","","","","","","","","","",""
"1961-04-20","1961","04","20","","","","","","","","","","","","","","","","","","","","","","",""
"1961-04-21","1961","04","21","","","","","","","","","","","","","","","","","","","","","","",""
"1961-04-22","1961","04","22","","","","","","","","","","","","","","","","","","","","","","",""
"1961-04-23","1961","04","23","","","","","","","","","","","","","","","","","","","","","","",""
"1961-04-24","1961","04","24","","","","","","","","","","","","","","","","","","","","","","",""
"1961-04-25","1961","04","25","","","","","","","","","","","","","","","","","","","","","","",""
"1961-04-26","1961","04","26","","","","","","","","","","","","","","","","","","","","","","",""
"1961-04-27","1961","04","27","","","","","","","","","","","","","","","","","","","","","","",""
"1961-04-28","1961","04","28","","","","","","","","","","","","","","","","","","","","","","",""
"1961-04-29","1961","04","29","","","","","","","","","","","","","","","","","","","","","","",""
"1961-04-30","1961","04","30","","","","","","","","","","","","","","","","","","","","","","",""
"1961-05-01","1961","05","01","","","","","","","","","","","","","","","","","","","","","","",""
"1961-05-02","1961","05","02","","","","","","","","","","","","","","","","","","","","","","",""
"1961-05-03","1961","05","03","","","","","","","","","","","","","","","","","","","","","","",""
"1961-05-04","1961","05","04","","","","","","","","","","","","","","","","","","","","","","",""
"1961-05-05","1961","05","05","","","","","","","","","","","","","","","","","","","","","","",""
"1961-05-06","1961","05","06","","","","","","","","","","","","","","","","","","","","","","",""
"1961-05-07","1961","05","07","","","","","","","","","","","","","","","","","","","","","","",""
"1961-05-08","1961","05","08","","","","","","","","","","","","","","","","","","","","","","",""
"1961-05-09","1961","05","09","","","","","","","","","","","","","","","","","","","","","","",""
"1961-05-10","1961","05","10","","","","","","","","","","","","","","","","","","","","","","",""
"1961-05-11","1961","05","11","","","","","","","","","","","","","","","","","","","","","","",""
"1961-05-12","1961","05","12","","","","","","","","","","","","","","","","","","","","","","",""
"1961-05-13","1961","05","13","","","","","","","","","","","","","","","","","","","","","","",""
"1961-05-14","1961","05","14","","","","","","","","","","","","","","","","","","","","","","",""
"1961-05-15","1961","05","15","","","","","","","","","","","","","","","","","","","","","","",""
"1961-05-16","1961","05","16","","","","","","","","","","","","","","","","","","","","","","",""
"1961-05-17","1961","05","17","","","","","","","","","","","","","","","","","","","","","","",""
"1961-05-18","1961","05","18","","","","","","","","","","","","","","","","","","","","","","",""
"1961-05-19","1961","05","19","","","","","","","","","","","","","","","","","","","","","","",""
"1961-05-20","1961","05","20","","","","","","","","","","","","","","","","","","","","","","",""
"1961-05-21","1961","05","21","","","","","","","","","","","","","","","","","","","","","","",""
"1961-05-22","1961","05","22","","","","","","","","","","","","","","","","","","","","","","",""
"1961-05-23","1961","05","23","","","","","","","","","","","","","","","","","","","","","","",""
"1961-05-24","1961","05","24","","","","","","","","","","","","","","","","","","","","","","",""
"1961-05-25","1961","05","25","","","","","","","","","","","","","","","","","","","","","","",""
"1961-05-26","1961","05","26","","","","","","","","","","","","","","","","","","","","","","",""
"1961-05-27","1961","05","27","","","","","","","","","","","","","","","","","","","","","","",""
"1961-05-28","1961","05","28","","","","","","","","","","","","","","","","","","","","","","",""
"1961-05-29","1961","05","29","","","","","","","","","","","","","","","","","","","","","","",""
"1961-05-30","1961","05","30","","","","","","","","","","","","","","","","","","","","","","",""
"1961-05-31","1961","05","31","","","","","","","","","","","","","","","","","","","","","","",""
"1961-06-01","1961","06","01","","","","","","","","","","","","","","","","","","","","","","",""
"1961-06-02","1961","06","02","","","","","","","","","","","","","","","","","","","","","","",""
"1961-06-03","1961","06","03","","","","","","","","","","","","","","","","","","","","","","",""
"1961-06-04","1961","06","04","","","","","","","","","","","","","","","","","","","","","","",""
"1961-06-05","1961","06","05","","","","","","","","","","","","","","","","","","","","","","",""
"1961-06-06","1961","06","06","","","","","","","","","","","","","","","","","","","","","","",""
"1961-06-07","1961","06","07","","","","","","","","","","","","","","","","","","","","","","",""
"1961-06-08","1961","06","08","","","","","","","","","","","","","","","","","","","","","","",""
"1961-06-09","1961","06","09","","","","","","","","","","","","","","","","","","","","","","",""
"1961-06-10","1961","06","10","","","","","","","","","","","","","","","","","","","","","","",""
"1961-06-11","1961","06","11","","","","","","","","","","","","","","","","","","","","","","",""
"1961-06-12","1961","06","12","","","","","","","","","","","","","","","","","","","","","","",""
"1961-06-13","1961","06","13","","","","","","","","","","","","","","","","","","","","","","",""
"1961-06-14","1961","06","14","","","","","","","","","","","","","","","","","","","","","","",""
