"Station Name","HANEY UBC RF ADMIN"
"Province","BRITISH COLUMBIA"
"Latitude","49.26"
"Longitude","-122.57"
"Elevation","147.00"
"Climate Identifier","1103332"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1981-01-01","1981","01","01","","6.0","","1.5","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-02","1981","01","02","","7.5","","0.0","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-03","1981","01","03","","8.0","","-3.0","","2.5","","15.5","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"1981-01-04","1981","01","04","","6.5","","0.0","","3.3","","14.7","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"1981-01-05","1981","01","05","","7.0","","0.5","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-06","1981","01","06","","9.0","","-2.5","","3.3","","14.7","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1981-01-07","1981","01","07","","6.0","","-1.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-08","1981","01","08","","7.0","","-0.5","","3.3","","14.7","","0.0","","3.2","","0.0","","3.2","","0","","","","",""
"1981-01-09","1981","01","09","","8.0","","5.0","","6.5","","11.5","","0.0","","5.4","","0.0","","5.4","","0","","","","",""
"1981-01-10","1981","01","10","","10.5","","0.0","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-11","1981","01","11","","9.5","","0.0","","4.8","","13.2","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"1981-01-12","1981","01","12","","12.0","","2.5","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-13","1981","01","13","","10.0","","1.5","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-14","1981","01","14","","10.5","","0.5","","5.5","","12.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-15","1981","01","15","","9.5","","-0.5","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-16","1981","01","16","","10.5","","-1.0","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-17","1981","01","17","","10.5","","3.0","","6.8","","11.2","","0.0","","10.2","","0.0","","10.2","","0","","","","",""
"1981-01-18","1981","01","18","","11.5","","4.0","","7.8","","10.2","","0.0","","5.2","","0.0","","5.2","","0","","","","",""
"1981-01-19","1981","01","19","","11.5","","6.5","","9.0","","9.0","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1981-01-20","1981","01","20","","17.5","","9.0","","13.3","","4.7","","0.0","","13.4","","0.0","","13.4","","0","","","","",""
"1981-01-21","1981","01","21","","16.0","","10.0","","13.0","","5.0","","0.0","","8.2","","0.0","","8.2","","0","","","","",""
"1981-01-22","1981","01","22","","11.0","","9.5","","10.3","","7.7","","0.0","","","M","0.0","","","M","0","","","","",""
"1981-01-23","1981","01","23","","8.0","","6.5","","7.3","","10.7","","0.0","","5.4","","0.0","","5.4","","0","","","","",""
"1981-01-24","1981","01","24","","6.5","","4.0","","5.3","","12.7","","0.0","","5.6","","0.0","","5.6","","0","","","","",""
"1981-01-25","1981","01","25","","6.0","","3.0","","4.5","","13.5","","0.0","","6.0","","0.0","","6.0","","0","","","","",""
"1981-01-26","1981","01","26","","5.0","","2.5","","3.8","","14.2","","0.0","","12.0","","0.0","","12.0","","0","","","","",""
"1981-01-27","1981","01","27","","7.0","","0.5","","3.8","","14.2","","0.0","","5.2","","0.0","","5.2","","0","","","","",""
"1981-01-28","1981","01","28","","5.5","","2.5","","4.0","","14.0","","0.0","","4.5","","0.0","","4.5","","0","","","","",""
"1981-01-29","1981","01","29","","5.0","","3.0","","4.0","","14.0","","0.0","","2.5","","0.0","","2.5","","0","","","","",""
"1981-01-30","1981","01","30","","9.5","","0.0","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-31","1981","01","31","","5.5","","3.0","","4.3","","13.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-02-01","1981","02","01","","6.0","","2.5","","4.3","","13.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-02-02","1981","02","02","","7.5","","2.5","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-02-03","1981","02","03","","7.5","","-1.5","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-02-04","1981","02","04","","7.5","","-1.5","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-02-05","1981","02","05","","6.0","","-2.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-02-06","1981","02","06","","4.5","","-2.5","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-02-07","1981","02","07","","2.5","","-3.0","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-02-08","1981","02","08","","5.0","","-3.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-02-09","1981","02","09","","5.0","","-2.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-02-10","1981","02","10","","2.0","","-9.0","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
