"Station Name","HANEY UBC RF ADMIN"
"Province","BRITISH COLUMBIA"
"Latitude","49.26"
"Longitude","-122.57"
"Elevation","147.00"
"Climate Identifier","1103332"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1979-01-01","1979","01","01","","-4.0","","-14.0","","-9.0","","27.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-02","1979","01","02","","2.5","","-10.0","","-3.8","","21.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-03","1979","01","03","","5.0","","-9.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-04","1979","01","04","","6.0","","-8.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-05","1979","01","05","","3.0","","-9.0","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-06","1979","01","06","","8.0","","-11.0","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-07","1979","01","07","","-1.5","","-9.0","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-08","1979","01","08","","1.0","","-8.0","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-09","1979","01","09","","4.5","","-7.0","","-1.3","","19.3","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1979-01-10","1979","01","10","","1.5","","-1.0","","0.3","","17.7","","0.0","","","M","0.0","","","M","","","","","",""
"1979-01-11","1979","01","11","","2.0","","-1.0","","0.5","","17.5","","0.0","","","M","0.0","","","M","","","","","",""
"1979-01-12","1979","01","12","","2.0","","0.0","","1.0","","17.0","","0.0","","","M","0.0","","","M","","","","","",""
"1979-01-13","1979","01","13","","2.0","","0.0","","1.0","","17.0","","0.0","","","M","0.0","","","M","","","","","",""
"1979-01-14","1979","01","14","","0.0","","-4.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-15","1979","01","15","","0.5","","-5.0","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-16","1979","01","16","","2.5","","-4.5","","-1.0","","19.0","","0.0","","","M","0.0","","","M","","","","","",""
"1979-01-17","1979","01","17","","4.5","","0.0","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-18","1979","01","18","","3.0","","-1.5","","0.8","","17.2","","0.0","","","M","0.0","","","M","","","","","",""
"1979-01-19","1979","01","19","","5.5","","1.0","","3.3","","14.7","","0.0","","","M","0.0","","","M","","","","","",""
"1979-01-20","1979","01","20","","7.5","","0.5","","4.0","","14.0","","0.0","","","M","0.0","","","M","","","","","",""
"1979-01-21","1979","01","21","","5.5","","1.0","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-22","1979","01","22","","2.0","","-1.0","","0.5","","17.5","","0.0","","0.0","","","M","","M","","","","","",""
"1979-01-23","1979","01","23","","3.0","","0.0","","1.5","","16.5","","0.0","","","M","0.0","","","M","","","","","",""
