"Station Name","HANEY UBC RF ADMIN"
"Province","BRITISH COLUMBIA"
"Latitude","49.26"
"Longitude","-122.57"
"Elevation","147.00"
"Climate Identifier","1103332"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1978-01-01","1978","01","01","","0.6","","-7.8","","-3.6","","21.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-01-02","1978","01","02","","0.0","","-8.3","","-4.2","","22.2","","0.0","","0.0","","4.1","","4.1","","","","","","",""
"1978-01-03","1978","01","03","","-1.7","","-7.2","","-4.5","","22.5","","0.0","","0.0","","34.3","","34.3","","","","","","",""
"1978-01-04","1978","01","04","","5.0","","-3.3","","0.9","","17.1","","0.0","","14.2","","0.0","","14.2","","","","","","",""
"1978-01-05","1978","01","05","","4.4","","1.1","","2.8","","15.2","","0.0","","1.5","","0.0","T","1.5","","","","","","",""
"1978-01-06","1978","01","06","","2.8","","-0.6","","1.1","","16.9","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1978-01-07","1978","01","07","","6.1","","0.0","","3.1","","14.9","","0.0","","25.9","","0.0","","25.9","","","","","","",""
"1978-01-08","1978","01","08","","5.6","","2.2","","3.9","","14.1","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1978-01-09","1978","01","09","","5.6","","1.7","","3.7","","14.3","","0.0","","8.9","","0.0","","8.9","","","","","","",""
"1978-01-10","1978","01","10","","5.6","","1.7","","3.7","","14.3","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1978-01-11","1978","01","11","","5.6","","1.7","","3.7","","14.3","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1978-01-12","1978","01","12","","6.1","","0.0","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-01-13","1978","01","13","","8.3","","-0.6","","3.9","","14.1","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1978-01-14","1978","01","14","","10.0","","2.8","","6.4","","11.6","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1978-01-15","1978","01","15","","9.4","","2.2","","5.8","","12.2","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1978-01-16","1978","01","16","","11.1","","3.9","","7.5","","10.5","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1978-01-17","1978","01","17","","10.0","","1.1","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-01-18","1978","01","18","","11.1","","-1.7","","4.7","","13.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-01-19","1978","01","19","","11.1","","0.0","","5.6","","12.4","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1978-01-20","1978","01","20","","11.7","","5.6","","8.7","","9.3","","0.0","","16.0","","0.0","","16.0","","","","","","",""
"1978-01-21","1978","01","21","","7.8","","5.0","","6.4","","11.6","","0.0","","10.9","","0.0","","10.9","","","","","","",""
"1978-01-22","1978","01","22","","8.3","","0.0","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-01-23","1978","01","23","","5.0","","0.6","","2.8","","15.2","","0.0","","2.3","","0.0","","2.3","","","","","","",""
"1978-01-24","1978","01","24","","7.8","","1.1","","4.5","","13.5","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1978-01-25","1978","01","25","","6.7","","2.2","","4.5","","13.5","","0.0","","4.3","","0.0","","4.3","","","","","","",""
"1978-01-26","1978","01","26","","5.6","","3.9","","4.8","","13.2","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1978-01-27","1978","01","27","","7.8","","1.1","","4.5","","13.5","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1978-01-28","1978","01","28","","11.1","","1.1","","6.1","","11.9","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1978-01-29","1978","01","29","","6.1","","1.7","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-01-30","1978","01","30","","2.8","","-3.9","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-01-31","1978","01","31","","0.6","","-1.7","","-0.6","","18.6","","0.0","","3.0","","0.0","","3.0","","","","","","",""
"1978-02-01","1978","02","01","","1.7","","-1.7","","0.0","","18.0","","0.0","","0.0","","26.2","","26.2","","","","","","",""
"1978-02-02","1978","02","02","","6.1","","-1.7","","2.2","","15.8","","0.0","","16.5","","0.0","","16.5","","","","","","",""
"1978-02-03","1978","02","03","","7.8","","1.1","","4.5","","13.5","","0.0","","6.1","","0.0","","6.1","","","","","","",""
"1978-02-04","1978","02","04","","12.8","","5.0","","8.9","","9.1","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1978-02-05","1978","02","05","","9.4","","5.6","","7.5","","10.5","","0.0","","16.0","","0.0","","16.0","","","","","","",""
"1978-02-06","1978","02","06","","12.8","","6.7","","9.8","","8.2","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1978-02-07","1978","02","07","","11.7","","6.1","","8.9","","9.1","","0.0","","22.1","","0.0","","22.1","","","","","","",""
"1978-02-08","1978","02","08","","12.2","","3.9","","8.1","","9.9","","0.0","","14.7","","0.0","","14.7","","","","","","",""
"1978-02-09","1978","02","09","","5.6","","0.6","","3.1","","14.9","","0.0","","14.0","","0.0","","14.0","","","","","","",""
