"Station Name","HANEY UBC RF ADMIN"
"Province","BRITISH COLUMBIA"
"Latitude","49.26"
"Longitude","-122.57"
"Elevation","147.00"
"Climate Identifier","1103332"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2000-01-01","2000","01","01","","4.5","","-0.5","","2.0","","16.0","","0.0","","3.8","","0.0","","3.8","","0","","","","",""
"2000-01-02","2000","01","02","","3.0","","-1.5","","0.8","","17.2","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"2000-01-03","2000","01","03","","6.0","","-1.0","","2.5","","15.5","","0.0","","31.0","","2.2","","33.2","","0","","","","",""
"2000-01-04","2000","01","04","","7.5","","2.5","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-01-05","2000","01","05","","4.5","","0.0","","2.3","","15.7","","0.0","","1.2","","0.0","","1.2","","0","","","","",""
"2000-01-06","2000","01","06","","3.0","","1.0","","2.0","","16.0","","0.0","","19.2","","0.0","","19.2","","0","","","","",""
"2000-01-07","2000","01","07","","5.5","","1.0","","3.3","","14.7","","0.0","","31.4","","0.0","","31.4","","0","","","","",""
"2000-01-08","2000","01","08","","6.0","","1.0","","3.5","","14.5","","0.0","","19.0","","5.6","","24.6","","0","","","","",""
"2000-01-09","2000","01","09","","4.5","","0.0","","2.3","","15.7","","0.0","","0.0","","4.0","","4.0","","","M","","","",""
"2000-01-10","2000","01","10","","2.0","","-1.0","","0.5","","17.5","","0.0","","0.0","","2.8","","2.8","","","M","","","",""
"2000-01-11","2000","01","11","","2.0","","-0.5","","0.8","","17.2","","0.0","","0.6","","2.8","","3.4","","","M","","","",""
"2000-01-12","2000","01","12","","1.5","","-0.5","","0.5","","17.5","","0.0","","2.2","","4.0","","6.2","","","M","","","",""
"2000-01-13","2000","01","13","","3.0","","-0.5","","1.3","","16.7","","0.0","","6.6","","0.0","","6.6","","","M","","","",""
"2000-01-14","2000","01","14","","4.0","","0.0","","2.0","","16.0","","0.0","","4.4","","0.0","","4.4","","","M","","","",""
"2000-01-15","2000","01","15","","5.0","","0.0","","2.5","","15.5","","0.0","","1.2","","1.0","","2.2","","","M","","","",""
"2000-01-16","2000","01","16","","6.5","","0.0","","3.3","","14.7","","0.0","","6.8","","0.0","","6.8","","","M","","","",""
"2000-01-17","2000","01","17","","6.0","","0.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2000-01-18","2000","01","18","","5.0","","-3.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2000-01-19","2000","01","19","","4.5","","-3.5","","0.5","","17.5","","0.0","","0.0","","5.2","","5.2","","","M","","","",""
"2000-01-20","2000","01","20","","4.0","","-3.0","","0.5","","17.5","","0.0","","4.2","","0.0","","4.2","","","M","","","",""
"2000-01-21","2000","01","21","","5.0","","1.5","","3.3","","14.7","","0.0","","6.0","","0.0","","6.0","","","M","","","",""
"2000-01-22","2000","01","22","","4.5","","0.0","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2000-01-23","2000","01","23","","5.0","","0.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2000-01-24","2000","01","24","","5.5","","-2.5","","1.5","","16.5","","0.0","","2.2","","0.0","","2.2","","0","","","","",""
"2000-01-25","2000","01","25","","4.0","","-0.5","","1.8","","16.2","","0.0","","13.2","","0.0","","13.2","","0","","","","",""
"2000-01-26","2000","01","26","","4.0","","2.5","","3.3","","14.7","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"2000-01-27","2000","01","27","","6.0","","1.5","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-01-28","2000","01","28","","5.5","","-1.0","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-01-29","2000","01","29","","5.0","","-2.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-01-30","2000","01","30","","7.0","","-3.0","","2.0","","16.0","","0.0","","5.4","","0.0","","5.4","","0","","","","",""
"2000-01-31","2000","01","31","","7.0","","3.0","","5.0","","13.0","","0.0","","23.6","","0.0","","23.6","","0","","","","",""
