"Station Name","HANEY UBC RF ADMIN"
"Province","BRITISH COLUMBIA"
"Latitude","49.26"
"Longitude","-122.57"
"Elevation","147.00"
"Climate Identifier","1103332"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1987-01-01","1987","01","01","","7.5","","3.0","","5.3","","12.7","","0.0","","13.6","","0.0","","13.6","","0","","","","",""
"1987-01-02","1987","01","02","","8.0","","4.0","","6.0","","12.0","","0.0","","28.0","","0.0","","28.0","","0","","","","",""
"1987-01-03","1987","01","03","","8.5","","3.5","","6.0","","12.0","","0.0","","13.0","","0.0","","13.0","","0","","","","",""
"1987-01-04","1987","01","04","","7.0","","4.0","","5.5","","12.5","","0.0","","1.4","","0.0","","1.4","","0","","","","",""
"1987-01-05","1987","01","05","","6.0","","0.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1987-01-06","1987","01","06","","4.5","","-2.0","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1987-01-07","1987","01","07","","3.0","","-3.5","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1987-01-08","1987","01","08","","4.5","","-4.0","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1987-01-09","1987","01","09","","7.0","","-2.0","","2.5","","15.5","","0.0","","11.4","","0.0","","11.4","","0","","","","",""
"1987-01-10","1987","01","10","","9.5","","3.0","","6.3","","11.7","","0.0","","26.6","","0.0","","26.6","","0","","","","",""
"1987-01-11","1987","01","11","","11.5","","8.0","","9.8","","8.2","","0.0","","32.8","","0.0","","32.8","","0","","","","",""
"1987-01-12","1987","01","12","","7.0","","5.0","","6.0","","12.0","","0.0","","3.8","","0.0","","3.8","","0","","","","",""
"1987-01-13","1987","01","13","","5.5","","-1.0","","2.3","","15.7","","0.0","","1.2","","0.0","T","1.2","","0","","","","",""
"1987-01-14","1987","01","14","","4.5","","-4.0","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1987-01-15","1987","01","15","","-0.5","","-6.5","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1987-01-16","1987","01","16","","2.0","","-5.0","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1987-01-17","1987","01","17","","1.0","","-4.5","","-1.8","","19.8","","0.0","","4.0","E","2.0","E","6.0","E","0","","","","",""
"1987-01-18","1987","01","18","","3.5","","0.0","","1.8","","16.2","","0.0","","0.8","","0.0","","0.8","","","M","","","",""
"1987-01-19","1987","01","19","","2.5","","-2.0","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1987-01-20","1987","01","20","","3.5","","-1.0","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1987-01-21","1987","01","21","","5.5","","-2.0","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1987-01-22","1987","01","22","","7.0","","-0.5","","3.3","","14.7","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"1987-01-23","1987","01","23","","5.0","","1.0","","3.0","","15.0","","0.0","","24.2","","0.0","","24.2","","0","","","","",""
"1987-01-24","1987","01","24","","6.0","","2.5","","4.3","","13.7","","0.0","","5.0","","0.0","","5.0","","0","","","","",""
"1987-01-25","1987","01","25","","5.5","","2.0","","3.8","","14.2","","0.0","","4.6","","0.0","","4.6","","0","","","","",""
"1987-01-26","1987","01","26","","5.5","","0.0","","2.8","","15.2","","0.0","","4.4","","0.0","","4.4","","0","","","","",""
"1987-01-27","1987","01","27","","7.5","","2.0","","4.8","","13.2","","0.0","","10.4","","0.0","","10.4","","0","","","","",""
"1987-01-28","1987","01","28","","6.5","","4.5","","5.5","","12.5","","0.0","","15.2","","0.0","","15.2","","0","","","","",""
"1987-01-29","1987","01","29","","9.5","","4.0","","6.8","","11.2","","0.0","","2.8","","0.0","","2.8","","0","","","","",""
"1987-01-30","1987","01","30","","9.0","","5.0","","7.0","","11.0","","0.0","","12.6","","0.0","","12.6","","0","","","","",""
"1987-01-31","1987","01","31","","6.0","","2.5","","4.3","","13.7","","0.0","","22.2","","0.0","","22.2","","0","","","","",""
"1987-02-01","1987","02","01","","7.5","","1.0","","4.3","","13.7","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1987-02-02","1987","02","02","","7.0","","-0.5","","3.3","","14.7","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1987-02-03","1987","02","03","","9.5","","2.5","","6.0","","12.0","","0.0","","11.0","","0.0","","11.0","","0","","","","",""
"1987-02-04","1987","02","04","","9.0","","4.5","","6.8","","11.2","","0.0","","13.0","","0.0","","13.0","","0","","","","",""
