"Station Name","HANEY UBC RF ADMIN"
"Province","BRITISH COLUMBIA"
"Latitude","49.26"
"Longitude","-122.57"
"Elevation","147.00"
"Climate Identifier","1103332"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1986-01-01","1986","01","01","","6.0","","0.5","","3.3","","14.7","","0.0","","2.4","","0.0","","2.4","","0","","","","",""
"1986-01-02","1986","01","02","","4.0","","1.0","","2.5","","15.5","","0.0","","6.0","","2.8","","8.8","","0","","","","",""
"1986-01-03","1986","01","03","","6.0","","0.0","","3.0","","15.0","","0.0","","0.6","","0.0","","0.6","","","M","","","",""
"1986-01-04","1986","01","04","","5.0","","-3.5","","0.8","","17.2","","0.0","","10.2","","0.0","","10.2","","","M","","","",""
"1986-01-05","1986","01","05","","7.0","","-1.0","","3.0","","15.0","","0.0","","15.2","","0.0","","15.2","","0","","","","",""
"1986-01-06","1986","01","06","","6.5","","0.5","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1986-01-07","1986","01","07","","8.0","","2.5","","5.3","","12.7","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"1986-01-08","1986","01","08","","10.5","","5.0","","7.8","","10.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1986-01-09","1986","01","09","","9.5","","4.5","","7.0","","11.0","","0.0","","13.2","","0.0","","13.2","","0","","","","",""
"1986-01-10","1986","01","10","","12.5","","6.0","","9.3","","8.7","","0.0","","8.0","","0.0","","8.0","","0","","","","",""
"1986-01-11","1986","01","11","","10.5","","3.0","","6.8","","11.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1986-01-12","1986","01","12","","9.5","","-0.5","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1986-01-13","1986","01","13","","11.0","","1.0","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1986-01-14","1986","01","14","","10.5","","3.0","","6.8","","11.2","","0.0","","10.2","","0.0","","10.2","","0","","","","",""
"1986-01-15","1986","01","15","","","M","4.5","","","M","","M","","M","9.4","","0.0","","9.4","","0","","","","",""
"1986-01-16","1986","01","16","","12.5","","4.5","","8.5","","9.5","","0.0","","10.6","","0.0","","10.6","","0","","","","",""
"1986-01-17","1986","01","17","","11.5","","5.0","","8.3","","9.7","","0.0","","56.4","","0.0","","56.4","","0","","","","",""
"1986-01-18","1986","01","18","","11.5","","3.0","","7.3","","10.7","","0.0","","40.0","","0.0","","40.0","","0","","","","",""
"1986-01-19","1986","01","19","","7.5","","5.0","","6.3","","11.7","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"1986-01-20","1986","01","20","","6.5","","1.5","","4.0","","14.0","","0.0","","2.6","","0.0","","2.6","","0","","","","",""
"1986-01-21","1986","01","21","","6.5","","2.0","","4.3","","13.7","","0.0","","9.8","","0.0","","9.8","","0","","","","",""
"1986-01-22","1986","01","22","","6.5","","3.5","","5.0","","13.0","","0.0","","26.4","","0.0","","26.4","","0","","","","",""
"1986-01-23","1986","01","23","","7.0","","4.0","","5.5","","12.5","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"1986-01-24","1986","01","24","","8.0","","0.0","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1986-01-25","1986","01","25","","8.5","","0.0","","4.3","","13.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
