"Station Name","HANEY UBC RF ADMIN"
"Province","BRITISH COLUMBIA"
"Latitude","49.26"
"Longitude","-122.57"
"Elevation","147.00"
"Climate Identifier","1103332"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1982-01-01","1982","01","01","","1.0","","-5.0","","-2.0","","20.0","","0.0","","0.0","","1.6","","1.6","","","","","","",""
"1982-01-02","1982","01","02","","-0.5","","-3.5","","-2.0","","20.0","","0.0","","0.0","","1.7","","1.7","","","","","","",""
"1982-01-03","1982","01","03","","-1.0","","-8.5","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-01-04","1982","01","04","","-5.5","","-10.5","","-8.0","","26.0","","0.0","","0.0","","2.2","","2.2","","","","","","",""
"1982-01-05","1982","01","05","","-6.0","","-15.0","","-10.5","","28.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-01-06","1982","01","06","","-3.0","","-14.5","","-8.8","","26.8","","0.0","","0.0","","5.0","","5.0","","","","","","",""
"1982-01-07","1982","01","07","","1.5","","-6.0","","-2.3","","20.3","","0.0","","5.0","","22.0","","27.0","","","","","","",""
"1982-01-08","1982","01","08","","3.5","","-0.5","","1.5","","16.5","","0.0","","10.2","","0.0","","10.2","","","","","","",""
"1982-01-09","1982","01","09","","4.5","","0.5","","2.5","","15.5","","0.0","","0.2","E","0.0","","0.2","E","","","","","",""
"1982-01-10","1982","01","10","","2.5","","0.0","","1.3","","16.7","","0.0","","12.8","","0.0","","12.8","","","","","","",""
"1982-01-11","1982","01","11","","2.5","","0.5","","1.5","","16.5","","0.0","","1.9","","0.0","","1.9","","","","","","",""
"1982-01-12","1982","01","12","","2.5","","-1.0","","0.8","","17.2","","0.0","","10.6","","0.0","","10.6","","","","","","",""
"1982-01-13","1982","01","13","","5.0","","1.5","","3.3","","14.7","","0.0","","13.8","","0.0","","13.8","","","","","","",""
"1982-01-14","1982","01","14","","7.0","","1.5","","4.3","","13.7","","0.0","","0.6","","0.0","","0.6","","","","","","",""
"1982-01-15","1982","01","15","","3.5","","0.5","","2.0","","16.0","","0.0","","29.5","","0.0","","29.5","","","","","","",""
"1982-01-16","1982","01","16","","5.0","","0.0","","2.5","","15.5","","0.0","","24.0","","3.0","","27.0","","","","","","",""
"1982-01-17","1982","01","17","","3.0","","-0.5","","1.3","","16.7","","0.0","","44.0","","0.0","","44.0","","","","","","",""
