"Station Name","HANEY UBC RF ADMIN"
"Province","BRITISH COLUMBIA"
"Latitude","49.26"
"Longitude","-122.57"
"Elevation","147.00"
"Climate Identifier","1103332"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1972-01-01","1972","01","01","","1.1","","0.0","","0.6","","17.4","","0.0","","8.1","","0.0","","8.1","","","","","","",""
"1972-01-02","1972","01","02","","2.2","","-3.3","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-01-03","1972","01","03","","-2.2","","-7.8","","-5.0","","23.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1972-01-04","1972","01","04","","-0.6","","-3.9","","-2.3","","20.3","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1972-01-05","1972","01","05","","1.7","","-1.7","","0.0","","18.0","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1972-01-06","1972","01","06","","3.9","","0.0","","2.0","","16.0","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1972-01-07","1972","01","07","","1.1","","-0.6","","0.3","","17.7","","0.0","","13.2","","6.4","","19.6","","","","","","",""
"1972-01-08","1972","01","08","","3.9","","-1.1","","1.4","","16.6","","0.0","","7.6","","0.0","","7.6","","","","","","",""
"1972-01-09","1972","01","09","","2.8","","-0.6","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-01-10","1972","01","10","","0.0","","-2.2","","-1.1","","19.1","","0.0","","0.0","","30.2","","30.2","","","","","","",""
