"Station Name","HANEY UBC RF ADMIN"
"Province","BRITISH COLUMBIA"
"Latitude","49.26"
"Longitude","-122.57"
"Elevation","147.00"
"Climate Identifier","1103332"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2007-01-01","2007","01","01","","9.5","","2.0","","5.8","","12.2","","0.0","","101.0","","0.0","","101.0","","0","","","","",""
"2007-01-02","2007","01","02","","10.0","","4.0","","7.0","","11.0","","0.0","","28.8","","0.0","","28.8","","0","","","","",""
"2007-01-03","2007","01","03","","6.5","","4.0","","5.3","","12.7","","0.0","","3.6","","0.0","","3.6","","0","","","","",""
"2007-01-04","2007","01","04","","4.0","","0.5","","2.3","","15.7","","0.0","","0.6","","6.0","","6.6","","0","","","","",""
"2007-01-05","2007","01","05","","2.5","","-2.5","","0.0","","18.0","","0.0","","39.6","","2.0","","41.6","","","M","","","",""
"2007-01-06","2007","01","06","","7.0","","0.0","","3.5","","14.5","","0.0","","36.0","","0.0","","36.0","","","M","","","",""
"2007-01-07","2007","01","07","","8.0","","2.5","","5.3","","12.7","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2007-01-08","2007","01","08","","7.5","","1.0","","4.3","","13.7","","0.0","","16.2","","0.0","","16.2","","0","","","","",""
"2007-01-09","2007","01","09","","9.0","","2.5","","5.8","","12.2","","0.0","","3.6","","13.0","","16.6","","0","","","","",""
"2007-01-10","2007","01","10","","-0.5","","-2.0","","-1.3","","19.3","","0.0","","0.0","","26.0","","26.0","","","M","","","",""
"2007-01-11","2007","01","11","","-1.0","","-8.0","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2007-01-12","2007","01","12","","-2.5","","-10.0","","-6.3","","24.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2007-01-13","2007","01","13","","-0.5","","-8.0","","-4.3","","22.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2007-01-14","2007","01","14","","-1.0","","-9.0","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2007-01-15","2007","01","15","","1.0","","-6.5","","-2.8","","20.8","","0.0","","0.0","","3.0","","3.0","","","M","","","",""
"2007-01-16","2007","01","16","","1.5","","-2.5","","-0.5","","18.5","","0.0","","1.8","","0.0","T","1.8","","","M","","","",""
"2007-01-17","2007","01","17","","2.0","","0.0","","1.0","","17.0","","0.0","","12.6","","2.0","","14.6","","","M","","","",""
"2007-01-18","2007","01","18","","1.0","","0.0","","0.5","","17.5","","0.0","","24.8","","0.0","","24.8","","","M","","","",""
"2007-01-19","2007","01","19","","2.5","","0.0","","1.3","","16.7","","0.0","","26.4","","0.0","","26.4","","","M","","","",""
"2007-01-20","2007","01","20","","5.0","","0.0","","2.5","","15.5","","0.0","","2.0","","0.0","","2.0","","","M","","","",""
"2007-01-21","2007","01","21","","3.0","","0.0","","1.5","","16.5","","0.0","","18.4","","0.0","","18.4","","","M","","","",""
"2007-01-22","2007","01","22","","5.5","","1.0","","3.3","","14.7","","0.0","","59.0","","0.0","","59.0","","0","","","","",""
"2007-01-23","2007","01","23","","6.0","","2.0","","4.0","","14.0","","0.0","","11.8","","0.0","","11.8","","0","","","","",""
"2007-01-24","2007","01","24","","9.0","","3.0","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2007-01-25","2007","01","25","","5.5","","0.5","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2007-01-26","2007","01","26","","5.5","","-1.5","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2007-01-27","2007","01","27","","8.0","","-2.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
