"Station Name","HANEY UBC RF ADMIN"
"Province","BRITISH COLUMBIA"
"Latitude","49.26"
"Longitude","-122.57"
"Elevation","147.00"
"Climate Identifier","1103332"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1976-01-01","1976","01","01","","2.8","","-3.9","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-02","1976","01","02","","3.3","","-3.9","","-0.3","","18.3","","0.0","","13.0","","0.0","","13.0","","","","","","",""
"1976-01-03","1976","01","03","","4.4","","-4.4","","0.0","","18.0","","0.0","","36.6","","0.0","","36.6","","","","","","",""
"1976-01-04","1976","01","04","","6.7","","-2.8","","2.0","","16.0","","0.0","","18.5","","0.0","","18.5","","","","","","",""
"1976-01-05","1976","01","05","","3.3","","0.6","","2.0","","16.0","","0.0","","14.2","","0.0","","14.2","","","","","","",""
"1976-01-06","1976","01","06","","4.4","","0.6","","2.5","","15.5","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1976-01-07","1976","01","07","","4.4","","1.7","","3.1","","14.9","","0.0","","16.0","","0.0","","16.0","","","","","","",""
"1976-01-08","1976","01","08","","5.0","","1.7","","3.4","","14.6","","0.0","","9.9","","0.0","","9.9","","","","","","",""
"1976-01-09","1976","01","09","","5.0","","2.2","","3.6","","14.4","","0.0","","17.3","","0.0","","17.3","","","","","","",""
"1976-01-10","1976","01","10","","5.0","","1.7","","3.4","","14.6","","0.0","","13.5","","0.0","","13.5","","","","","","",""
"1976-01-11","1976","01","11","","5.0","","-1.1","","2.0","","16.0","","0.0","","27.9","","6.4","","34.3","","","","","","",""
"1976-01-12","1976","01","12","","1.7","","0.0","","0.9","","17.1","","0.0","","0.5","","0.3","","0.8","","","","","","",""
"1976-01-13","1976","01","13","","3.3","","-0.6","","1.4","","16.6","","0.0","","18.5","","0.0","","18.5","","","","","","",""
"1976-01-14","1976","01","14","","5.0","","0.6","","2.8","","15.2","","0.0","","33.3","","0.0","","33.3","","","","","","",""
"1976-01-15","1976","01","15","","7.8","","2.8","","5.3","","12.7","","0.0","","25.9","","0.0","","25.9","","","","","","",""
"1976-01-16","1976","01","16","","11.1","","6.1","","8.6","","9.4","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1976-01-17","1976","01","17","","7.8","","3.9","","5.9","","12.1","","0.0","","6.6","","0.0","","6.6","","","","","","",""
"1976-01-18","1976","01","18","","7.2","","2.8","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-19","1976","01","19","","6.7","","-0.6","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-20","1976","01","20","","6.7","","-2.8","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-21","1976","01","21","","7.8","","-0.6","","3.6","","14.4","","0.0","","11.4","","0.0","","11.4","","","","","","",""
"1976-01-22","1976","01","22","","5.6","","3.3","","4.5","","13.5","","0.0","","8.4","","0.0","","8.4","","","","","","",""
"1976-01-23","1976","01","23","","6.1","","0.0","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-24","1976","01","24","","3.3","","-1.7","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-25","1976","01","25","","3.9","","1.7","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-26","1976","01","26","","8.3","","1.7","","5.0","","13.0","","0.0","","51.6","","0.0","","51.6","","","","","","",""
"1976-01-27","1976","01","27","","10.0","","3.9","","7.0","","11.0","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1976-01-28","1976","01","28","","11.1","","4.4","","7.8","","10.2","","0.0","","7.1","","0.0","","7.1","","","","","","",""
"1976-01-29","1976","01","29","","8.3","","6.7","","7.5","","10.5","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1976-01-30","1976","01","30","","7.8","","3.3","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-31","1976","01","31","","6.7","","-1.7","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-02-01","1976","02","01","","6.1","","-1.1","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-02-02","1976","02","02","","2.2","","-2.2","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-02-03","1976","02","03","","9.4","","-1.7","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-02-04","1976","02","04","","7.2","","-3.9","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-02-05","1976","02","05","","5.6","","-3.9","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
