"Station Name","HANEY UBC RF ADMIN"
"Province","BRITISH COLUMBIA"
"Latitude","49.26"
"Longitude","-122.57"
"Elevation","147.00"
"Climate Identifier","1103332"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1980-01-01","1980","01","01","","8.0","","5.0","","6.5","","11.5","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1980-01-02","1980","01","02","","8.0","","5.0","","6.5","","11.5","","0.0","","2.2","","0.0","","2.2","","","","","","",""
"1980-01-03","1980","01","03","","5.0","","3.0","","4.0","","14.0","","0.0","","3.0","","0.0","","3.0","","","","","","",""
"1980-01-04","1980","01","04","","4.0","","-1.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-05","1980","01","05","","3.5","","-1.5","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-06","1980","01","06","","0.0","","-8.0","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-07","1980","01","07","","-1.0","","-6.5","","-3.8","","21.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-08","1980","01","08","","-1.5","","-5.5","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-09","1980","01","09","","-5.0","","-7.0","","-6.0","","24.0","","0.0","","0.0","","15.0","","15.0","","","","","","",""
"1980-01-10","1980","01","10","","1.0","","-10.0","","-4.5","","22.5","","0.0","","0.0","","6.2","","6.2","","","","","","",""
