"Station Name","HANEY UBC RF ADMIN"
"Province","BRITISH COLUMBIA"
"Latitude","49.26"
"Longitude","-122.57"
"Elevation","147.00"
"Climate Identifier","1103332"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2017-01-01","2017","01","01","†","1.0","","-3.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2017-01-02","2017","01","02","†","-1.0","","-8.0","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2017-01-03","2017","01","03","†","-1.0","","-10.5","","-5.8","","23.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2017-01-04","2017","01","04","†","0.5","","-9.5","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2017-01-05","2017","01","05","†","0.0","","-7.5","","-3.8","","21.8","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"2017-01-06","2017","01","06","†","2.0","","-4.5","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2017-01-07","2017","01","07","†","0.5","","-6.0","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2017-01-08","2017","01","08","†","4.0","","-2.5","","0.8","","17.2","","0.0","","21.6","","0.0","","21.6","","0","","","","",""
"2017-01-09","2017","01","09","†","4.0","","0.0","","2.0","","16.0","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"2017-01-10","2017","01","10","†","1.0","","-2.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2017-01-11","2017","01","11","†","1.0","","-7.0","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2017-01-12","2017","01","12","†","0.5","","-8.0","","-3.8","","21.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2017-01-13","2017","01","13","†","0.5","","-7.5","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2017-01-14","2017","01","14","†","2.5","","-6.5","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2017-01-15","2017","01","15","†","4.5","","-4.5","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2017-01-16","2017","01","16","†","5.0","","-1.5","","1.8","","16.2","","0.0","","13.4","","0.0","","13.4","","0","","","","",""
"2017-01-17","2017","01","17","†","8.0","","1.0","","4.5","","13.5","","0.0","","54.0","","0.0","","54.0","","0","","","","",""
"2017-01-18","2017","01","18","†","7.5","","3.0","","5.3","","12.7","","0.0","","33.6","","0.0","","33.6","","0","","","","",""
"2017-01-19","2017","01","19","†","5.0","","3.0","","4.0","","14.0","","0.0","","19.0","","0.0","","19.0","","0","","","","",""
"2017-01-20","2017","01","20","†","8.5","","2.5","","5.5","","12.5","","0.0","","7.0","","0.0","","7.0","","0","","","","",""
"2017-01-21","2017","01","21","†","10.0","","2.0","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2017-01-22","2017","01","22","†","9.0","","1.5","","5.3","","12.7","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"2017-01-23","2017","01","23","†","7.0","","-0.5","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2017-01-24","2017","01","24","","","","","","","","","","","","","","","","","","","","","","",""
"2017-01-25","2017","01","25","","","","","","","","","","","","","","","","","","","","","","",""
"2017-01-26","2017","01","26","†","6.5","","0.0","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2017-01-27","2017","01","27","†","8.5","","0.5","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
