"Station Name","HANEY UBC RF ADMIN"
"Province","BRITISH COLUMBIA"
"Latitude","49.26"
"Longitude","-122.57"
"Elevation","147.00"
"Climate Identifier","1103332"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1964-01-01","1964","01","01","","8.9","","7.2","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-01-02","1964","01","02","","5.6","","1.1","","3.4","","14.6","","0.0","","","M","","M","32.5","","","","","","",""
"1964-01-03","1964","01","03","","6.1","","2.8","","4.5","","13.5","","0.0","","","M","","M","4.8","","","","","","",""
"1964-01-04","1964","01","04","","6.1","","-1.1","","2.5","","15.5","","0.0","","","M","","M","10.2","","","","","","",""
"1964-01-05","1964","01","05","","6.1","","1.7","","3.9","","14.1","","0.0","","","M","","M","17.0","","","","","","",""
"1964-01-06","1964","01","06","","4.4","","0.6","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-01-07","1964","01","07","","3.9","","-1.7","","1.1","","16.9","","0.0","","","M","","M","1.3","","","","","","",""
"1964-01-08","1964","01","08","","4.4","","0.0","","2.2","","15.8","","0.0","","","M","","M","13.5","","","","","","",""
"1964-01-09","1964","01","09","","3.3","","2.2","","2.8","","15.2","","0.0","","","M","","M","18.5","","","","","","",""
"1964-01-10","1964","01","10","","2.8","","0.6","","1.7","","16.3","","0.0","","","M","","M","1.0","","","","","","",""
"1964-01-11","1964","01","11","","4.4","","1.1","","2.8","","15.2","","0.0","","","M","","M","0.3","","","","","","",""
"1964-01-12","1964","01","12","","5.6","","0.6","","3.1","","14.9","","0.0","","","M","","M","7.9","","","","","","",""
"1964-01-13","1964","01","13","","5.6","","3.3","","4.5","","13.5","","0.0","","","M","","M","25.4","","","","","","",""
"1964-01-14","1964","01","14","","4.4","","2.2","","3.3","","14.7","","0.0","","","M","","M","14.7","","","","","","",""
"1964-01-15","1964","01","15","","8.9","","1.7","","5.3","","12.7","","0.0","","","M","","M","39.9","","","","","","",""
"1964-01-16","1964","01","16","","7.8","","2.2","","5.0","","13.0","","0.0","","","M","","M","16.3","","","","","","",""
"1964-01-17","1964","01","17","","4.4","","0.6","","2.5","","15.5","","0.0","","","M","","M","14.7","","","","","","",""
"1964-01-18","1964","01","18","","4.4","","0.0","","2.2","","15.8","","0.0","","","M","","M","7.1","","","","","","",""
"1964-01-19","1964","01","19","","4.4","","0.0","","2.2","","15.8","","0.0","","","M","","M","17.3","","","","","","",""
"1964-01-20","1964","01","20","","3.3","","0.6","","2.0","","16.0","","0.0","","","M","","M","7.1","","","","","","",""
"1964-01-21","1964","01","21","","3.3","","0.0","","1.7","","16.3","","0.0","","","M","","M","3.6","","","","","","",""
"1964-01-22","1964","01","22","","2.8","","0.0","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-01-23","1964","01","23","","2.2","","-0.6","","0.8","","17.2","","0.0","","","M","","M","5.1","","","","","","",""
"1964-01-24","1964","01","24","","5.6","","0.6","","3.1","","14.9","","0.0","","","M","","M","15.5","","","","","","",""
"1964-01-25","1964","01","25","","8.3","","1.7","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-01-26","1964","01","26","","8.3","","0.6","","4.5","","13.5","","0.0","","","M","","M","4.6","","","","","","",""
"1964-01-27","1964","01","27","","9.4","","4.4","","6.9","","11.1","","0.0","","","M","","M","3.3","","","","","","",""
"1964-01-28","1964","01","28","","7.8","","3.3","","5.6","","12.4","","0.0","","","M","","M","19.6","","","","","","",""
"1964-01-29","1964","01","29","","6.1","","2.8","","4.5","","13.5","","0.0","","","M","","M","6.4","","","","","","",""
"1964-01-30","1964","01","30","","6.7","","2.8","","4.8","","13.2","","0.0","","","M","","M","7.1","","","","","","",""
"1964-01-31","1964","01","31","","7.8","","2.8","","5.3","","12.7","","0.0","","","M","","M","24.4","","","","","","",""
"1964-02-01","1964","02","01","","7.2","","3.9","","5.6","","12.4","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1964-02-02","1964","02","02","","7.2","","1.7","","4.5","","13.5","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1964-02-03","1964","02","03","","8.3","","3.9","","6.1","","11.9","","0.0","","12.2","","0.0","","12.2","","","","","","",""
