"Station Name","HANEY UBC RF ADMIN"
"Province","BRITISH COLUMBIA"
"Latitude","49.26"
"Longitude","-122.57"
"Elevation","147.00"
"Climate Identifier","1103332"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2008-01-01","2008","01","01","†","8.0","","-1.0","","3.5","","14.5","","0.0","","28.0","","0.0","","28.0","","0","","","","",""
"2008-01-02","2008","01","02","†","5.0","","1.5","","3.3","","14.7","","0.0","","2.4","","0.0","","2.4","","0","","","","",""
"2008-01-03","2008","01","03","†","8.5","","3.0","","5.8","","12.2","","0.0","","3.2","","0.0","","3.2","","0","","","","",""
"2008-01-04","2008","01","04","†","8.5","","3.5","","6.0","","12.0","","0.0","","5.8","","0.0","","5.8","","0","","","","",""
"2008-01-05","2008","01","05","†","6.5","","4.0","","5.3","","12.7","","0.0","","8.6","","0.0","","8.6","","0","","","","",""
"2008-01-06","2008","01","06","†","2.0","","0.0","","1.0","","17.0","","0.0","","7.8","","0.2","","8.0","","0","","","","",""
"2008-01-07","2008","01","07","†","3.0","","0.0","","1.5","","16.5","","0.0","","0.2","","1.0","","1.2","","0","","","","",""
"2008-01-08","2008","01","08","†","3.0","","0.0","","1.5","","16.5","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"2008-01-09","2008","01","09","","","","","","","","","","","","","","","","","","","","","","",""
"2008-01-10","2008","01","10","†","6.0","","0.5","","3.3","","14.7","","0.0","","59.8","","0.0","","59.8","","0","","","","",""
"2008-01-11","2008","01","11","†","7.0","","3.5","","5.3","","12.7","","0.0","","9.6","","0.0","","9.6","","0","","","","",""
"2008-01-12","2008","01","12","†","6.0","","0.5","","3.3","","14.7","","0.0","","20.8","","0.0","","20.8","","0","","","","",""
"2008-01-13","2008","01","13","†","7.5","","4.0","","5.8","","12.2","","0.0","","35.0","","0.0","","35.0","","0","","","","",""
"2008-01-14","2008","01","14","†","5.5","","3.0","","4.3","","13.7","","0.0","","12.0","","0.0","","12.0","","0","","","","",""
"2008-01-15","2008","01","15","†","2.5","","-3.5","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2008-01-16","2008","01","16","†","1.5","","-3.5","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2008-01-17","2008","01","17","†","0.5","","-3.0","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2008-01-18","2008","01","18","†","2.5","","-1.0","","0.8","","17.2","","0.0","","14.0","","0.0","","14.0","","0","","","","",""
"2008-01-19","2008","01","19","†","2.0","","0.0","","1.0","","17.0","","0.0","","0.0","","1.0","","1.0","","0","","","","",""
"2008-01-20","2008","01","20","†","2.5","","-1.5","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2008-01-21","2008","01","21","†","4.0","","-5.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2008-01-22","2008","01","22","†","3.0","","-5.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2008-01-23","2008","01","23","†","2.5","","-5.5","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2008-01-24","2008","01","24","†","3.0","","-4.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2008-01-25","2008","01","25","†","4.0","","-4.5","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2008-01-26","2008","01","26","†","1.5","","-2.0","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2008-01-27","2008","01","27","†","2.0","","-1.0","","0.5","","17.5","","0.0","","0.0","","1.8","","1.8","","0","","","","",""
"2008-01-28","2008","01","28","†","0.0","","-4.0","","-2.0","","20.0","","0.0","","0.0","","20.0","","20.0","","0","","","","",""
"2008-01-29","2008","01","29","†","0.5","","-3.0","","-1.3","","19.3","","0.0","","0.0","","10.5","","10.5","","0","","","","",""
"2008-01-30","2008","01","30","","","","","","","","","","","","","","","","","","","","","","",""
"2008-01-31","2008","01","31","†","3.5","","0.0","","1.8","","16.2","","0.0","","6.5","","0.0","","6.5","","0","","","","",""
"2008-02-01","2008","02","01","†","4.0","","0.0","","2.0","","16.0","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2008-02-02","2008","02","02","†","5.5","","0.0","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
