"Station Name","HANEY UBC RF ADMIN"
"Province","BRITISH COLUMBIA"
"Latitude","49.26"
"Longitude","-122.57"
"Elevation","147.00"
"Climate Identifier","1103332"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2002-01-01","2002","01","01","","8.5","","0.5","","4.5","","13.5","","0.0","","14.2","","0.0","","14.2","","0","","","","",""
"2002-01-02","2002","01","02","","9.0","","6.5","","7.8","","10.2","","0.0","","3.8","","0.0","","3.8","","0","","","","",""
"2002-01-03","2002","01","03","","9.5","","5.5","","7.5","","10.5","","0.0","","4.8","","0.0","","4.8","","0","","","","",""
"2002-01-04","2002","01","04","","8.0","","5.0","","6.5","","11.5","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"2002-01-05","2002","01","05","","8.5","","4.0","","6.3","","11.7","","0.0","","4.6","","0.0","","4.6","","0","","","","",""
"2002-01-06","2002","01","06","","12.0","","6.0","","9.0","","9.0","","0.0","","34.4","","0.0","","34.4","","0","","","","",""
"2002-01-07","2002","01","07","","13.0","","8.5","","10.8","","7.2","","0.0","","24.4","","0.0","","24.4","","0","","","","",""
"2002-01-08","2002","01","08","","8.5","","6.0","","7.3","","10.7","","0.0","","18.4","","0.0","","18.4","","0","","","","",""
"2002-01-09","2002","01","09","","7.5","","6.0","","6.8","","11.2","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"2002-01-10","2002","01","10","","7.0","","2.5","","4.8","","13.2","","0.0","","3.6","","0.0","","3.6","","0","","","","",""
"2002-01-11","2002","01","11","","10.0","","4.5","","7.3","","10.7","","0.0","","16.0","","0.0","","16.0","","0","","","","",""
"2002-01-12","2002","01","12","","8.5","","5.0","","6.8","","11.2","","0.0","","2.4","","0.0","","2.4","","0","","","","",""
"2002-01-13","2002","01","13","","5.0","","2.0","","3.5","","14.5","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"2002-01-14","2002","01","14","","5.0","","-1.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-01-15","2002","01","15","","4.0","","-2.5","","0.8","","17.2","","0.0","","1.8","","0.0","T","1.8","","0","","","","",""
"2002-01-16","2002","01","16","","2.0","","-1.5","","0.3","","17.7","","0.0","","4.2","","0.0","","4.2","","0","","","","",""
"2002-01-17","2002","01","17","","1.0","","-3.0","","-1.0","","19.0","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"2002-01-18","2002","01","18","","1.5","","-0.5","","0.5","","17.5","","0.0","","9.2","","0.0","T","9.2","","0","","","","",""
"2002-01-19","2002","01","19","","2.5","","0.0","","1.3","","16.7","","0.0","","22.5","","2.2","","24.7","","0","","","","",""
"2002-01-20","2002","01","20","","2.5","","0.0","","1.3","","16.7","","0.0","","0.8","","0.0","","0.8","","","M","","","",""
"2002-01-21","2002","01","21","","3.5","","1.0","","2.3","","15.7","","0.0","","3.4","","6.0","","9.4","","","M","","","",""
"2002-01-22","2002","01","22","","1.0","","-0.5","","0.3","","17.7","","0.0","","1.4","","3.8","","5.2","","","M","","","",""
"2002-01-23","2002","01","23","","5.0","","-1.0","","2.0","","16.0","","0.0","","10.6","","6.8","","17.4","","","M","","","",""
"2002-01-24","2002","01","24","","6.0","","0.0","","3.0","","15.0","","0.0","","34.0","","1.0","","35.0","","","M","","","",""
"2002-01-25","2002","01","25","","3.0","","","Y","","","","","","","0.0","","15.0","","15.0","","","M","","","",""
"2002-01-26","2002","01","26","","","M","-1.0","","","M","","M","","M","0.0","","10.0","","10.0","","","M","","","",""
"2002-01-27","2002","01","27","","0.5","","-1.0","","-0.3","","18.3","","0.0","","0.0","","7.0","","7.0","","","M","","","",""
"2002-01-28","2002","01","28","","0.0","","-8.0","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2002-01-29","2002","01","29","","0.0","","-6.0","","-3.0","","21.0","","0.0","","0.0","","0.0","C","0.0","C","","M","","","",""
"2002-01-30","2002","01","30","","1.0","","-1.5","","-0.3","","18.3","","0.0","","11.0","","4.2","A","15.2","A","","M","","","",""
"2002-01-31","2002","01","31","","2.5","","0.0","","1.3","","16.7","","0.0","","5.6","","0.0","","5.6","","","M","","","",""
"2002-02-01","2002","02","01","","2.0","","0.0","","1.0","","17.0","","0.0","","4.6","","0.0","","4.6","","","M","","","",""
"2002-02-02","2002","02","02","","8.5","","0.0","","4.3","","13.7","","0.0","","8.4","","0.0","","8.4","","","M","","","",""
"2002-02-03","2002","02","03","","7.0","","0.5","","3.8","","14.2","","0.0","","2.6","","0.0","","2.6","","","M","","","",""
"2002-02-04","2002","02","04","","6.0","","1.0","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2002-02-05","2002","02","05","","6.0","","1.0","","3.5","","14.5","","0.0","","16.4","","0.0","","16.4","","","M","","","",""
"2002-02-06","2002","02","06","","5.0","","2.0","","3.5","","14.5","","0.0","","39.2","","0.0","","39.2","","0","","","","",""
