"Station Name","HANEY UBC RF ADMIN"
"Province","BRITISH COLUMBIA"
"Latitude","49.26"
"Longitude","-122.57"
"Elevation","147.00"
"Climate Identifier","1103332"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2004-01-01","2004","01","01","","1.0","","-1.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2004-01-02","2004","01","02","","0.5","","-4.0","","-1.8","","19.8","","0.0","","0.0","","2.0","","2.0","","","M","","","",""
"2004-01-03","2004","01","03","","-5.0","","-8.5","","-6.8","","24.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2004-01-04","2004","01","04","","-4.5","","-10.0","","-7.3","","25.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2004-01-05","2004","01","05","","-5.5","","-11.5","","-8.5","","26.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2004-01-06","2004","01","06","","0.0","","-10.5","","-5.3","","23.3","","0.0","","18.0","","3.8","","21.8","","","M","","","",""
"2004-01-07","2004","01","07","","3.5","","-4.5","","-0.5","","18.5","","0.0","","9.2","","0.0","","9.2","","","M","","","",""
"2004-01-08","2004","01","08","","8.5","","1.0","","4.8","","13.2","","0.0","","4.8","","0.0","","4.8","","","M","","","",""
"2004-01-09","2004","01","09","","9.0","","4.0","","6.5","","11.5","","0.0","","18.0","","0.0","","18.0","","0","","","","",""
"2004-01-10","2004","01","10","","7.0","","4.0","","5.5","","12.5","","0.0","","3.4","","0.0","","3.4","","0","","","","",""
"2004-01-11","2004","01","11","","8.0","","2.5","","5.3","","12.7","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"2004-01-12","2004","01","12","","8.0","","3.0","","5.5","","12.5","","0.0","","15.4","","0.0","","15.4","","0","","","","",""
"2004-01-13","2004","01","13","","10.0","","6.0","","8.0","","10.0","","0.0","","15.0","","0.0","","15.0","","0","","","","",""
"2004-01-14","2004","01","14","","10.5","","8.0","","9.3","","8.7","","0.0","","22.6","","0.0","","22.6","","0","","","","",""
"2004-01-15","2004","01","15","","10.0","","8.5","","9.3","","8.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-01-16","2004","01","16","","8.5","","4.0","","6.3","","11.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-01-17","2004","01","17","","10.0","","2.0","","6.0","","12.0","","0.0","","12.0","","0.0","","12.0","","0","","","","",""
"2004-01-18","2004","01","18","","8.0","","6.0","","7.0","","11.0","","0.0","","19.5","","0.0","","19.5","","0","","","","",""
"2004-01-19","2004","01","19","","10.0","","6.0","","8.0","","10.0","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"2004-01-20","2004","01","20","","6.0","","0.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-01-21","2004","01","21","","5.5","","0.5","","3.0","","15.0","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"2004-01-22","2004","01","22","","6.5","","3.5","","5.0","","13.0","","0.0","","7.8","","0.0","","7.8","","0","","","","",""
"2004-01-23","2004","01","23","","6.0","","4.5","","5.3","","12.7","","0.0","","8.4","","0.0","","8.4","","0","","","","",""
"2004-01-24","2004","01","24","","2.5","","0.0","","1.3","","16.7","","0.0","","4.4","","3.0","","7.4","","0","","","","",""
"2004-01-25","2004","01","25","","3.0","","0.0","","1.5","","16.5","","0.0","","7.8","","0.0","","7.8","","","M","","","",""
"2004-01-26","2004","01","26","","4.5","","0.0","","2.3","","15.7","","0.0","","24.0","","0.0","","24.0","","","M","","","",""
"2004-01-27","2004","01","27","","5.0","","0.5","","2.8","","15.2","","0.0","","35.2","","0.0","","35.2","","0","","","","",""
"2004-01-28","2004","01","28","","6.5","","0.0","","3.3","","14.7","","0.0","","8.8","","0.0","","8.8","","0","","","","",""
"2004-01-29","2004","01","29","","7.5","","4.5","","6.0","","12.0","","0.0","","47.4","","0.0","","47.4","","0","","","","",""
"2004-01-30","2004","01","30","","6.0","","1.5","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-01-31","2004","01","31","","5.5","","0.0","","2.8","","15.2","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"2004-02-01","2004","02","01","","6.0","","-1.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-02-02","2004","02","02","","6.0","","0.0","","3.0","","15.0","","0.0","","1.2","","0.0","","1.2","","0","","","","",""
"2004-02-03","2004","02","03","","5.5","","1.5","","3.5","","14.5","","0.0","","14.4","","0.0","","14.4","","0","","","","",""
"2004-02-04","2004","02","04","","6.0","","3.0","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-02-05","2004","02","05","","7.0","","-1.5","","2.8","","15.2","","0.0","","3.8","","0.0","","3.8","","0","","","","",""
"2004-02-06","2004","02","06","","7.5","","3.0","","5.3","","12.7","","0.0","","14.4","","0.0","","14.4","","0","","","","",""
"2004-02-07","2004","02","07","","5.5","","4.0","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-02-08","2004","02","08","","7.0","","1.5","","4.3","","13.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-02-09","2004","02","09","","7.0","","-1.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-02-10","2004","02","10","","9.0","","0.0","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-02-11","2004","02","11","","12.0","","0.0","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-02-12","2004","02","12","","12.0","","0.0","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-02-13","2004","02","13","","11.0","","-1.0","","5.0","","13.0","","0.0","","12.2","","0.0","","12.2","","0","","","","",""
"2004-02-14","2004","02","14","","8.0","","5.0","","6.5","","11.5","","0.0","","8.8","","0.0","","8.8","","0","","","","",""
"2004-02-15","2004","02","15","","6.0","","3.0","","4.5","","13.5","","0.0","","4.2","","0.0","","4.2","","0","","","","",""
"2004-02-16","2004","02","16","","10.0","","3.0","","6.5","","11.5","","0.0","","12.8","","0.0","","12.8","","0","","","","",""
"2004-02-17","2004","02","17","","9.0","","2.5","","5.8","","12.2","","0.0","","13.4","","0.0","","13.4","","0","","","","",""
"2004-02-18","2004","02","18","","8.5","","5.5","","7.0","","11.0","","0.0","","7.0","","0.0","","7.0","","0","","","","",""
"2004-02-19","2004","02","19","","10.0","","5.0","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-02-20","2004","02","20","","11.0","","2.0","","6.5","","11.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-02-21","2004","02","21","","10.5","","0.0","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-02-22","2004","02","22","","15.0","","1.0","","8.0","","10.0","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"2004-02-23","2004","02","23","","10.5","","3.5","","7.0","","11.0","","0.0","","1.6","","0.0","","1.6","","0","","","","",""
