"Station Name","HANEY UBC RF ADMIN"
"Province","BRITISH COLUMBIA"
"Latitude","49.26"
"Longitude","-122.57"
"Elevation","147.00"
"Climate Identifier","1103332"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1989-01-01","1989","01","01","","2.0","","-1.0","","0.5","","17.5","","0.0","","14.8","E","2.0","E","16.8","E","","M","","","",""
"1989-01-02","1989","01","02","","8.5","","-0.5","","4.0","","14.0","","0.0","","30.6","","0.0","","30.6","","","M","","","",""
"1989-01-03","1989","01","03","","9.0","","2.0","","5.5","","12.5","","0.0","","13.1","","0.0","","13.1","","0","","","","",""
"1989-01-04","1989","01","04","","5.5","","2.0","","3.8","","14.2","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"1989-01-05","1989","01","05","","3.0","","-0.5","","1.3","","16.7","","0.0","","2.6","","0.0","","2.6","","0","","","","",""
"1989-01-06","1989","01","06","","3.0","","-1.0","","1.0","","17.0","","0.0","","0.6","","0.4","","1.0","","0","","","","",""
"1989-01-07","1989","01","07","","0.0","","-5.5","","-2.8","","20.8","","0.0","","0.0","","1.0","","1.0","","","M","","","",""
"1989-01-08","1989","01","08","","0.5","","-3.5","","-1.5","","19.5","","0.0","","0.0","","13.5","","13.5","","","M","","","",""
"1989-01-09","1989","01","09","","1.5","","-1.0","","0.3","","17.7","","0.0","","19.6","E","10.0","E","29.6","E","","M","","","",""
"1989-01-10","1989","01","10","","1.5","","-2.5","","-0.5","","18.5","","0.0","","1.4","E","5.0","E","6.4","E","","M","","","",""
"1989-01-11","1989","01","11","","3.5","","-1.0","","1.3","","16.7","","0.0","","10.0","E","5.2","E","15.2","E","","M","","","",""
"1989-01-12","1989","01","12","","4.0","","0.5","","2.3","","15.7","","0.0","","13.2","","0.0","","13.2","","","M","","","",""
"1989-01-13","1989","01","13","","3.5","","0.5","","2.0","","16.0","","0.0","","1.0","","1.0","","2.0","","","M","","","",""
"1989-01-14","1989","01","14","","0.5","","-2.0","","-0.8","","18.8","","0.0","","0.0","T","25.6","","25.6","","","M","","","",""
"1989-01-15","1989","01","15","","5.0","","0.0","","2.5","","15.5","","0.0","","36.0","","0.0","T","36.0","","","M","","","",""
"1989-01-16","1989","01","16","","6.5","","2.0","","4.3","","13.7","","0.0","","17.2","","0.0","","17.2","","","M","","","",""
"1989-01-17","1989","01","17","","6.5","","","M","","M","","M","","M","36.1","","0.0","","36.1","","","M","","","",""
"1989-01-18","1989","01","18","","7.5","","1.0","","4.3","","13.7","","0.0","","0.2","","0.0","","0.2","","","M","","","",""
"1989-01-19","1989","01","19","","8.0","","0.0","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1989-01-20","1989","01","20","","5.0","","1.0","","3.0","","15.0","","0.0","","15.3","","0.0","","15.3","","","M","","","",""
