"Station Name","HANEY UBC RF ADMIN"
"Province","BRITISH COLUMBIA"
"Latitude","49.26"
"Longitude","-122.57"
"Elevation","147.00"
"Climate Identifier","1103332"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1968-01-01","1968","01","01","","4.4","","-1.7","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1968-01-02","1968","01","02","","0.0","","-4.4","","-2.2","","20.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1968-01-03","1968","01","03","","1.7","","-3.3","","-0.8","","18.8","","0.0","","3.6","","0.0","","3.6","","","","","","",""
"1968-01-04","1968","01","04","","1.7","","0.0","","0.9","","17.1","","0.0","","9.1","","0.0","","9.1","","","","","","",""
"1968-01-05","1968","01","05","","2.8","","-1.7","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1968-01-06","1968","01","06","","2.2","","-2.2","","0.0","","18.0","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1968-01-07","1968","01","07","","1.1","","-1.1","","0.0","","18.0","","0.0","","0.0","","6.1","","6.1","","","","","","",""
"1968-01-08","1968","01","08","","3.3","","-1.1","","1.1","","16.9","","0.0","","14.2","","0.0","","14.2","","","","","","",""
"1968-01-09","1968","01","09","","3.9","","0.6","","2.3","","15.7","","0.0","","3.8","","5.1","","8.9","","","","","","",""
"1968-01-10","1968","01","10","","1.1","","-1.1","","0.0","","18.0","","0.0","","0.0","","6.4","","6.4","","","","","","",""
