"Station Name","HANEY UBC RF ADMIN"
"Province","BRITISH COLUMBIA"
"Latitude","49.26"
"Longitude","-122.57"
"Elevation","147.00"
"Climate Identifier","1103332"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2014-01-01","2014","01","01","†","6.0","","3.5","","4.8","","13.2","","0.0","","4.4","","0.0","","4.4","","0","","","","",""
"2014-01-02","2014","01","02","†","7.0","","5.0","","6.0","","12.0","","0.0","","29.2","","0.0","","29.2","","0","","","","",""
"2014-01-03","2014","01","03","†","6.0","","0.0","","3.0","","15.0","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2014-01-04","2014","01","04","†","4.0","","-1.5","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2014-01-05","2014","01","05","†","2.5","","","M","","M","","M","","M","0.4","","0.0","","0.4","","0","","","","",""
"2014-01-06","2014","01","06","†","3.0","","-2.5","","0.3","","17.7","","0.0","","2.4","","0.0","","2.4","","0","","","","",""
"2014-01-07","2014","01","07","†","5.0","","-0.5","","2.3","","15.7","","0.0","","14.2","","0.0","","14.2","","0","","","","",""
"2014-01-08","2014","01","08","†","6.5","","4.5","","5.5","","12.5","","0.0","","20.8","","0.0","","20.8","","0","","","","",""
"2014-01-09","2014","01","09","†","5.5","","1.0","","3.3","","14.7","","0.0","","25.6","","0.0","","25.6","","0","","","","",""
"2014-01-10","2014","01","10","†","9.0","","2.0","","5.5","","12.5","","0.0","","54.6","","0.0","","54.6","","0","","","","",""
"2014-01-11","2014","01","11","†","6.5","","4.0","","5.3","","12.7","","0.0","","13.8","","0.0","","13.8","","0","","","","",""
"2014-01-12","2014","01","12","†","6.0","","0.0","","3.0","","15.0","","0.0","","6.4","","0.0","","6.4","","0","","","","",""
