"Station Name","HANEY UBC RF ADMIN"
"Province","BRITISH COLUMBIA"
"Current Station Operator","Co-operative Climate Network"
"Latitude","49.26"
"Longitude","-122.57"
"Elevation","147.00"
"Climate Identifier","1103332"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2018-01-01","2018","01","01","†","0.0","","-4.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2018-01-02","2018","01","02","†","1.0","","-3.5","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2018-01-03","2018","01","03","","","","","","","","","","","","","","","","","","","","","","",""
"2018-01-04","2018","01","04","","","","","","","","","","","","","","","","","","","","","","",""
"2018-01-05","2018","01","05","†","7.0","","1.5","","4.3","","13.7","","0.0","","14.8","","0.0","","14.8","","0","","","","",""
"2018-01-06","2018","01","06","†","5.0","","4.0","","4.5","","13.5","","0.0","","7.0","","0.0","","7.0","","0","","","","",""
"2018-01-07","2018","01","07","†","5.0","","3.0","","4.0","","14.0","","0.0","","15.4","","0.0","","15.4","","0","","","","",""
"2018-01-08","2018","01","08","†","7.5","","3.5","","5.5","","12.5","","0.0","","14.6","","0.0","","14.6","","0","","","","",""
"2018-01-09","2018","01","09","†","6.5","","5.0","","5.8","","12.2","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"2018-01-10","2018","01","10","†","6.0","","3.0","","4.5","","13.5","","0.0","","4.0","","0.0","","4.0","","0","","","","",""
"2018-01-11","2018","01","11","†","4.0","","2.0","","3.0","","15.0","","0.0","","21.2","","0.0","","21.2","","0","","","","",""
"2018-01-12","2018","01","12","†","6.5","","1.0","","3.8","","14.2","","0.0","","29.9","","0.0","","29.9","","0","","","","",""
"2018-01-13","2018","01","13","","","","","","","","","","","","","","","","","","","","","","",""
"2018-01-14","2018","01","14","","","","","","","","","","","","","","","","","","","","","","",""
"2018-01-15","2018","01","15","†","9.0","","2.0","","5.5","","12.5","","0.0","","3.2","","0.0","","3.2","","0","","","","",""
"2018-01-16","2018","01","16","†","10.0","","5.0","","7.5","","10.5","","0.0","","6.4","","0.0","","6.4","","0","","","","",""
"2018-01-17","2018","01","17","†","10.0","","5.0","","7.5","","10.5","","0.0","","10.9","","0.0","","10.9","","0","","","","",""
"2018-01-18","2018","01","18","†","8.0","","5.0","","6.5","","11.5","","0.0","","3.4","","0.0","","3.4","","0","","","","",""
"2018-01-19","2018","01","19","†","5.0","","4.0","","4.5","","13.5","","0.0","","45.4","","0.0","","45.4","","0","","","","",""
"2018-01-20","2018","01","20","†","9.0","","3.0","","6.0","","12.0","","0.0","","13.0","","0.0","","13.0","","0","","","","",""
"2018-01-21","2018","01","21","†","","","","","","","","","","","","","","","","","0","","","","",""
"2018-01-22","2018","01","22","","","","","","","","","","","","","","","","","","","","","","",""
"2018-01-23","2018","01","23","†","6.5","","3.0","","4.8","","13.2","","0.0","","27.7","","0.0","","27.7","","0","","","","",""
"2018-01-24","2018","01","24","†","7.0","","2.5","","4.8","","13.2","","0.0","","5.6","","0.0","","5.6","","0","","","","",""
"2018-01-25","2018","01","25","†","4.0","","0.5","","2.3","","15.7","","0.0","","16.5","","2.0","","18.5","","0","","","","",""
"2018-01-26","2018","01","26","†","5.0","","0.5","","2.8","","15.2","","0.0","","11.3","","0.0","","11.3","","0","","","","",""
"2018-01-27","2018","01","27","†","5.0","","1.5","","3.3","","14.7","","0.0","","10.5","","0.0","","10.5","","0","","","","",""
"2018-01-28","2018","01","28","†","9.0","","2.0","","5.5","","12.5","","0.0","","54.1","","0.0","","54.1","","0","","","","",""
"2018-01-29","2018","01","29","†","9.0","","4.0","","6.5","","11.5","","0.0","","34.5","","0.0","","34.5","","0","","","","",""
"2018-01-30","2018","01","30","†","6.5","","1.5","","4.0","","14.0","","0.0","","2.2","","0.0","","2.2","","0","","","","",""
"2018-01-31","2018","01","31","†","5.0","","1.0","","3.0","","15.0","","0.0","","30.3","","0.0","","30.3","","0","","","","",""
"2018-02-01","2018","02","01","†","6.0","","1.0","","3.5","","14.5","","0.0","","19.1","","0.0","","19.1","","0","","","","",""
"2018-02-02","2018","02","02","†","8.0","","3.5","","5.8","","12.2","","0.0","","17.2","","0.0","","17.2","","0","","","","",""
"2018-02-03","2018","02","03","†","8.5","","6.0","","7.3","","10.7","","0.0","","38.2","","0.0","","38.2","","0","","","","",""
"2018-02-04","2018","02","04","†","9.5","","6.5","","8.0","","10.0","","0.0","","2.4","","0.0","","2.4","","0","","","","",""
"2018-02-05","2018","02","05","†","7.5","","5.5","","6.5","","11.5","","0.0","","4.4","","0.0","","4.4","","0","","","","",""
"2018-02-06","2018","02","06","†","7.0","","6.0","","6.5","","11.5","","0.0","","17.8","","0.0","","17.8","","0","","","","",""
"2018-02-07","2018","02","07","†","8.5","","6.5","","7.5","","10.5","","0.0","","14.4","","0.0","","14.4","","0","","","","",""
