"Station Name","HANEY UBC RF ADMIN"
"Province","BRITISH COLUMBIA"
"Latitude","49.26"
"Longitude","-122.57"
"Elevation","147.00"
"Climate Identifier","1103332"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1988-01-01","1988","01","01","","1.0","","-6.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1988-01-02","1988","01","02","","5.0","","-7.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1988-01-03","1988","01","03","","3.5","","-6.0","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1988-01-04","1988","01","04","","1.0","","-6.5","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1988-01-05","1988","01","05","","1.5","","-2.0","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1988-01-06","1988","01","06","","2.0","","-2.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1988-01-07","1988","01","07","","5.5","","-1.0","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1988-01-08","1988","01","08","","3.0","","-3.5","","-0.3","","18.3","","0.0","","8.0","E","2.9","E","10.9","E","","M","","","",""
"1988-01-09","1988","01","09","","8.0","","0.0","","4.0","","14.0","","0.0","","4.6","","0.0","","4.6","","","M","","","",""
"1988-01-10","1988","01","10","","4.5","","1.0","","2.8","","15.2","","0.0","","5.5","E","1.8","E","7.3","E","","M","","","",""
"1988-01-11","1988","01","11","","2.5","","-0.5","","1.0","","17.0","","0.0","","1.6","E","1.6","E","3.2","E","","M","","","",""
