"Station Name","HANEY UBC RF ADMIN"
"Province","BRITISH COLUMBIA"
"Latitude","49.26"
"Longitude","-122.57"
"Elevation","147.00"
"Climate Identifier","1103332"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1996-01-01","1996","01","01","","8.0","","5.0","","6.5","","11.5","","0.0","","32.2","","0.0","","32.2","","0","","","","",""
"1996-01-02","1996","01","02","","9.5","","6.5","","8.0","","10.0","","0.0","","16.4","","0.0","","16.4","","0","","","","",""
"1996-01-03","1996","01","03","","7.0","","3.0","","5.0","","13.0","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1996-01-04","1996","01","04","","6.0","","-0.5","","2.8","","15.2","","0.0","","0.0","","0.4","","0.4","","0","","","","",""
"1996-01-05","1996","01","05","","6.0","","-4.0","","1.0","","17.0","","0.0","","10.0","","2.0","","12.0","","0","","","","",""
"1996-01-06","1996","01","06","","9.5","","-0.5","","4.5","","13.5","","0.0","","17.2","","0.0","","17.2","","","M","","","",""
"1996-01-07","1996","01","07","","12.0","","7.0","","9.5","","8.5","","0.0","","2.6","","0.0","","2.6","","0","","","","",""
"1996-01-08","1996","01","08","","9.5","","6.5","","8.0","","10.0","","0.0","","22.2","","0.0","","22.2","","0","","","","",""
"1996-01-09","1996","01","09","","8.0","","6.0","","7.0","","11.0","","0.0","","9.4","","0.0","","9.4","","0","","","","",""
"1996-01-10","1996","01","10","","8.0","","3.5","","5.8","","12.2","","0.0","","12.0","","0.0","","12.0","","0","","","","",""
