"Station Name","HANEY UBC RF ADMIN"
"Province","BRITISH COLUMBIA"
"Latitude","49.26"
"Longitude","-122.57"
"Elevation","147.00"
"Climate Identifier","1103332"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2011-01-01","2011","01","01","†","-2.5","","-6.0","","-4.3","","22.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2011-01-02","2011","01","02","†","1.5","","-6.5","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2011-01-03","2011","01","03","†","2.0","","-5.5","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2011-01-04","2011","01","04","†","1.0","","-2.5","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2011-01-05","2011","01","05","†","3.0","","0.0","","1.5","","16.5","","0.0","","54.8","","0.0","","54.8","","0","","","","",""
"2011-01-06","2011","01","06","†","7.5","","1.5","","4.5","","13.5","","0.0","","45.1","","0.0","","45.1","","0","","","","",""
"2011-01-07","2011","01","07","†","7.5","","3.0","","5.3","","12.7","","0.0","","10.0","","0.0","","10.0","","0","","","","",""
"2011-01-08","2011","01","08","†","3.0","","0.5","","1.8","","16.2","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2011-01-09","2011","01","09","†","2.5","","-4.0","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2011-01-10","2011","01","10","†","0.0","","-5.0","","-2.5","","20.5","","0.0","","0.0","","1.5","","1.5","","0","","","","",""
"2011-01-11","2011","01","11","†","5.0","","-4.5","","0.3","","17.7","","0.0","","18.6","","2.0","","20.6","","0","","","","",""
"2011-01-12","2011","01","12","†","4.5","","0.5","","2.5","","15.5","","0.0","","13.4","","0.0","","13.4","","0","","","","",""
"2011-01-13","2011","01","13","†","10.5","","2.5","","6.5","","11.5","","0.0","","39.5","","0.0","","39.5","","0","","","","",""
"2011-01-14","2011","01","14","†","12.5","","2.0","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2011-01-15","2011","01","15","†","22.0","","7.0","","14.5","","3.5","","0.0","","33.2","","0.0","","33.2","","0","","","","",""
"2011-01-16","2011","01","16","†","10.0","","5.0","","7.5","","10.5","","0.0","","15.1","","0.0","","15.1","","0","","","","",""
"2011-01-17","2011","01","17","†","8.0","","6.0","","7.0","","11.0","","0.0","","2.5","","0.0","","2.5","","0","","","","",""
"2011-01-18","2011","01","18","†","3.5","","2.0","","2.8","","15.2","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"2011-01-19","2011","01","19","†","4.0","","-1.0","","1.5","","16.5","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"2011-01-20","2011","01","20","†","3.0","","0.0","","1.5","","16.5","","0.0","","23.2","","0.0","","23.2","","0","","","","",""
"2011-01-21","2011","01","21","†","5.5","","1.0","","3.3","","14.7","","0.0","","12.3","","0.0","","12.3","","0","","","","",""
"2011-01-22","2011","01","22","†","6.0","","3.5","","4.8","","13.2","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"2011-01-23","2011","01","23","†","7.0","","3.5","","5.3","","12.7","","0.0","","10.3","","0.0","","10.3","","0","","","","",""
"2011-01-24","2011","01","24","†","7.0","","4.5","","5.8","","12.2","","0.0","","26.3","","0.0","","26.3","","0","","","","",""
"2011-01-25","2011","01","25","†","7.5","","5.5","","6.5","","11.5","","0.0","","2.3","","0.0","","2.3","","0","","","","",""
"2011-01-26","2011","01","26","†","10.0","","6.0","","8.0","","10.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2011-01-27","2011","01","27","†","7.0","","2.5","","4.8","","13.2","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"2011-01-28","2011","01","28","†","7.0","","3.0","","5.0","","13.0","","0.0","","29.4","","0.0","","29.4","","0","","","","",""
"2011-01-29","2011","01","29","†","6.5","","3.0","","4.8","","13.2","","0.0","","4.4","","0.0","","4.4","","0","","","","",""
"2011-01-30","2011","01","30","†","4.0","","-2.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2011-01-31","2011","01","31","†","1.0","","-4.0","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2011-02-01","2011","02","01","†","3.5","","-5.0","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2011-02-02","2011","02","02","†","4.0","","-3.5","","0.3","","17.7","","0.0","","2.6","","0.0","","2.6","","0","","","","",""
"2011-02-03","2011","02","03","†","5.5","","1.0","","3.3","","14.7","","0.0","","44.3","","0.0","","44.3","","0","","","","",""
"2011-02-04","2011","02","04","†","8.0","","3.5","","5.8","","12.2","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"2011-02-05","2011","02","05","†","7.5","","2.5","","5.0","","13.0","","0.0","","4.0","","0.0","","4.0","","0","","","","",""
"2011-02-06","2011","02","06","†","7.0","","3.0","","5.0","","13.0","","0.0","","11.5","","0.0","","11.5","","0","","","","",""
"2011-02-07","2011","02","07","†","6.0","","1.0","","3.5","","14.5","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"2011-02-08","2011","02","08","†","6.5","","1.5","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2011-02-09","2011","02","09","†","6.0","","-2.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2011-02-10","2011","02","10","†","6.0","","-2.5","","1.8","","16.2","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"2011-02-11","2011","02","11","†","5.0","","0.5","","2.8","","15.2","","0.0","","11.7","","0.0","","11.7","","0","","","","",""
"2011-02-12","2011","02","12","†","7.0","","3.5","","5.3","","12.7","","0.0","","14.0","","0.0","","14.0","","0","","","","",""
"2011-02-13","2011","02","13","†","6.0","","3.5","","4.8","","13.2","","0.0","","15.0","","0.0","","15.0","","0","","","","",""
"2011-02-14","2011","02","14","†","7.5","","4.0","","5.8","","12.2","","0.0","","16.9","","0.0","","16.9","","0","","","","",""
"2011-02-15","2011","02","15","†","6.5","","1.5","","4.0","","14.0","","0.0","","2.3","","0.0","","2.3","","0","","","","",""
"2011-02-16","2011","02","16","†","4.5","","1.0","","2.8","","15.2","","0.0","","5.0","","0.0","","5.0","","0","","","","",""
"2011-02-17","2011","02","17","†","4.0","","0.0","","2.0","","16.0","","0.0","","1.1","","0.0","","1.1","","0","","","","",""
"2011-02-18","2011","02","18","†","9.0","","0.0","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2011-02-19","2011","02","19","†","7.5","","-3.5","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2011-02-20","2011","02","20","†","5.0","","-5.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2011-02-21","2011","02","21","†","2.5","","-1.5","","0.5","","17.5","","0.0","","0.7","","2.0","","2.7","","0","","","","",""
"2011-02-22","2011","02","22","†","4.0","","-2.0","","1.0","","17.0","","0.0","","0.0","","2.0","","2.0","","0","","","","",""
"2011-02-23","2011","02","23","†","0.0","","-3.5","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2011-02-24","2011","02","24","†","-0.5","","-4.5","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2011-02-25","2011","02","25","†","0.0","","-9.0","","-4.5","","22.5","","0.0","","0.0","","0.1","","0.1","","0","","","","",""
"2011-02-26","2011","02","26","†","0.5","","-7.0","","-3.3","","21.3","","0.0","","0.0","","12.1","","12.1","","0","","","","",""
"2011-02-27","2011","02","27","†","2.0","","-3.5","","-0.8","","18.8","","0.0","","4.4","","0.0","","4.4","","0","","","","",""
"2011-02-28","2011","02","28","†","5.0","","0.0","","2.5","","15.5","","0.0","","0.4","","0.5","","0.9","","0","","","","",""
"2011-03-01","2011","03","01","†","6.0","","-1.0","","2.5","","15.5","","0.0","","10.0","","0.0","","10.0","","0","","","","",""
"2011-03-02","2011","03","02","†","8.0","","1.0","","4.5","","13.5","","0.0","","8.0","","0.0","","8.0","","0","","","","",""
"2011-03-03","2011","03","03","†","7.0","","0.5","","3.8","","14.2","","0.0","","0.3","","1.5","","1.8","","0","","","","",""
"2011-03-04","2011","03","04","†","3.5","","-1.0","","1.3","","16.7","","0.0","","22.8","","0.0","","22.8","","0","","","","",""
"2011-03-05","2011","03","05","†","7.0","","2.0","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2011-03-06","2011","03","06","†","8.0","","-1.0","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2011-03-07","2011","03","07","†","8.5","","-2.0","","3.3","","14.7","","0.0","","3.9","","0.0","","3.9","","0","","","","",""
"2011-03-08","2011","03","08","†","5.0","","0.5","","2.8","","15.2","","0.0","","12.5","","0.0","","12.5","","0","","","","",""
"2011-03-09","2011","03","09","†","13.0","","2.0","","7.5","","10.5","","0.0","","17.5","","0.0","","17.5","","0","","","","",""
"2011-03-10","2011","03","10","†","9.6","","4.0","","6.8","","11.2","","0.0","","8.9","","0.0","","8.9","","0","","","","",""
"2011-03-11","2011","03","11","†","5.5","","2.0","","3.8","","14.2","","0.0","","7.5","","0.0","","7.5","","0","","","","",""
"2011-03-12","2011","03","12","†","6.0","","4.0","","5.0","","13.0","","0.0","","15.2","","0.0","","15.2","","0","","","","",""
"2011-03-13","2011","03","13","†","9.5","","3.0","","6.3","","11.7","","0.0","","10.6","","0.0","","10.6","","0","","","","",""
"2011-03-14","2011","03","14","†","9.0","","5.0","","7.0","","11.0","","0.0","","13.7","","0.0","","13.7","","0","","","","",""
