"Station Name","HANEY UBC RF ADMIN"
"Province","BRITISH COLUMBIA"
"Latitude","49.26"
"Longitude","-122.57"
"Elevation","147.00"
"Climate Identifier","1103332"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1995-01-01","1995","01","01","","3.0","","-5.5","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-01-02","1995","01","02","","3.0","","-6.0","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-01-03","1995","01","03","","2.5","","-6.0","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-01-04","1995","01","04","","2.0","","-7.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-01-05","1995","01","05","","3.0","","-6.5","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-01-06","1995","01","06","","1.5","","-5.0","","-1.8","","19.8","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1995-01-07","1995","01","07","","7.5","","-5.5","","1.0","","17.0","","0.0","","9.6","","0.0","","9.6","","0","","","","",""
"1995-01-08","1995","01","08","","9.0","","2.5","","5.8","","12.2","","0.0","","7.7","","0.0","","7.7","","0","","","","",""
"1995-01-09","1995","01","09","","9.0","","3.5","","6.3","","11.7","","0.0","","4.6","","0.0","","4.6","","0","","","","",""
"1995-01-10","1995","01","10","","8.0","","5.5","","6.8","","11.2","","0.0","","19.2","","0.0","","19.2","","0","","","","",""
"1995-01-11","1995","01","11","","6.5","","5.0","","5.8","","12.2","","0.0","","9.8","","0.0","","9.8","","0","","","","",""
"1995-01-12","1995","01","12","","8.5","","4.5","","6.5","","11.5","","0.0","","11.8","","0.0","","11.8","","0","","","","",""
