"Station Name","WHITE ROCK CAMPBELL SCIENTIFIC"
"Province","BRITISH COLUMBIA"
"Latitude","49.02"
"Longitude","-122.78"
"Elevation","13.00"
"Climate Identifier","1108910"
"WMO Identifier","71785"
"TC Identifier","WWK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1943-01-01","1943","01","01","","6.1","","0.0","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-01-02","1943","01","02","","4.4","","-2.2","","1.1","","16.9","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1943-01-03","1943","01","03","","6.1","","-1.1","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-01-04","1943","01","04","","5.0","","-0.6","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-01-05","1943","01","05","","6.1","","1.1","","3.6","","14.4","","0.0","","7.9","","0.0","","7.9","","","","","","",""
"1943-01-06","1943","01","06","","7.8","","1.1","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-01-07","1943","01","07","","7.2","","0.6","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-01-08","1943","01","08","","5.6","","0.0","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-01-09","1943","01","09","","5.0","","-1.7","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-01-10","1943","01","10","","4.4","","0.0","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-01-11","1943","01","11","","3.3","","-2.8","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-01-12","1943","01","12","","5.0","","0.6","","2.8","","15.2","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1943-01-13","1943","01","13","","7.2","","0.6","","3.9","","14.1","","0.0","","4.3","","0.0","","4.3","","","","","","",""
"1943-01-14","1943","01","14","","10.0","","6.1","","8.1","","9.9","","0.0","","2.8","","0.0","","2.8","","","","","","",""
"1943-01-15","1943","01","15","","8.9","","2.2","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-01-16","1943","01","16","","2.8","","-9.4","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-01-17","1943","01","17","","-6.7","","-12.8","","-9.8","","27.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-01-18","1943","01","18","","-6.1","","-13.3","","-9.7","","27.7","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1943-01-19","1943","01","19","","2.8","","-6.1","","-1.7","","19.7","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1943-01-20","1943","01","20","","-6.7","","-11.1","","-8.9","","26.9","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1943-01-21","1943","01","21","","-10.6","","-16.7","","-13.7","","31.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-01-22","1943","01","22","","-8.9","","-16.1","","-12.5","","30.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-01-23","1943","01","23","","-1.7","","-15.6","","-8.7","","26.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-01-24","1943","01","24","","-0.6","","-10.0","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-01-25","1943","01","25","","-1.1","","-5.6","","-3.4","","21.4","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1943-01-26","1943","01","26","","7.2","","-2.8","","2.2","","15.8","","0.0","","3.8","","0.0","","3.8","","","","","","",""
"1943-01-27","1943","01","27","","6.7","","1.7","","4.2","","13.8","","0.0","","9.1","","0.0","","9.1","","","","","","",""
"1943-01-28","1943","01","28","","6.1","","1.7","","3.9","","14.1","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1943-01-29","1943","01","29","","7.8","","-1.1","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-01-30","1943","01","30","","5.6","","-3.3","","1.2","","16.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-01-31","1943","01","31","","5.6","","-1.7","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-02-01","1943","02","01","","8.9","","0.6","","4.8","","13.2","","0.0","","15.0","","0.0","","15.0","","","","","","",""
"1943-02-02","1943","02","02","","10.0","","2.2","","6.1","","11.9","","0.0","","22.4","","0.0","","22.4","","","","","","",""
"1943-02-03","1943","02","03","","7.8","","1.7","","4.8","","13.2","","0.0","","8.4","","0.0","","8.4","","","","","","",""
"1943-02-04","1943","02","04","","8.3","","1.1","","4.7","","13.3","","0.0","","12.7","","0.0","","12.7","","","","","","",""
"1943-02-05","1943","02","05","","7.8","","1.7","","4.8","","13.2","","0.0","","6.4","","0.0","","6.4","","","","","","",""
"1943-02-06","1943","02","06","","8.9","","1.7","","5.3","","12.7","","0.0","","7.6","","0.0","","7.6","","","","","","",""
"1943-02-07","1943","02","07","","7.2","","-0.6","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-02-08","1943","02","08","","5.0","","0.6","","2.8","","15.2","","0.0","","15.0","","2.5","","17.5","","","","","","",""
"1943-02-09","1943","02","09","","5.0","","-1.7","","1.7","","16.3","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1943-02-10","1943","02","10","","8.3","","0.6","","4.5","","13.5","","0.0","","15.5","","0.0","","15.5","","","","","","",""
"1943-02-11","1943","02","11","","10.6","","2.8","","6.7","","11.3","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1943-02-12","1943","02","12","","13.3","","5.0","","9.2","","8.8","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1943-02-13","1943","02","13","","10.0","","0.0","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-02-14","1943","02","14","","6.7","","-0.6","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-02-15","1943","02","15","","8.3","","-1.7","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-02-16","1943","02","16","","11.7","","1.1","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-02-17","1943","02","17","","16.7","","2.2","","9.5","","8.5","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1943-02-18","1943","02","18","","13.3","","7.8","","10.6","","7.4","","0.0","","6.4","","0.0","","6.4","","","","","","",""
"1943-02-19","1943","02","19","","12.2","","2.2","","7.2","","10.8","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1943-02-20","1943","02","20","","11.1","","1.7","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-02-21","1943","02","21","","12.2","","1.1","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-02-22","1943","02","22","","13.3","","-0.6","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-02-23","1943","02","23","","12.2","","-1.1","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-02-24","1943","02","24","","13.3","","0.0","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-02-25","1943","02","25","","12.2","","-1.1","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-02-26","1943","02","26","","12.2","","-1.1","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-02-27","1943","02","27","","13.3","","-0.6","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-02-28","1943","02","28","","12.8","","-1.1","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-03-01","1943","03","01","","16.7","","0.0","","8.4","","9.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-03-02","1943","03","02","","13.3","","1.7","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-03-03","1943","03","03","","12.2","","-3.3","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-03-04","1943","03","04","","13.9","","-1.1","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-03-05","1943","03","05","","10.0","","-3.3","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-03-06","1943","03","06","","13.3","","-1.7","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-03-07","1943","03","07","","10.6","","-3.9","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-03-08","1943","03","08","","10.6","","-0.6","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-03-09","1943","03","09","","12.2","","-1.1","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-03-10","1943","03","10","","10.0","","-1.1","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-03-11","1943","03","11","","9.4","","0.0","","4.7","","13.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-03-12","1943","03","12","","8.9","","1.1","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-03-13","1943","03","13","","10.0","","1.7","","5.9","","12.1","","0.0","","2.8","","0.0","","2.8","","","","","","",""
"1943-03-14","1943","03","14","","8.9","","0.6","","4.8","","13.2","","0.0","","8.1","","0.0","","8.1","","","","","","",""
"1943-03-15","1943","03","15","","8.9","","-1.1","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-03-16","1943","03","16","","7.2","","-1.7","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-03-17","1943","03","17","","8.9","","-3.3","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-03-18","1943","03","18","","7.8","","-2.2","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-03-19","1943","03","19","","8.9","","-2.2","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-03-20","1943","03","20","","11.1","","0.0","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
