"Station Name","WHITE ROCK CAMPBELL SCIENTIFIC"
"Province","BRITISH COLUMBIA"
"Latitude","49.02"
"Longitude","-122.78"
"Elevation","13.00"
"Climate Identifier","1108910"
"WMO Identifier","71785"
"TC Identifier","WWK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2003-01-01","2003","01","01","","8.2","","4.7","","6.5","","11.5","","0.0","","","","","","19.4","","","","","","",""
"2003-01-02","2003","01","02","","13.1","","5.2","","9.2","","8.8","","0.0","","","","","","13.2","","","","","","",""
"2003-01-03","2003","01","03","","13.3","","6.7","","10.0","","8.0","","0.0","","","","","","10.6","","","","","","",""
"2003-01-04","2003","01","04","","12.6","","7.2","","9.9","","8.1","","0.0","","","","","","16.6","","","","","","",""
"2003-01-05","2003","01","05","","11.7","","6.1","","8.9","","9.1","","0.0","","","","","","0.0","","","","","","",""
"2003-01-06","2003","01","06","","12.1","","1.5","","6.8","","11.2","","0.0","","","","","","0.0","","","","","","",""
"2003-01-07","2003","01","07","","13.8","","1.1","","7.5","","10.5","","0.0","","","","","","0.0","","","","","","",""
"2003-01-08","2003","01","08","","12.9","","0.7","","6.8","","11.2","","0.0","","","","","","0.0","","","","","","",""
"2003-01-09","2003","01","09","","12.2","","4.0","","8.1","","9.9","","0.0","","","","","","0.0","","","","","","",""
"2003-01-10","2003","01","10","","9.6","","0.8","","5.2","","12.8","","0.0","","","","","","0.0","","","","","","",""
"2003-01-11","2003","01","11","","7.1","","1.6","","4.4","","13.6","","0.0","","","","","","3.2","","","","","","",""
"2003-01-12","2003","01","12","","6.9","","5.6","","6.3","","11.7","","0.0","","","","","","7.8","","","","","","",""
"2003-01-13","2003","01","13","","8.5","","3.8","","6.2","","11.8","","0.0","","","","","","2.6","","","","","","",""
