"Station Name","WHITE ROCK CAMPBELL SCIENTIFIC"
"Province","BRITISH COLUMBIA"
"Latitude","49.02"
"Longitude","-122.78"
"Elevation","13.00"
"Climate Identifier","1108910"
"WMO Identifier","71785"
"TC Identifier","WWK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2010-01-01","2010","01","01","","11.3","","5.0","","8.2","","9.8","","0.0","","","M","","M","17.0","","","","14","","48",""
"2010-01-02","2010","01","02","","10.0","","7.7","","8.9","","9.1","","0.0","","","M","","M","8.4","","","","","","<31",""
"2010-01-03","2010","01","03","","9.9","","6.9","","8.4","","9.6","","0.0","","","M","","M","1.2","","","","","","<31",""
"2010-01-04","2010","01","04","","7.6","","6.6","","7.1","","10.9","","0.0","","","M","","M","22.8","","","","","","<31",""
"2010-01-05","2010","01","05","","10.5","","5.5","","8.0","","10.0","","0.0","","","M","","M","0.4","","","","","","<31",""
"2010-01-06","2010","01","06","","7.4","","3.0","","5.2","","12.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-01-07","2010","01","07","","7.4","","1.9","","4.7","","13.3","","0.0","","","M","","M","0.4","","","","","","<31",""
"2010-01-08","2010","01","08","","7.1","","3.3","","5.2","","12.8","","0.0","","","M","","M","18.2","","","","","","<31",""
"2010-01-09","2010","01","09","","13.8","","7.0","","10.4","","7.6","","0.0","","","M","","M","0.6","","","","","","<31",""
"2010-01-10","2010","01","10","","11.4","","5.7","","8.6","","9.4","","0.0","","","M","","M","2.6","","","","","","<31",""
"2010-01-11","2010","01","11","","16.6","","10.2","","13.4","","4.6","","0.0","","","M","","M","22.2","","","","17","","46",""
"2010-01-12","2010","01","12","","12.3","E","10.9","E","11.6","E","6.4","E","0.0","E","","M","","M","","M","","","","","<31",""
"2010-01-13","2010","01","13","","11.6","","9.3","","10.5","","7.5","","0.0","","","M","","M","4.6","","","","","","<31",""
"2010-01-14","2010","01","14","","10.6","","8.8","","9.7","","8.3","","0.0","","","M","","M","12.0","","","","13","","32",""
"2010-01-15","2010","01","15","","13.0","","5.9","","9.5","","8.5","","0.0","","","M","","M","12.0","","","","13","","59",""
"2010-01-16","2010","01","16","","10.2","","1.7","","6.0","","12.0","","0.0","","","M","","M","0.2","","","","","","<31",""
"2010-01-17","2010","01","17","","12.0","","5.5","","8.8","","9.2","","0.0","","","M","","M","4.2","","","","","","<31",""
"2010-01-18","2010","01","18","","14.1","","7.1","","10.6","","7.4","","0.0","","","M","","M","0.2","","","","17","","65",""
"2010-01-19","2010","01","19","","13.2","","8.1","","10.7","","7.3","","0.0","","","M","","M","0.0","","","","4","","32",""
"2010-01-20","2010","01","20","","13.8","","7.2","","10.5","","7.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-01-21","2010","01","21","","14.0","","6.9","","10.5","","7.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-01-22","2010","01","22","","11.2","","3.9","","7.6","","10.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-01-23","2010","01","23","","11.2","","3.0","","7.1","","10.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-01-24","2010","01","24","","8.0","","4.4","","6.2","","11.8","","0.0","","","M","","M","3.4","","","","","","<31",""
"2010-01-25","2010","01","25","","11.2","","5.7","","8.5","","9.5","","0.0","","","M","","M","2.0","","","","15","","32",""
"2010-01-26","2010","01","26","","9.8","","2.3","","6.1","","11.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-01-27","2010","01","27","","10.3","","2.8","","6.6","","11.4","","0.0","","","M","","M","0.2","","","","","","<31",""
"2010-01-28","2010","01","28","","10.0","","6.5","","8.3","","9.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-01-29","2010","01","29","","11.7","","7.5","","9.6","","8.4","","0.0","","","M","","M","0.6","","","","","","<31",""
"2010-01-30","2010","01","30","","10.0","","7.9","","9.0","","9.0","","0.0","","","M","","M","10.0","","","","","","<31",""
"2010-01-31","2010","01","31","","10.8","","8.7","","9.8","","8.2","","0.0","","","M","","M","1.8","","","","","","<31",""
"2010-02-01","2010","02","01","","9.1","","7.5","","8.3","","9.7","","0.0","","","M","","M","4.8","","","","","","<31",""
"2010-02-02","2010","02","02","","10.9","","6.4","","8.7","","9.3","","0.0","","","M","","M","4.2","","","","","","<31",""
"2010-02-03","2010","02","03","","11.5","","5.5","","8.5","","9.5","","0.0","","","M","","M","1.8","","","","","","<31",""
"2010-02-04","2010","02","04","","14.3","","7.6","","11.0","","7.0","","0.0","","","M","","M","0.8","","","","","","<31",""
"2010-02-05","2010","02","05","","14.7","","7.7","","11.2","","6.8","","0.0","","","M","","M","6.4","","","","","","<31",""
"2010-02-06","2010","02","06","","15.1","","6.2","","10.7","","7.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-02-07","2010","02","07","","9.2","","6.2","","7.7","","10.3","","0.0","","","M","","M","1.4","","","","","","<31",""
"2010-02-08","2010","02","08","","12.3","","4.4","","8.4","","9.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-02-09","2010","02","09","","9.6","","1.2","","5.4","","12.6","","0.0","","","M","","M","0.2","","","","","","<31",""
"2010-02-10","2010","02","10","","9.8","","2.6","","6.2","","11.8","","0.0","","","M","","M","1.8","","","","","","<31",""
"2010-02-11","2010","02","11","","9.5","","6.3","","7.9","","10.1","","0.0","","","M","","M","","M","","","","","<31",""
"2010-02-12","2010","02","12","","13.6","","7.3","","10.5","","7.5","","0.0","","","M","","M","0.2","","","","17","","52",""
"2010-02-13","2010","02","13","","10.3","","7.9","","9.1","","8.9","","0.0","","","M","","M","2.4","","","","","","<31",""
"2010-02-14","2010","02","14","","12.7","","5.5","","9.1","","8.9","","0.0","","","M","","M","5.6","","","","14","","37",""
"2010-02-15","2010","02","15","","12.2","","4.4","","8.3","","9.7","","0.0","","","M","","M","1.8","","","","","","<31",""
"2010-02-16","2010","02","16","","12.5","","4.3","","8.4","","9.6","","0.0","","","M","","M","13.6","","","","","","<31",""
"2010-02-17","2010","02","17","","13.4","","0.4","","6.9","","11.1","","0.0","","","M","","M","0.2","","","","","","<31",""
"2010-02-18","2010","02","18","","15.0","","1.9","","8.5","","9.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-02-19","2010","02","19","","12.2","","1.5","","6.9","","11.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-02-20","2010","02","20","","12.6","","0.6","","6.6","","11.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-02-21","2010","02","21","","10.9","","-0.5","","5.2","","12.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-02-22","2010","02","22","","11.7","","-0.4","","5.7","","12.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-02-23","2010","02","23","","10.5","","2.2","","6.4","","11.6","","0.0","","","M","","M","4.8","","","","","","<31",""
"2010-02-24","2010","02","24","","10.6","","5.2","","7.9","","10.1","","0.0","","","M","","M","12.2","","","","","","<31",""
"2010-02-25","2010","02","25","","12.8","","6.7","","9.8","","8.2","","0.0","","","M","","M","1.4","","","","","","<31",""
"2010-02-26","2010","02","26","","9.9","","6.6","","8.3","","9.7","","0.0","","","M","","M","8.4","","","","6","","33",""
"2010-02-27","2010","02","27","","11.9","","7.4","","9.7","","8.3","","0.0","","","M","","M","13.8","","","","","","<31",""
"2010-02-28","2010","02","28","","12.9","","8.6","","10.8","","7.2","","0.0","","","M","","M","0.4","","","","","","<31",""
"2010-03-01","2010","03","01","","13.9","","6.9","","10.4","","7.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-03-02","2010","03","02","","15.4","","8.1","","11.8","","6.2","","0.0","","","M","","M","0.4","","","","","","<31",""
"2010-03-03","2010","03","03","","11.4","","5.8","","8.6","","9.4","","0.0","","","M","","M","1.0","","","","","","<31",""
"2010-03-04","2010","03","04","","12.1","","5.0","","8.6","","9.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-03-05","2010","03","05","","12.8","","4.3","","8.6","","9.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-03-06","2010","03","06","","12.7","","1.3","","7.0","","11.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-03-07","2010","03","07","","8.4","","1.9","","5.2","","12.8","","0.0","","","M","","M","5.8","","","","","","<31",""
"2010-03-08","2010","03","08","","6.9","","1.0","","4.0","","14.0","","0.0","","","M","","M","0.2","","","","29","","33",""
"2010-03-09","2010","03","09","","9.4","","-1.1","","4.2","","13.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-03-10","2010","03","10","","10.0","","2.3","","6.2","","11.8","","0.0","","","M","","M","3.2","","","","17","","33",""
"2010-03-11","2010","03","11","","8.7","","6.0","","7.4","","10.6","","0.0","","","M","","M","2.0","","","","16","","50",""
"2010-03-12","2010","03","12","","10.5","","3.2","","6.9","","11.1","","0.0","","","M","","M","13.8","","","","18","","37",""
"2010-03-13","2010","03","13","","10.4","","3.5","","7.0","","11.0","","0.0","","","M","","M","3.8","","","","16","","33",""
"2010-03-14","2010","03","14","","10.7","","3.7","","7.2","","10.8","","0.0","","","M","","M","7.6","","","","","","<31",""
"2010-03-15","2010","03","15","","17.2","","5.6","","11.4","","6.6","","0.0","","","M","","M","3.0","","","","","","<31",""
"2010-03-16","2010","03","16","","16.2","","8.6","","12.4","","5.6","","0.0","","","M","","M","1.8","","","","18","","43",""
"2010-03-17","2010","03","17","","11.1","","4.4","","7.8","","10.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-03-18","2010","03","18","","10.9","","2.5","","6.7","","11.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-03-19","2010","03","19","","14.3","","0.3","","7.3","","10.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-03-20","2010","03","20","","17.1","","3.8","","10.5","","7.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-03-21","2010","03","21","","13.1","","8.3","","10.7","","7.3","","0.0","","","M","","M","7.8","","","","17","","35",""
"2010-03-22","2010","03","22","","13.0","","4.7","","8.9","","9.1","","0.0","","","M","","M","0.2","","","","","","<31",""
"2010-03-23","2010","03","23","","11.7","","7.0","","9.4","","8.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-03-24","2010","03","24","","16.6","","5.6","","11.1","","6.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-03-25","2010","03","25","","10.8","","7.5","","9.2","","8.8","","0.0","","","M","","M","9.4","","","","","","<31",""
"2010-03-26","2010","03","26","","12.7","","7.3","","10.0","","8.0","","0.0","","","M","","M","18.8","","","","","","<31",""
"2010-03-27","2010","03","27","","16.8","","7.1","","12.0","","6.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-03-28","2010","03","28","","14.3","","7.4","","10.9","","7.1","","0.0","","","M","","M","14.0","","","","17","","44",""
"2010-03-29","2010","03","29","","10.5","","5.4","","8.0","","10.0","","0.0","","","M","","M","11.6","","","","14","","57",""
"2010-03-30","2010","03","30","","10.7","","4.8","","7.8","","10.2","","0.0","","","M","","M","4.0","","","","","","<31",""
"2010-03-31","2010","03","31","","10.9","","4.4","","7.7","","10.3","","0.0","","","M","","M","1.0","","","","","","<31",""
"2010-04-01","2010","04","01","","10.5","","2.9","","6.7","","11.3","","0.0","","","M","","M","0.2","","","","15","","37",""
"2010-04-02","2010","04","02","","10.5","","5.4","","8.0","","10.0","","0.0","","","M","","M","6.6","","","","17","","63",""
"2010-04-03","2010","04","03","","9.0","","4.2","","6.6","","11.4","","0.0","","","M","","M","2.8","","","","19","","50",""
"2010-04-04","2010","04","04","","14.7","","3.7","","9.2","","8.8","","0.0","","","M","","M","0.0","","","","14","","33",""
"2010-04-05","2010","04","05","","12.7","","5.2","","9.0","","9.0","","0.0","","","M","","M","3.0","","","","16","","37",""
"2010-04-06","2010","04","06","","11.3","","5.6","","8.5","","9.5","","0.0","","","M","","M","4.8","","","","","","<31",""
"2010-04-07","2010","04","07","","10.0","","5.2","","7.6","","10.4","","0.0","","","M","","M","4.2","","","","17","","37",""
"2010-04-08","2010","04","08","","11.0","","2.9","","7.0","","11.0","","0.0","","","M","","M","10.6","","","","30","","37",""
"2010-04-09","2010","04","09","","9.5","","2.3","","5.9","","12.1","","0.0","","","M","","M","0.0","","","","24","","33",""
"2010-04-10","2010","04","10","","15.3","","-0.2","","7.6","","10.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-04-11","2010","04","11","","17.8","","4.1","","11.0","","7.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-04-12","2010","04","12","","15.5","","5.9","","10.7","","7.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-04-13","2010","04","13","","13.6","","8.8","","11.2","","6.8","","0.0","","","M","","M","1.2","","","","","","<31",""
"2010-04-14","2010","04","14","","14.2","","8.6","","11.4","","6.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-04-15","2010","04","15","","15.1","","6.5","","10.8","","7.2","","0.0","","","M","","M","0.2","","","","","","<31",""
"2010-04-16","2010","04","16","","16.8","","5.2","","11.0","","7.0","","0.0","","","M","","M","0.2","","","","","","<31",""
"2010-04-17","2010","04","17","","16.7","","8.1","","12.4","","5.6","","0.0","","","M","","M","1.6","","","","","","<31",""
"2010-04-18","2010","04","18","","20.1","","11.4","","15.8","","2.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-04-19","2010","04","19","","23.0","","11.9","","17.5","","0.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-04-20","2010","04","20","","14.7","","10.3","","12.5","","5.5","","0.0","","","M","","M","3.6","","","","","","<31",""
"2010-04-21","2010","04","21","","12.9","","6.8","","9.9","","8.1","","0.0","","","M","","M","5.2","","","","","","<31",""
"2010-04-22","2010","04","22","","14.6","","5.1","","9.9","","8.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-04-23","2010","04","23","","12.3","","5.4","","8.9","","9.1","","0.0","","","M","","M","6.2","","","","","","<31",""
"2010-04-24","2010","04","24","","11.6","","6.1","","8.9","","9.1","","0.0","","","M","","M","4.2","","","","","","<31",""
"2010-04-25","2010","04","25","","14.9","","6.4","","10.7","","7.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-04-26","2010","04","26","","17.6","","9.7","","13.7","","4.3","","0.0","","","M","","M","1.2","","","","14","","39",""
"2010-04-27","2010","04","27","","15.1","","7.8","","11.5","","6.5","","0.0","","","M","","M","9.6","","","","14","","32",""
"2010-04-28","2010","04","28","","13.6","","7.1","","10.4","","7.6","","0.0","","","M","","M","0.2","","","","","","<31",""
"2010-04-29","2010","04","29","","14.0","","9.0","","11.5","","6.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-04-30","2010","04","30","","14.5","","8.2","","11.4","","6.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-05-01","2010","05","01","","14.0","","7.2","","10.6","","7.4","","0.0","","","M","","M","1.0","","","","","","<31",""
"2010-05-02","2010","05","02","","12.0","","7.2","","9.6","","8.4","","0.0","","","M","","M","13.2","","","","17","","37",""
"2010-05-03","2010","05","03","","13.1","","6.6","","9.9","","8.1","","0.0","","","M","","M","3.4","","","","18","","44",""
"2010-05-04","2010","05","04","","12.0","","4.7","","8.4","","9.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-05-05","2010","05","05","","11.7","","1.6","","6.7","","11.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-05-06","2010","05","06","","13.7","","6.3","","10.0","","8.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-05-07","2010","05","07","","16.5","","4.8","","10.7","","7.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-05-08","2010","05","08","","16.8","","6.3","","11.6","","6.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-05-09","2010","05","09","","17.6","","4.5","","11.1","","6.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-05-10","2010","05","10","","14.7","","8.1","","11.4","","6.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-05-11","2010","05","11","","16.8","","8.2","","12.5","","5.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-05-12","2010","05","12","","14.6","","8.2","","11.4","","6.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-05-13","2010","05","13","","16.7","","5.7","","11.2","","6.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-05-14","2010","05","14","","18.7","","7.9","","13.3","","4.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-05-15","2010","05","15","","17.9","","9.1","","13.5","","4.5","","0.0","","","M","","M","0.2","","","","","","<31",""
"2010-05-16","2010","05","16","","19.6","","9.2","","14.4","","3.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-05-17","2010","05","17","","20.0","","9.5","","14.8","","3.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-05-18","2010","05","18","","16.8","","11.9","","14.4","","3.6","","0.0","","","M","","M","15.4","","","","","","<31",""
"2010-05-19","2010","05","19","","23.8","","10.7","","17.3","","0.7","","0.0","","","M","","M","4.0","","","","19","","56",""
"2010-05-20","2010","05","20","","13.7","","8.8","","11.3","","6.7","","0.0","","","M","","M","1.0","","","","15","","59",""
"2010-05-21","2010","05","21","","14.5","","6.8","","10.7","","7.3","","0.0","","","M","","M","0.6","","","","","","<31",""
"2010-05-22","2010","05","22","","15.0","","7.0","","11.0","","7.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-05-23","2010","05","23","","15.2","","8.6","","11.9","","6.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-05-24","2010","05","24","","17.4","","7.5","","12.5","","5.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-05-25","2010","05","25","","18.6","","11.5","","15.1","","2.9","","0.0","","","M","","M","1.0","","","","","","<31",""
"2010-05-26","2010","05","26","","15.5","","11.8","","13.7","","4.3","","0.0","","","M","","M","7.4","","","","","","<31",""
"2010-05-27","2010","05","27","","17.0","","10.7","","13.9","","4.1","","0.0","","","M","","M","1.8","","","","","","<31",""
"2010-05-28","2010","05","28","","12.5","","10.9","","11.7","","6.3","","0.0","","","M","","M","16.4","","","","","","<31",""
"2010-05-29","2010","05","29","","12.1","","10.2","","11.2","","6.8","","0.0","","","M","","M","6.2","","","","","","<31",""
"2010-05-30","2010","05","30","","14.8","","9.5","","12.2","","5.8","","0.0","","","M","","M","0.6","","","","","","<31",""
"2010-05-31","2010","05","31","","17.3","","11.4","","14.4","","3.6","","0.0","","","M","","M","9.6","","","","","","<31",""
"2010-06-01","2010","06","01","","17.7","","11.1","","14.4","","3.6","","0.0","","","M","","M","3.6","","","","","","<31",""
