"Station Name","WHITE ROCK CAMPBELL SCIENTIFIC"
"Province","BRITISH COLUMBIA"
"Current Station Operator","Environment and Climate Change Canada - Meteorological Service of Canada"
"Latitude","49.02"
"Longitude","-122.78"
"Elevation","13.00"
"Climate Identifier","1108910"
"WMO Identifier","71785"
"TC Identifier","WWK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2019-01-01","2019","01","01","","6.8","","0.6","","3.7","","14.3","","0.0","","","","","M","0.0","","","","","","",""
"2019-01-02","2019","01","02","","5.1","","2.4","","3.8","","14.2","","0.0","","","","","M","8.0","","","","","","",""
"2019-01-03","2019","01","03","","10.8","","3.1","","6.9","","11.1","","0.0","","","","","M","50.8","","","","16","","47",""
"2019-01-04","2019","01","04","","11.9","","7.6","","9.7","","8.3","","0.0","","","","","M","4.4","","","","16","","42",""
"2019-01-05","2019","01","05","","11.2","","6.5","","8.8","","9.2","","0.0","","","","","M","1.2","","","","","","",""
"2019-01-06","2019","01","06","","9.2","","2.1","","5.6","","12.4","","0.0","","","","","M","9.8","","","","21","","37",""
"2019-01-07","2019","01","07","","8.1","","0.6","","4.3","","13.7","","0.0","","",""
