"Station Name","WHITE ROCK CAMPBELL SCIENTIFIC"
"Province","BRITISH COLUMBIA"
"Latitude","49.02"
"Longitude","-122.78"
"Elevation","13.00"
"Climate Identifier","1108910"
"WMO Identifier","71785"
"TC Identifier","WWK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2012-01-01","2012","01","01","","8.7","","2.5","","5.6","","12.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2012-01-02","2012","01","02","","12.2","","3.5","","7.9","","10.1","","0.0","","","M","","M","2.0","","","","17","","44",""
"2012-01-03","2012","01","03","","11.2","","8.0","","9.6","","8.4","","0.0","","","M","","M","11.8","","","","15","","35",""
"2012-01-04","2012","01","04","","14.1","","8.1","","11.1","","6.9","","0.0","","","M","","M","10.4","","","","18","","54",""
"2012-01-05","2012","01","05","","9.2","","6.0","","7.6","","10.4","","0.0","","","M","","M","0.2","","","","20","","33",""
"2012-01-06","2012","01","06","","6.5","","3.8","","5.2","","12.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2012-01-07","2012","01","07","","4.9","","3.1","","4.0","","14.0","","0.0","","","M","","M","3.2","","","","","","<31",""
"2012-01-08","2012","01","08","","8.3","","4.4","","6.4","","11.6","","0.0","","","M","","M","0.6","","","","","","<31",""
"2012-01-09","2012","01","09","","10.8","","6.2","","8.5","","9.5","","0.0","","","M","","M","0.2","","","","","","<31",""
"2012-01-10","2012","01","10","","9.1","","0.8","","5.0","","13.0","","0.0","","","M","","M","0.0","","","","","","<31",""
