"Station Name","WHITE ROCK CAMPBELL SCIENTIFIC"
"Province","BRITISH COLUMBIA"
"Latitude","49.02"
"Longitude","-122.78"
"Elevation","13.00"
"Climate Identifier","1108910"
"WMO Identifier","71785"
"TC Identifier","WWK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1961-01-01","1961","01","01","","6.7","","1.1","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-02","1961","01","02","","6.1","","-1.1","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-03","1961","01","03","","7.8","","-1.7","","3.1","","14.9","","0.0","","3.8","","0.0","","3.8","","","","","","",""
"1961-01-04","1961","01","04","","7.8","","2.2","","5.0","","13.0","","0.0","","24.1","","0.0","","24.1","","","","","","",""
"1961-01-05","1961","01","05","","6.1","","5.0","","5.6","","12.4","","0.0","","11.9","","0.0","","11.9","","","","","","",""
"1961-01-06","1961","01","06","","6.7","","1.7","","4.2","","13.8","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1961-01-07","1961","01","07","","11.1","","4.4","","7.8","","10.2","","0.0","","3.3","","0.0","","3.3","","","","","","",""
"1961-01-08","1961","01","08","","8.9","","5.6","","7.3","","10.7","","0.0","","8.1","","0.0","","8.1","","","","","","",""
"1961-01-09","1961","01","09","","10.0","","6.7","","8.4","","9.6","","0.0","","11.4","","0.0","","11.4","","","","","","",""
"1961-01-10","1961","01","10","","12.2","","8.3","","10.3","","7.7","","0.0","","21.8","","0.0","","21.8","","","","","","",""
"1961-01-11","1961","01","11","","10.6","","7.8","","9.2","","8.8","","0.0","","4.8","","0.0","","4.8","","","","","","",""
"1961-01-12","1961","01","12","","8.9","","2.8","","5.9","","12.1","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1961-01-13","1961","01","13","","10.0","","5.6","","7.8","","10.2","","0.0","","7.9","","0.0","","7.9","","","","","","",""
"1961-01-14","1961","01","14","","11.1","","6.1","","8.6","","9.4","","0.0","","30.7","","0.0","","30.7","","","","","","",""
"1961-01-15","1961","01","15","","10.0","","9.4","","9.7","","8.3","","0.0","","17.8","","0.0","","17.8","","","","","","",""
"1961-01-16","1961","01","16","","8.9","","1.7","","5.3","","12.7","","0.0","","2.3","","0.0","","2.3","","","","","","",""
"1961-01-17","1961","01","17","","7.8","","4.4","","6.1","","11.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-18","1961","01","18","","10.6","","2.8","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-19","1961","01","19","","8.9","","-0.6","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-20","1961","01","20","","4.4","","-2.2","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-21","1961","01","21","","4.4","","-2.8","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-22","1961","01","22","","7.2","","-2.2","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-23","1961","01","23","","5.0","","-2.2","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-24","1961","01","24","","6.7","","-1.1","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-25","1961","01","25","","8.3","","-2.8","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-26","1961","01","26","","8.3","","-3.3","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-27","1961","01","27","","8.9","","-3.9","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-28","1961","01","28","","2.8","","-3.3","","-0.3","","18.3","","0.0","","2.5","","0.0","T","2.5","","","","","","",""
"1961-01-29","1961","01","29","","8.9","","0.0","","4.5","","13.5","","0.0","","24.4","","0.0","","24.4","","","","","","",""
"1961-01-30","1961","01","30","","11.7","","0.0","","5.9","","12.1","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1961-01-31","1961","01","31","","11.1","","5.6","","8.4","","9.6","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1961-02-01","1961","02","01","","8.3","","5.6","","7.0","","11.0","","0.0","","14.0","","0.0","","14.0","","","","","","",""
"1961-02-02","1961","02","02","","10.0","","5.0","","7.5","","10.5","","0.0","","6.4","","0.0","","6.4","","","","","","",""
"1961-02-03","1961","02","03","","8.3","","3.9","","6.1","","11.9","","0.0","","5.1","","0.0","","5.1","","","","","","",""
"1961-02-04","1961","02","04","","9.4","","5.6","","7.5","","10.5","","0.0","","15.5","","0.0","","15.5","","","","","","",""
"1961-02-05","1961","02","05","","11.7","","5.6","","8.7","","9.3","","0.0","","21.6","","0.0","","21.6","","","","","","",""
"1961-02-06","1961","02","06","","10.0","","9.4","","9.7","","8.3","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1961-02-07","1961","02","07","","10.0","","5.0","","7.5","","10.5","","0.0","","6.1","","0.0","","6.1","","","","","","",""
"1961-02-08","1961","02","08","","11.1","","4.4","","7.8","","10.2","","0.0","","5.8","","0.0","","5.8","","","","","","",""
"1961-02-09","1961","02","09","","11.7","","6.7","","9.2","","8.8","","0.0","","0.0","L","0.0","","0.0","L","","","","","",""
"1961-02-10","1961","02","10","","7.2","","1.1","","4.2","","13.8","","0.0","","4.6","A","0.0","","4.6","A","","","","","",""
"1961-02-11","1961","02","11","","7.8","","3.9","","5.9","","12.1","","0.0","","4.1","","0.0","","4.1","","","","","","",""
"1961-02-12","1961","02","12","","7.8","","3.9","","5.9","","12.1","","0.0","","0.0","L","0.0","","0.0","L","","","","","",""
"1961-02-13","1961","02","13","","8.3","","2.8","","5.6","","12.4","","0.0","","5.6","A","0.0","","5.6","A","","","","","",""
"1961-02-14","1961","02","14","","7.2","","0.0","","3.6","","14.4","","0.0","","9.4","","0.0","","9.4","","","","","","",""
"1961-02-15","1961","02","15","","8.3","","3.9","","6.1","","11.9","","0.0","","2.3","","0.0","","2.3","","","","","","",""
"1961-02-16","1961","02","16","","4.4","","2.8","","3.6","","14.4","","0.0","","23.4","","0.0","","23.4","","","","","","",""
"1961-02-17","1961","02","17","","3.9","","1.1","","2.5","","15.5","","0.0","","6.9","","0.0","","6.9","","","","","","",""
"1961-02-18","1961","02","18","","4.4","","-0.6","","1.9","","16.1","","0.0","","15.5","","0.0","","15.5","","","","","","",""
"1961-02-19","1961","02","19","","8.9","","2.8","","5.9","","12.1","","0.0","","21.1","","0.0","","21.1","","","","","","",""
"1961-02-20","1961","02","20","","9.4","","5.6","","7.5","","10.5","","0.0","","20.3","","0.0","","20.3","","","","","","",""
"1961-02-21","1961","02","21","","8.9","","7.8","","8.4","","9.6","","0.0","","10.2","","0.0","","10.2","","","","","","",""
"1961-02-22","1961","02","22","","8.9","","1.7","","5.3","","12.7","","0.0","","0.0","L","0.0","","0.0","L","","","","","",""
"1961-02-23","1961","02","23","","8.3","","5.0","","6.7","","11.3","","0.0","","5.3","A","0.0","","5.3","A","","","","","",""
"1961-02-24","1961","02","24","","5.6","","5.0","","5.3","","12.7","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1961-02-25","1961","02","25","","7.8","","3.9","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-02-26","1961","02","26","","5.0","","-0.6","","2.2","","15.8","","0.0","","9.9","","0.0","","9.9","","","","","","",""
"1961-02-27","1961","02","27","","7.8","","0.6","","4.2","","13.8","","0.0","","8.4","","0.0","","8.4","","","","","","",""
"1961-02-28","1961","02","28","","8.3","","3.9","","6.1","","11.9","","0.0","","15.0","","0.0","","15.0","","","","","","",""
"1961-03-01","1961","03","01","","8.9","","5.0","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-03-02","1961","03","02","","6.7","","-1.1","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-03-03","1961","03","03","","5.6","","-1.1","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-03-04","1961","03","04","","5.6","","-1.7","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-03-05","1961","03","05","","5.0","","-0.6","","2.2","","15.8","","0.0","","14.7","","1.3","","16.0","","","","","","",""
"1961-03-06","1961","03","06","","7.8","","0.6","","4.2","","13.8","","0.0","","3.3","","0.0","","3.3","","","","","","",""
"1961-03-07","1961","03","07","","10.0","","-0.6","","4.7","","13.3","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1961-03-08","1961","03","08","","10.6","","5.0","","7.8","","10.2","","0.0","","5.6","","0.0","","5.6","","","","","","",""
"1961-03-09","1961","03","09","","9.4","","4.4","","6.9","","11.1","","0.0","","4.6","","0.0","","4.6","","","","","","",""
"1961-03-10","1961","03","10","","6.7","","3.3","","5.0","","13.0","","0.0","","10.9","","0.0","","10.9","","","","","","",""
"1961-03-11","1961","03","11","","7.8","","2.2","","5.0","","13.0","","0.0","","10.9","","0.0","","10.9","","","","","","",""
"1961-03-12","1961","03","12","","9.4","","2.2","","5.8","","12.2","","0.0","","8.6","","0.0","","8.6","","","","","","",""
"1961-03-13","1961","03","13","","10.6","","2.8","","6.7","","11.3","","0.0","","6.6","","0.0","","6.6","","","","","","",""
"1961-03-14","1961","03","14","","11.7","","6.1","","8.9","","9.1","","0.0","","16.5","","0.0","","16.5","","","","","","",""
"1961-03-15","1961","03","15","","13.3","","7.2","","10.3","","7.7","","0.0","","2.8","","0.0","","2.8","","","","","","",""
"1961-03-16","1961","03","16","","11.1","","5.6","","8.4","","9.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-03-17","1961","03","17","","13.9","","4.4","","9.2","","8.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-03-18","1961","03","18","","14.4","","4.4","","9.4","","8.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
