"Station Name","WHITE ROCK CAMPBELL SCIENTIFIC"
"Province","BRITISH COLUMBIA"
"Latitude","49.02"
"Longitude","-122.78"
"Elevation","13.00"
"Climate Identifier","1108910"
"WMO Identifier","71785"
"TC Identifier","WWK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1969-01-01","1969","01","01","","4.4","","-6.1","","-0.9","","18.9","","0.0","","0.0","C","0.0","","0.0","C","","","","","",""
"1969-01-02","1969","01","02","","5.0","","-2.8","","1.1","","16.9","","0.0","","0.0","C","0.0","","0.0","C","","","","","",""
"1969-01-03","1969","01","03","","5.0","","-1.7","","1.7","","16.3","","0.0","","57.2","A","0.0","","57.2","A","","","","","",""
"1969-01-04","1969","01","04","","7.8","","0.6","","4.2","","13.8","","0.0","","7.6","","0.0","","7.6","","","","","","",""
"1969-01-05","1969","01","05","","8.3","","-0.6","","3.9","","14.1","","0.0","","3.8","","0.0","","3.8","","","","","","",""
"1969-01-06","1969","01","06","","4.4","","-1.1","","1.7","","16.3","","0.0","","5.1","","0.0","","5.1","","","","","","",""
"1969-01-07","1969","01","07","","4.4","","-1.7","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-01-08","1969","01","08","","3.9","","-3.3","","0.3","","17.7","","0.0","","10.7","","8.9","","19.6","","","","","","",""
"1969-01-09","1969","01","09","","3.9","","-3.3","","0.3","","17.7","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1969-01-10","1969","01","10","","4.4","","-1.1","","1.7","","16.3","","0.0","","3.3","","6.4","","9.7","","","","","","",""
"1969-01-11","1969","01","11","","4.4","","-1.1","","1.7","","16.3","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1969-01-12","1969","01","12","","1.1","","-3.9","","-1.4","","19.4","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1969-01-13","1969","01","13","","1.1","","-3.9","","-1.4","","19.4","","0.0","","0.0","","8.6","","8.6","","","","","","",""
"1969-01-14","1969","01","14","","1.1","","-3.9","","-1.4","","19.4","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1969-01-15","1969","01","15","","2.8","","-2.8","","0.0","","18.0","","0.0","","0.0","","12.7","","12.7","","","","","","",""
