"Station Name","WHITE ROCK CAMPBELL SCIENTIFIC"
"Province","BRITISH COLUMBIA"
"Latitude","49.02"
"Longitude","-122.78"
"Elevation","13.00"
"Climate Identifier","1108910"
"WMO Identifier","71785"
"TC Identifier","WWK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1967-01-01","1967","01","01","","7.8","","4.4","","6.1","","11.9","","0.0","","7.4","","0.0","","7.4","","","","","","",""
"1967-01-02","1967","01","02","","7.8","","-0.6","","3.6","","14.4","","0.0","","12.4","","0.0","","12.4","","","","","","",""
"1967-01-03","1967","01","03","","7.8","","1.7","","4.8","","13.2","","0.0","","5.8","","0.0","","5.8","","","","","","",""
"1967-01-04","1967","01","04","","3.3","","2.8","","3.1","","14.9","","0.0","","5.6","","0.0","","5.6","","","","","","",""
"1967-01-05","1967","01","05","","4.4","","1.1","","2.8","","15.2","","0.0","","1.0","","7.6","","8.6","","","","","","",""
"1967-01-06","1967","01","06","","1.7","","0.0","","0.9","","17.1","","0.0","","6.4","","0.0","","6.4","","","","","","",""
"1967-01-07","1967","01","07","","6.7","","0.0","","3.4","","14.6","","0.0","","16.5","","0.0","","16.5","","","","","","",""
"1967-01-08","1967","01","08","","6.1","","1.7","","3.9","","14.1","","0.0","","15.7","","0.0","","15.7","","","","","","",""
"1967-01-09","1967","01","09","","7.8","","5.0","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-01-10","1967","01","10","","8.3","","6.1","","7.2","","10.8","","0.0","","6.9","","0.0","","6.9","","","","","","",""
"1967-01-11","1967","01","11","","7.8","","3.9","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-01-12","1967","01","12","","7.2","","3.9","","5.6","","12.4","","0.0","","10.2","","0.0","","10.2","","","","","","",""
"1967-01-13","1967","01","13","","6.7","","2.2","","4.5","","13.5","","0.0","","6.1","","0.0","","6.1","","","","","","",""
"1967-01-14","1967","01","14","","8.3","","3.3","","5.8","","12.2","","0.0","","17.8","","0.0","","17.8","","","","","","",""
"1967-01-15","1967","01","15","","9.4","","5.6","","7.5","","10.5","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1967-01-16","1967","01","16","","7.2","","0.0","","3.6","","14.4","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1967-01-17","1967","01","17","","7.8","","1.1","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-01-18","1967","01","18","","6.1","","-1.1","","2.5","","15.5","","0.0","","30.5","","0.0","T","30.5","","","","","","",""
"1967-01-19","1967","01","19","","7.2","","0.6","","3.9","","14.1","","0.0","","17.0","","0.0","","17.0","","","","","","",""
"1967-01-20","1967","01","20","","7.2","","5.0","","6.1","","11.9","","0.0","","7.9","","0.0","","7.9","","","","","","",""
"1967-01-21","1967","01","21","","6.7","","3.9","","5.3","","12.7","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1967-01-22","1967","01","22","","6.1","","2.8","","4.5","","13.5","","0.0","","3.6","","0.0","","3.6","","","","","","",""
"1967-01-23","1967","01","23","","5.0","","3.9","","4.5","","13.5","","0.0","","3.0","","0.0","","3.0","","","","","","",""
"1967-01-24","1967","01","24","","7.2","","0.6","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-01-25","1967","01","25","","4.4","","-1.7","","1.4","","16.6","","0.0","","6.6","","2.5","","9.1","","","","","","",""
"1967-01-26","1967","01","26","","6.1","","0.0","","3.1","","14.9","","0.0","","10.2","","0.0","","10.2","","","","","","",""
"1967-01-27","1967","01","27","","10.0","","1.7","","5.9","","12.1","","0.0","","19.1","","0.0","","19.1","","","","","","",""
"1967-01-28","1967","01","28","","10.0","","5.6","","7.8","","10.2","","0.0","","8.1","","0.0","","8.1","","","","","","",""
"1967-01-29","1967","01","29","","10.6","","5.6","","8.1","","9.9","","0.0","","3.3","","0.0","","3.3","","","","","","",""
"1967-01-30","1967","01","30","","5.0","","-0.6","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-01-31","1967","01","31","","6.1","","-2.8","","1.7","","16.3","","0.0","","2.3","","0.0","","2.3","","","","","","",""
"1967-02-01","1967","02","01","","8.9","","0.6","","4.8","","13.2","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1967-02-02","1967","02","02","","8.3","","5.0","","6.7","","11.3","","0.0","","13.2","","0.0","","13.2","","","","","","",""
"1967-02-03","1967","02","03","","10.0","","7.2","","8.6","","9.4","","0.0","","21.6","","0.0","","21.6","","","","","","",""
"1967-02-04","1967","02","04","","10.6","","8.9","","9.8","","8.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-02-05","1967","02","05","","7.8","","2.2","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-02-06","1967","02","06","","4.4","","3.9","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-02-07","1967","02","07","","8.3","","-1.1","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-02-08","1967","02","08","","9.4","","-0.6","","4.4","","13.6","","0.0","","2.0","","0.0","","2.0","","","","","","",""
