"Station Name","WHITE ROCK CAMPBELL SCIENTIFIC"
"Province","BRITISH COLUMBIA"
"Latitude","49.02"
"Longitude","-122.78"
"Elevation","13.00"
"Climate Identifier","1108910"
"WMO Identifier","71785"
"TC Identifier","WWK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1955-01-01","1955","01","01","","2.8","","2.2","","2.5","","15.5","","0.0","","5.3","","0.0","","5.3","","","","","","",""
"1955-01-02","1955","01","02","","3.3","","-1.1","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1955-01-03","1955","01","03","","3.3","","-1.1","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1955-01-04","1955","01","04","","3.3","","0.6","","2.0","","16.0","","0.0","","5.8","","0.0","","5.8","","","","","","",""
"1955-01-05","1955","01","05","","5.0","","1.1","","3.1","","14.9","","0.0","","7.6","","0.0","","7.6","","","","","","",""
"1955-01-06","1955","01","06","","3.9","","2.2","","3.1","","14.9","","0.0","","3.8","","0.0","","3.8","","","","","","",""
"1955-01-07","1955","01","07","","4.4","","2.2","","3.3","","14.7","","0.0","","2.3","","0.0","","2.3","","","","","","",""
"1955-01-08","1955","01","08","","6.1","","2.8","","4.5","","13.5","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1955-01-09","1955","01","09","","6.1","","-2.2","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1955-01-10","1955","01","10","","2.8","","-3.3","","-0.3","","18.3","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1955-01-11","1955","01","11","","5.0","","0.6","","2.8","","15.2","","0.0","","6.4","","0.0","","6.4","","","","","","",""
"1955-01-12","1955","01","12","","7.2","","2.2","","4.7","","13.3","","0.0","","10.2","","0.0","","10.2","","","","","","",""
"1955-01-13","1955","01","13","","6.1","","2.8","","4.5","","13.5","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1955-01-14","1955","01","14","","4.4","","-0.6","","1.9","","16.1","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1955-01-15","1955","01","15","","5.6","","1.1","","3.4","","14.6","","0.0","","1.8","","0.0","T","1.8","","","","","","",""
"1955-01-16","1955","01","16","","3.9","","0.6","","2.3","","15.7","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1955-01-17","1955","01","17","","7.2","","1.1","","4.2","","13.8","","0.0","","4.3","","0.0","","4.3","","","","","","",""
