"Station Name","WHITE ROCK CAMPBELL SCIENTIFIC"
"Province","BRITISH COLUMBIA"
"Latitude","49.02"
"Longitude","-122.78"
"Elevation","13.00"
"Climate Identifier","1108910"
"WMO Identifier","71785"
"TC Identifier","WWK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2001-01-01","2001","01","01","","11.7","","5.0","","8.4","","9.6","","0.0","","","","","","0.0","","","","","","",""
"2001-01-02","2001","01","02","","10.3","","5.7","","8.0","","10.0","","0.0","","","","","","0.2","","","","","","",""
"2001-01-03","2001","01","03","","11.6","","5.4","","8.5","","9.5","","0.0","","","","","","7.2","","","","","","",""
"2001-01-04","2001","01","04","","11.4","","6.0","","8.7","","9.3","","0.0","","","","","","26.8","","","","","","",""
"2001-01-05","2001","01","05","","10.9","","7.0","","9.0","","9.0","","0.0","","","","","","15.6","","","","","","",""
"2001-01-06","2001","01","06","","9.8","","0.5","","5.2","","12.8","","0.0","","","","","","0.0","","","","","","",""
"2001-01-07","2001","01","07","","8.0","","0.0","","4.0","","14.0","","0.0","","","","","","0.0","","","","","","",""
"2001-01-08","2001","01","08","","10.2","","5.9","","8.1","","9.9","","0.0","","","","","","1.4","","","","","","",""
"2001-01-09","2001","01","09","","9.2","","4.6","","6.9","","11.1","","0.0","","","","","","0.2","","","","","","",""
"2001-01-10","2001","01","10","","11.7","","4.3","","8.0","","10.0","","0.0","","","","","","0.2","","","","","","",""
"2001-01-11","2001","01","11","","8.9","","4.1","","6.5","","11.5","","0.0","","","","","","0.0","","","","","","",""
"2001-01-12","2001","01","12","","7.2","","1.9","","4.6","","13.4","","0.0","","","","","","0.0","","","","","","",""
"2001-01-13","2001","01","13","","7.7","","2.2","","5.0","","13.0","","0.0","","","","","","1.2","","","","","","",""
"2001-01-14","2001","01","14","","5.6","","2.6","","4.1","","13.9","","0.0","","","","","","0.4","","","","","","",""
"2001-01-15","2001","01","15","","6.9","","-1.7","","2.6","","15.4","","0.0","","","","","","0.0","","","","","","",""
"2001-01-16","2001","01","16","","6.2","","-3.3","","1.5","","16.5","","0.0","","","","","","0.0","","","","","","",""
"2001-01-17","2001","01","17","","5.1","","-1.8","","1.7","","16.3","","0.0","","","","","","0.8","","","","","","",""
"2001-01-18","2001","01","18","","6.6","","3.1","","4.9","","13.1","","0.0","","","","","","6.4","","","","","","",""
"2001-01-19","2001","01","19","","9.9","","4.6","","7.3","","10.7","","0.0","","","","","","4.4","","","","","","",""
"2001-01-20","2001","01","20","","7.5","","4.5","","6.0","","12.0","","0.0","","","","","","1.0","","","","","","",""
"2001-01-21","2001","01","21","","6.9","","3.8","","5.4","","12.6","","0.0","","","","","","18.6","","","","","","",""
"2001-01-22","2001","01","22","","11.9","","2.2","","7.1","","10.9","","0.0","","","","","","0.0","","","","","","",""
"2001-01-23","2001","01","23","","11.4","","1.6","","6.5","","11.5","","0.0","","","","","","0.0","","","","","","",""
"2001-01-24","2001","01","24","","7.0","","3.8","","5.4","","12.6","","0.0","","","","","","3.2","","","","","","",""
"2001-01-25","2001","01","25","","11.0","","2.0","","6.5","","11.5","","0.0","","","","","","0.2","","","","","","",""
"2001-01-26","2001","01","26","","7.8","","-0.8","","3.5","","14.5","","0.0","","","","","","0.0","","","","","","",""
"2001-01-27","2001","01","27","","6.5","","-2.4","","2.1","","15.9","","0.0","","","","","","0.2","","","","","","",""
"2001-01-28","2001","01","28","","8.0","","0.9","","4.5","","13.5","","0.0","","","","","","2.4","","","","","","",""
"2001-01-29","2001","01","29","","9.1","","4.5","","6.8","","11.2","","0.0","","","","","","2.6","","","","","","",""
"2001-01-30","2001","01","30","","7.9","","4.2","","6.1","","11.9","","0.0","","","","","","8.2","","","","","","",""
"2001-01-31","2001","01","31","","9.2","","5.0","","7.1","","10.9","","0.0","","","","","","1.2","","","","","","",""
"2001-02-01","2001","02","01","","10.5","","2.9","","6.7","","11.3","","0.0","","","","","","0.0","","","","","","",""
"2001-02-02","2001","02","02","","10.3","","6.3","","8.3","","9.7","","0.0","","","","","","3.8","","","","","","",""
"2001-02-03","2001","02","03","","9.5","","2.6","","6.1","","11.9","","0.0","","","","","","0.0","","","","","","",""
"2001-02-04","2001","02","04","","10.8","","3.8","","7.3","","10.7","","0.0","","","","","","2.8","","","","","","",""
"2001-02-05","2001","02","05","","8.7","","4.1","","6.4","","11.6","","0.0","","","","","","0.0","","","","","","",""
