"Station Name","WHITE ROCK CAMPBELL SCIENTIFIC"
"Province","BRITISH COLUMBIA"
"Latitude","49.02"
"Longitude","-122.78"
"Elevation","13.00"
"Climate Identifier","1108910"
"WMO Identifier","71785"
"TC Identifier","WWK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2009-01-01","2009","01","01","","4.7","","1.6","","3.2","","14.8","","0.0","","","M","","M","","M","","","","","<31",""
"2009-01-02","2009","01","02","","3.8","","-2.3","","0.8","","17.2","","0.0","","","M","","M","","M","","","","","<31",""
"2009-01-03","2009","01","03","","2.9","","-2.0","","0.5","","17.5","","0.0","","","M","","M","","M","","","","","<31",""
"2009-01-04","2009","01","04","","4.9","","1.4","","3.2","","14.8","","0.0","","","M","","M","","M","","","16","","44",""
"2009-01-05","2009","01","05","","7.2","","2.3","","4.8","","13.2","","0.0","","","M","","M","","M","","","10","","32",""
"2009-01-06","2009","01","06","","11.8","","6.1","","9.0","","9.0","","0.0","","","M","","M","","M","","","16","","32",""
"2009-01-07","2009","01","07","","11.9","","10.6","","11.3","","6.7","","0.0","","","M","","M","","M","","","21","","35",""
"2009-01-08","2009","01","08","","11.0","","4.4","","7.7","","10.3","","0.0","","","M","","M","","M","","","22","","35",""
"2009-01-09","2009","01","09","","6.1","","2.4","","4.3","","13.7","","0.0","","","M","","M","","M","","","","","<31",""
"2009-01-10","2009","01","10","","6.1","","3.1","","4.6","","13.4","","0.0","","","M","","M","","M","","","","","<31",""
"2009-01-11","2009","01","11","","8.9","","4.7","","6.8","","11.2","","0.0","","","M","","M","","M","","","","","<31",""
"2009-01-12","2009","01","12","","9.8","","6.7","","8.3","","9.7","","0.0","","","M","","M","","M","","","","","<31",""
"2009-01-13","2009","01","13","","9.2","","6.5","","7.9","","10.1","","0.0","","","M","","M","","M","","","","","<31",""
"2009-01-14","2009","01","14","","7.6","","2.6","","5.1","","12.9","","0.0","","","M","","M","","M","","","","","<31",""
"2009-01-15","2009","01","15","","6.0","","2.8","","4.4","","13.6","","0.0","","","M","","M","","M","","","","","<31",""
"2009-01-16","2009","01","16","","4.8","","1.4","","3.1","","14.9","","0.0","","","M","","M","","M","","","","","<31",""
"2009-01-17","2009","01","17","","4.1","","-0.2","","2.0","","16.0","","0.0","","","M","","M","","M","","","","","<31",""
"2009-01-18","2009","01","18","","7.2","","-0.3","","3.5","","14.5","","0.0","","","M","","M","","M","","","","","<31",""
"2009-01-19","2009","01","19","","6.3","","-0.7","","2.8","","15.2","","0.0","","","M","","M","","M","","","","","<31",""
"2009-01-20","2009","01","20","","3.4","","-0.5","","1.5","","16.5","","0.0","","","M","","M","","M","","","","","<31",""
"2009-01-21","2009","01","21","","3.2","","-1.5","","0.9","","17.1","","0.0","","","M","","M","","M","","","","","<31",""
"2009-01-22","2009","01","22","","3.7","","-0.8","","1.5","","16.5","","0.0","","","M","","M","","M","","","","","<31",""
"2009-01-23","2009","01","23","","8.0","","-0.5","","3.8","","14.2","","0.0","","","M","","M","","M","","","","","<31",""
"2009-01-24","2009","01","24","","3.2","","-3.4","","-0.1","","18.1","","0.0","","","M","","M","","M","","","","","<31",""
"2009-01-25","2009","01","25","","4.0","","-3.8","","0.1","","17.9","","0.0","","","M","","M","","M","","","","","<31",""
"2009-01-26","2009","01","26","","3.1","","-5.4","","-1.2","","19.2","","0.0","","","M","","M","","M","","","","","<31",""
"2009-01-27","2009","01","27","","2.2","","-0.4","","0.9","","17.1","","0.0","","","M","","M","","M","","","14","","33",""
"2009-01-28","2009","01","28","","6.8","","1.9","","4.4","","13.6","","0.0","","","M","","M","","M","","","","","<31",""
"2009-01-29","2009","01","29","","6.9","","3.1","","5.0","","13.0","","0.0","","","M","","M","","M","","","","","<31",""
"2009-01-30","2009","01","30","","7.9","","0.4","","4.2","","13.8","","0.0","","","M","","M","","M","","","17","","32",""
"2009-01-31","2009","01","31","","8.8","","2.7","","5.8","","12.2","","0.0","","","M","","M","","M","","","","","<31",""
"2009-02-01","2009","02","01","","3.6","","1.2","","2.4","","15.6","","0.0","","","M","","M","","M","","","","","<31",""
"2009-02-02","2009","02","02","","7.7","","2.4","","5.1","","12.9","","0.0","","","M","","M","","M","","","","","<31",""
"2009-02-03","2009","02","03","","11.6","","1.9","","6.8","","11.2","","0.0","","","M","","M","","M","","","","","<31",""
"2009-02-04","2009","02","04","","11.2","","0.9","","6.1","","11.9","","0.0","","","M","","M","","M","","","","","<31",""
"2009-02-05","2009","02","05","","9.8","","1.7","","5.8","","12.2","","0.0","","","M","","M","","M","","","","","<31",""
"2009-02-06","2009","02","06","","9.2","","2.0","","5.6","","12.4","","0.0","","","M","","M","3.6","","","","","","<31",""
"2009-02-07","2009","02","07","","7.2","","1.4","","4.3","","13.7","","0.0","","","M","","M","0.2","","","","","","<31",""
"2009-02-08","2009","02","08","","7.9","","1.7","","4.8","","13.2","","0.0","","","M","","M","2.2","","","","","","<31",""
"2009-02-09","2009","02","09","","6.9","","1.0","","4.0","","14.0","","0.0","","","M","","M","5.6","","","","","","<31",""
"2009-02-10","2009","02","10","","4.4","","0.6","","2.5","","15.5","","0.0","","","M","","M","0.2","","","","10","","32",""
"2009-02-11","2009","02","11","","7.0","","1.0","","4.0","","14.0","","0.0","","","M","","M","0.2","","","","","","<31",""
"2009-02-12","2009","02","12","","7.4","","0.4","","3.9","","14.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-02-13","2009","02","13","","8.5","","0.7","","4.6","","13.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-02-14","2009","02","14","","8.5","","0.5","","4.5","","13.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-02-15","2009","02","15","","11.4","","-0.5","","5.5","","12.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-02-16","2009","02","16","","8.6","","-1.2","","3.7","","14.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-02-17","2009","02","17","","10.7","","2.0","","6.4","","11.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-02-18","2009","02","18","","9.9","","-0.6","","4.7","","13.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-02-19","2009","02","19","","9.3","","-0.2","","4.6","","13.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-02-20","2009","02","20","","12.5","","-1.6","","5.5","","12.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-02-21","2009","02","21","","10.5","","-1.1","","4.7","","13.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-02-22","2009","02","22","","11.4","","4.1","","7.8","","10.2","","0.0","","","M","","M","2.0","","","","","","<31",""
"2009-02-23","2009","02","23","","14.5","","7.7","","11.1","","6.9","","0.0","","","M","","M","4.0","","","","","","<31",""
"2009-02-24","2009","02","24","","10.0","","6.3","","8.2","","9.8","","0.0","","","M","","M","4.4","","","","17","","32",""
"2009-02-25","2009","02","25","","8.5","","-2.3","","3.1","","14.9","","0.0","","","M","","M","20.0","","","","8","","32",""
"2009-02-26","2009","02","26","","3.2","","-4.9","","-0.9","","18.9","","0.0","","","M","","M","1.2","","","","","","<31",""
"2009-02-27","2009","02","27","","8.1","","-0.2","","4.0","","14.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-02-28","2009","02","28","","7.6","","1.0","","4.3","","13.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-03-01","2009","03","01","","14.4","","4.9","","9.7","","8.3","","0.0","","","M","","M","6.4","","","","","","<31",""
"2009-03-02","2009","03","02","","13.4","","6.9","","10.2","","7.8","","0.0","","","M","","M","4.8","","","","18","","56",""
"2009-03-03","2009","03","03","","11.6","","4.0","","7.8","","10.2","","0.0","","","M","","M","4.8","","","","","","<31",""
"2009-03-04","2009","03","04","","8.7","","1.2","","5.0","","13.0","","0.0","","","M","","M","0.2","","","","","","<31",""
"2009-03-05","2009","03","05","","8.1","","2.1","","5.1","","12.9","","0.0","","","M","","M","0.4","","","","28","","32",""
"2009-03-06","2009","03","06","","7.4","","-1.4","","3.0","","15.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-03-07","2009","03","07","","7.4","","2.1","","4.8","","13.2","","0.0","","","M","","M","0.4","","","","17","","37",""
"2009-03-08","2009","03","08","","5.2","","-1.5","","1.9","","16.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-03-09","2009","03","09","","4.2","","-3.0","","0.6","","17.4","","0.0","","","M","","M","2.0","","","","","","<31",""
"2009-03-10","2009","03","10","","3.3","","-6.1","","-1.4","","19.4","","0.0","","","M","","M","0.0","","","","5","","35",""
"2009-03-11","2009","03","11","","5.2","","-5.0","","0.1","","17.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-03-12","2009","03","12","","7.7","","-3.6","","2.1","","15.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-03-13","2009","03","13","","10.8","","-1.2","","4.8","","13.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-03-14","2009","03","14","","8.1","","4.3","","6.2","","11.8","","0.0","","","M","","M","10.6","","","","17","","39",""
"2009-03-15","2009","03","15","","7.4","","1.6","","4.5","","13.5","","0.0","","","M","","M","5.0","","","","19","","54",""
"2009-03-16","2009","03","16","","8.7","","3.9","","6.3","","11.7","","0.0","","","M","","M","3.2","","","","16","","48",""
"2009-03-17","2009","03","17","","8.9","","2.8","","5.9","","12.1","","0.0","","","M","","M","0.8","","","","14","","33",""
"2009-03-18","2009","03","18","","10.6","","3.8","","7.2","","10.8","","0.0","","","M","","M","1.4","","","","","","<31",""
"2009-03-19","2009","03","19","","9.1","","5.9","","7.5","","10.5","","0.0","","","M","","M","13.4","","","","","","<31",""
"2009-03-20","2009","03","20","","12.0","","2.5","","7.3","","10.7","","0.0","","","M","","M","5.0","","","","23","","32",""
"2009-03-21","2009","03","21","","10.2","","-0.4","","4.9","","13.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-03-22","2009","03","22","","10.6","","1.1","","5.9","","12.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-03-23","2009","03","23","","7.8","","4.1","","6.0","","12.0","","0.0","","","M","","M","5.0","","","","17","","32",""
"2009-03-24","2009","03","24","","10.1","","3.8","","7.0","","11.0","","0.0","","","M","","M","10.6","","","","","","<31",""
"2009-03-25","2009","03","25","","10.1","","4.2","","7.2","","10.8","","0.0","","","M","","M","0.4","","","","","","<31",""
"2009-03-26","2009","03","26","","9.1","","0.5","","4.8","","13.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-03-27","2009","03","27","","10.3","","5.7","","8.0","","10.0","","0.0","","","M","","M","0.4","","","","","","<31",""
"2009-03-28","2009","03","28","","7.7","","3.5","","5.6","","12.4","","0.0","","","M","","M","2.8","","","","","","<31",""
"2009-03-29","2009","03","29","","11.1","","1.4","","6.3","","11.7","","0.0","","","M","","M","1.2","","","","","","<31",""
"2009-03-30","2009","03","30","","7.1","","4.3","","5.7","","12.3","","0.0","","","M","","M","6.4","","","","15","","32",""
"2009-03-31","2009","03","31","","10.5","","6.1","","8.3","","9.7","","0.0","","","M","","M","4.0","","","","28","","48",""
"2009-04-01","2009","04","01","","6.5","","1.3","","3.9","","14.1","","0.0","","","M","","M","24.2","","","","","","<31",""
"2009-04-02","2009","04","02","","8.4","","1.5","","5.0","","13.0","","0.0","","","M","","M","6.8","","","","","","<31",""
"2009-04-03","2009","04","03","","10.6","","3.9","","7.3","","10.7","","0.0","","","M","","M","0.0","","","","26","","33",""
"2009-04-04","2009","04","04","","12.1","","-0.1","","6.0","","12.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-04-05","2009","04","05","","19.0","","5.3","","12.2","","5.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-04-06","2009","04","06","","16.7","","4.3","","10.5","","7.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-04-07","2009","04","07","","17.6","","3.8","","10.7","","7.3","","0.0","","","M","","M","2.0","","","","","","<31",""
"2009-04-08","2009","04","08","","11.8","","7.1","","9.5","","8.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-04-09","2009","04","09","","14.1","","7.8","","11.0","","7.0","","0.0","","","M","","M","0.2","","","","","","<31",""
"2009-04-10","2009","04","10","","10.9","","6.3","","8.6","","9.4","","0.0","","","M","","M","0.2","","","","","","<31",""
"2009-04-11","2009","04","11","","13.4","","7.9","","10.7","","7.3","","0.0","","","M","","M","2.2","","","","","","<31",""
"2009-04-12","2009","04","12","","11.1","","7.9","","9.5","","8.5","","0.0","","","M","","M","22.0","","","","","","<31",""
"2009-04-13","2009","04","13","","10.7","","5.0","","7.9","","10.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-04-14","2009","04","14","","12.2","","2.5","","7.4","","10.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-04-15","2009","04","15","","12.7","","3.4","","8.1","","9.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-04-16","2009","04","16","","14.4","","5.0","","9.7","","8.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-04-17","2009","04","17","","14.4","","8.7","","11.6","","6.4","","0.0","","","M","","M","13.6","","","","20","","37",""
"2009-04-18","2009","04","18","","13.1","","3.6","","8.4","","9.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-04-19","2009","04","19","","16.1","","9.0","","12.6","","5.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-04-20","2009","04","20","","21.5","","8.2","","14.9","","3.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-04-21","2009","04","21","","17.0","","7.6","","12.3","","5.7","","0.0","","","M","","M","1.4","","","","","","<31",""
"2009-04-22","2009","04","22","","13.0","","6.9","","10.0","","8.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-04-23","2009","04","23","","13.3","","2.7","","8.0","","10.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-04-24","2009","04","24","","14.7","","3.9","","9.3","","8.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-04-25","2009","04","25","","11.7","","6.9","","9.3","","8.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-04-26","2009","04","26","","12.8","","2.8","","7.8","","10.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-04-27","2009","04","27","","18.7","","5.0","","11.9","","6.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-04-28","2009","04","28","","20.2","","10.9","","15.6","","2.4","","0.0","","","M","","M","0.0","","","","5","","43",""
"2009-04-29","2009","04","29","","15.5","","7.0","","11.3","","6.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-04-30","2009","04","30","","15.2","","8.6","","11.9","","6.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-05-01","2009","05","01","","22.2","","7.0","","14.6","","3.4","","0.0","","","M","","M","3.2","","","","","","<31",""
"2009-05-02","2009","05","02","","17.5","","9.5","","13.5","","4.5","","0.0","","","M","","M","6.6","","","","19","","44",""
"2009-05-03","2009","05","03","","15.6","","7.5","","11.6","","6.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-05-04","2009","05","04","","18.1","","8.4","","13.3","","4.7","","0.0","","","M","","M","6.8","","","","11","","37",""
"2009-05-05","2009","05","05","","13.6","","8.9","","11.3","","6.7","","0.0","","","M","","M","6.4","","","","15","","41",""
"2009-05-06","2009","05","06","","13.2","","6.9","","10.1","","7.9","","0.0","","","M","","M","6.4","","","","","","<31",""
"2009-05-07","2009","05","07","","14.5","","8.7","","11.6","","6.4","","0.0","","","M","","M","0.4","","","","21","","32",""
"2009-05-08","2009","05","08","","13.4","","5.8","","9.6","","8.4","","0.0","","","M","","M","0.4","","","","","","<31",""
"2009-05-09","2009","05","09","","14.1","","4.5","","9.3","","8.7","","0.0","","","M","","M","0.0","","","","","","<31",""
