"Station Name","WHITE ROCK CAMPBELL SCIENTIFIC"
"Province","BRITISH COLUMBIA"
"Latitude","49.02"
"Longitude","-122.78"
"Elevation","13.00"
"Climate Identifier","1108910"
"WMO Identifier","71785"
"TC Identifier","WWK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2008-01-01","2008","01","01","","6.4","","2.5","","4.5","","13.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2008-01-02","2008","01","02","","7.8","","5.5","","6.7","","11.3","","0.0","","","M","","M","1.4","","","","16","","50",""
"2008-01-03","2008","01","03","","9.9","","5.2","","7.6","","10.4","","0.0","","","M","","M","0.4","","","","16","","59",""
"2008-01-04","2008","01","04","","11.4","","6.5","","9.0","","9.0","","0.0","","","M","","M","3.8","","","","15","","56",""
"2008-01-05","2008","01","05","","10.4","","4.4","","7.4","","10.6","","0.0","","","M","","M","2.0","","","","16","","65",""
"2008-01-06","2008","01","06","","5.4","","2.0","","3.7","","14.3","","0.0","","","M","","M","1.2","","","","18","","33",""
"2008-01-07","2008","01","07","","6.2","","2.0","","4.1","","13.9","","0.0","","","M","","M","0.6","","","","","","<31",""
"2008-01-08","2008","01","08","","3.8","","0.8","","2.3","","15.7","","0.0","","","M","","M","13.4","","","","","","<31",""
"2008-01-09","2008","01","09","","6.5","","1.8","","4.2","","13.8","","0.0","","","M","","M","9.2","","","","","","<31",""
"2008-01-10","2008","01","10","","8.2","","1.0","","4.6","","13.4","","0.0","","","M","","M","33.0","","","","16","","37",""
"2008-01-11","2008","01","11","","8.5","","6.9","","7.7","","10.3","","0.0","","","M","","M","4.8","","","","14","","33",""
"2008-01-12","2008","01","12","","9.4","","5.8","","7.6","","10.4","","0.0","","","M","","M","4.8","","","","","","<31",""
"2008-01-13","2008","01","13","","10.1","","5.9","","8.0","","10.0","","0.0","","","M","","M","0.2","","","","","","<31",""
"2008-01-14","2008","01","14","","8.3","","3.2","","5.8","","12.2","","0.0","","","M","","M","43.2","","","","16","","44",""
"2008-01-15","2008","01","15","","4.6","","-1.7","","1.5","","16.5","","0.0","","","M","","M","0.0","","","","30","","35",""
"2008-01-16","2008","01","16","","1.5","","-1.0","","0.3","","17.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"2008-01-17","2008","01","17","","2.7","","0.6","","1.7","","16.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2008-01-18","2008","01","18","","3.6","","1.2","","2.4","","15.6","","0.0","","","M","","M","0.2","","","","","","<31",""
"2008-01-19","2008","01","19","","3.9","","1.3","","2.6","","15.4","","0.0","","","M","","M","12.6","","","","","","<31",""
"2008-01-20","2008","01","20","","5.8","","0.8","","3.3","","14.7","","0.0","","","M","","M","0.2","","","","3","","41",""
"2008-01-21","2008","01","21","","6.8","","-2.0","","2.4","","15.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2008-01-22","2008","01","22","","4.8","","-3.8","","0.5","","17.5","","0.0","","","M","","M","0.2","","","","","","<31",""
"2008-01-23","2008","01","23","","4.7","","-4.1","","0.3","","17.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"2008-01-24","2008","01","24","","4.4","","-3.1","","0.7","","17.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2008-01-25","2008","01","25","","5.0","","-4.1","","0.5","","17.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2008-01-26","2008","01","26","","4.5","","-1.2","","1.7","","16.3","","0.0","","","M","","M","1.8","","","","16","","33",""
"2008-01-27","2008","01","27","","4.6","","-0.9","","1.9","","16.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2008-01-28","2008","01","28","","2.5","","-2.8","","-0.2","","18.2","","0.0","","","M","","M","0.2","","","","","","<31",""
"2008-01-29","2008","01","29","","6.0","","-3.7","","1.2","","16.8","","0.0","","","M","","M","8.0","","","","23","","32",""
"2008-01-30","2008","01","30","","5.3","","0.9","","3.1","","14.9","","0.0","","","M","","M","4.0","","","","16","","50",""
"2008-01-31","2008","01","31","","6.1","","3.7","","4.9","","13.1","","0.0","","","M","","M","0.6","","","","17","","46",""
"2008-02-01","2008","02","01","","7.6","","2.1","","4.9","","13.1","","0.0","","","M","","M","2.6","","","","","","<31",""
"2008-02-02","2008","02","02","","6.9","","1.0","","4.0","","14.0","","0.0","","","M","","M","4.6","","","","","","<31",""
"2008-02-03","2008","02","03","","5.6","","0.1","","2.9","","15.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2008-02-04","2008","02","04","","3.7","","-1.5","","1.1","","16.9","","0.0","","","M","","M","3.6","","","","","","<31",""
"2008-02-05","2008","02","05","","8.3","","1.7","","5.0","","13.0","","0.0","","","M","","M","18.8","","","","14","","57",""
"2008-02-06","2008","02","06","","5.5","","3.1","","4.3","","13.7","","0.0","","","M","","M","6.8","","","","17","","44",""
"2008-02-07","2008","02","07","","9.5","","3.9","","6.7","","11.3","","0.0","","","M","","M","2.0","","","","16","","56",""
"2008-02-08","2008","02","08","","9.1","","5.7","","7.4","","10.6","","0.0","","","M","","M","0.0","","","","21","","32",""
"2008-02-09","2008","02","09","","9.8","","5.7","","7.8","","10.2","","0.0","","","M","","M","9.6","","","","","","<31",""
"2008-02-10","2008","02","10","","9.3","","4.5","","6.9","","11.1","","0.0","","","M","","M","2.0","","","","19","","32",""
"2008-02-11","2008","02","11","","8.0","","4.7","","6.4","","11.6","","0.0","","","M","","M","11.4","","","","","","<31",""
"2008-02-12","2008","02","12","","10.8","","6.0","","8.4","","9.6","","0.0","","","M","","M","3.0","","","","","","<31",""
"2008-02-13","2008","02","13","","9.8","","2.0","","5.9","","12.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2008-02-14","2008","02","14","","6.7","","0.6","","3.7","","14.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2008-02-15","2008","02","15","","6.2","","4.4","","5.3","","12.7","","0.0","","","M","","M","7.8","","","","","","<31",""
"2008-02-16","2008","02","16","","8.4","","3.1","","5.8","","12.2","","0.0","","","M","","M","1.0","","","","","","<31",""
"2008-02-17","2008","02","17","","8.6","","0.9","","4.8","","13.2","","0.0","","","M","","M","0.2","","","","","","<31",""
"2008-02-18","2008","02","18","","9.5","","0.3","","4.9","","13.1","","0.0","","","M","","M","0.2","","","","","","<31",""
"2008-02-19","2008","02","19","","9.2","","0.0","","4.6","","13.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2008-02-20","2008","02","20","","10.4","","5.9","","8.2","","9.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2008-02-21","2008","02","21","","11.7","","4.0","","7.9","","10.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2008-02-22","2008","02","22","","15.3","","4.1","","9.7","","8.3","","0.0","","","M","","M","0.2","","","","14","","33",""
"2008-02-23","2008","02","23","","12.8","","4.0","","8.4","","9.6","","0.0","","","M","","M","0.0","","","","14","","32",""
"2008-02-24","2008","02","24","","12.0","","0.8","","6.4","","11.6","","0.0","","","M","","M","0.0","","","","","","<31",""
