"Station Name","WHITE ROCK CAMPBELL SCIENTIFIC"
"Province","BRITISH COLUMBIA"
"Latitude","49.02"
"Longitude","-122.78"
"Elevation","13.00"
"Climate Identifier","1108910"
"WMO Identifier","71785"
"TC Identifier","WWK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1994-01-01","1994","01","01","","9.5","E","7.0","E","8.3","E","9.7","E","0.0","E","","","","","","M","","M","","","",""
"1994-01-02","1994","01","02","","","M","","N","","M","","M","","M","","","","","","M","","M","","","",""
"1994-01-03","1994","01","03","","","M","","N","","M","","M","","M","","","","","","M","","M","","","",""
"1994-01-04","1994","01","04","","11.5","E","6.0","E","8.8","E","9.2","E","0.0","E","","","","","","M","","M","","","",""
"1994-01-05","1994","01","05","","9.0","E","6.0","E","7.5","E","10.5","E","0.0","E","","","","","","M","","M","","","",""
"1994-01-06","1994","01","06","","","M","","N","","M","","M","","M","","","","","","M","","M","","","",""
"1994-01-07","1994","01","07","","","M","","N","","M","","M","","M","","","","","","M","","M","","","",""
"1994-01-08","1994","01","08","","8.4","","4.4","","6.4","","11.6","","0.0","","","","","","3.2","","","M","","","",""
"1994-01-09","1994","01","09","","9.6","","5.2","","7.4","","10.6","","0.0","","","","","","0.6","","","M","","","",""
"1994-01-10","1994","01","10","","9.3","","6.1"
