"Station Name","WHITE ROCK CAMPBELL SCIENTIFIC"
"Province","BRITISH COLUMBIA"
"Latitude","49.02"
"Longitude","-122.78"
"Elevation","13.00"
"Climate Identifier","1108910"
"WMO Identifier","71785"
"TC Identifier","WWK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1953-01-01","1953","01","01","","6.1","","0.6","","3.4","","14.6","","0.0","","21.8","","0.0","","21.8","","","","","","",""
"1953-01-02","1953","01","02","","8.9","","2.2","","5.6","","12.4","","0.0","","31.5","","0.0","","31.5","","","","","","",""
"1953-01-03","1953","01","03","","9.4","","2.8","","6.1","","11.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1953-01-04","1953","01","04","","8.9","","3.9","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1953-01-05","1953","01","05","","11.1","","3.3","","7.2","","10.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1953-01-06","1953","01","06","","2.2","","-3.3","","-0.6","","18.6","","0.0","","8.6","","5.1","","13.7","","","","","","",""
"1953-01-07","1953","01","07","","6.7","","-5.6","","0.6","","17.4","","0.0","","11.7","","0.0","","11.7","","","","","","",""
"1953-01-08","1953","01","08","","11.1","","-0.6","","5.3","","12.7","","0.0","","15.7","","2.5","","18.3","","","","","","",""
"1953-01-09","1953","01","09","","6.1","","0.0","","3.1","","14.9","","0.0","","2.8","","0.0","","2.8","","","","","","",""
"1953-01-10","1953","01","10","","7.2","","-2.2","","2.5","","15.5","","0.0","","13.7","","0.0","","13.7","","","","","","",""
"1953-01-11","1953","01","11","","10.0","","2.8","","6.4","","11.6","","0.0","","7.4","","0.0","","7.4","","","","","","",""
"1953-01-12","1953","01","12","","10.0","","8.9","","9.5","","8.5","","0.0","","9.4","","0.0","","9.4","","","","","","",""
"1953-01-13","1953","01","13","","9.4","","6.7","","8.1","","9.9","","0.0","","6.1","","0.0","","6.1","","","","","","",""
"1953-01-14","1953","01","14","","6.1","","-1.1","","2.5","","15.5","","0.0","","13.5","","0.0","","13.5","","","","","","",""
