"Station Name","WHITE ROCK CAMPBELL SCIENTIFIC"
"Province","BRITISH COLUMBIA"
"Latitude","49.02"
"Longitude","-122.78"
"Elevation","13.00"
"Climate Identifier","1108910"
"WMO Identifier","71785"
"TC Identifier","WWK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1939-01-01","1939","01","01","","11.1","","6.7","","8.9","","9.1","","0.0","","26.2","","0.0","","26.2","","","","","","",""
"1939-01-02","1939","01","02","","12.2","","7.8","","10.0","","8.0","","0.0","","3.8","","0.0","","3.8","","","","","","",""
"1939-01-03","1939","01","03","","10.6","","6.7","","8.7","","9.3","","0.0","","13.7","","0.0","","13.7","","","","","","",""
"1939-01-04","1939","01","04","","7.8","","1.7","","4.8","","13.2","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1939-01-05","1939","01","05","","9.4","","2.2","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-01-06","1939","01","06","","7.8","","0.6","","4.2","","13.8","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1939-01-07","1939","01","07","","7.2","","5.0","","6.1","","11.9","","0.0","","30.5","","0.0","","30.5","","","","","","",""
"1939-01-08","1939","01","08","","7.8","","2.2","","5.0","","13.0","","0.0","","8.9","","0.0","","8.9","","","","","","",""
"1939-01-09","1939","01","09","","7.2","","5.0","","6.1","","11.9","","0.0","","10.7","","0.0","","10.7","","","","","","",""
"1939-01-10","1939","01","10","","8.9","","5.6","","7.3","","10.7","","0.0","","4.1","","0.0","","4.1","","","","","","",""
"1939-01-11","1939","01","11","","8.3","","6.1","","7.2","","10.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-01-12","1939","01","12","","8.3","","3.3","","5.8","","12.2","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1939-01-13","1939","01","13","","7.8","","6.1","","7.0","","11.0","","0.0","","3.8","","0.0","","3.8","","","","","","",""
"1939-01-14","1939","01","14","","7.2","","3.3","","5.3","","12.7","","0.0","","6.9","","0.0","","6.9","","","","","","",""
"1939-01-15","1939","01","15","","6.7","","2.8","","4.8","","13.2","","0.0","","21.3","","0.0","","21.3","","","","","","",""
"1939-01-16","1939","01","16","","7.2","","1.7","","4.5","","13.5","","0.0","","6.1","","0.0","","6.1","","","","","","",""
"1939-01-17","1939","01","17","","10.0","","3.3","","6.7","","11.3","","0.0","","23.9","","0.0","","23.9","","","","","","",""
"1939-01-18","1939","01","18","","10.0","","3.9","","7.0","","11.0","","0.0","","13.0","","0.0","","13.0","","","","","","",""
"1939-01-19","1939","01","19","","8.9","","6.1","","7.5","","10.5","","0.0","","2.8","","0.0","","2.8","","","","","","",""
"1939-01-20","1939","01","20","","7.8","","2.8","","5.3","","12.7","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1939-01-21","1939","01","21","","7.2","","0.0","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-01-22","1939","01","22","","7.8","","2.2","","5.0","","13.0","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1939-01-23","1939","01","23","","7.8","","1.7","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-01-24","1939","01","24","","7.2","","2.2","","4.7","","13.3","","0.0","","12.7","","0.0","","12.7","","","","","","",""
"1939-01-25","1939","01","25","","6.7","","-0.6","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-01-26","1939","01","26","","8.3","","1.7","","5.0","","13.0","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1939-01-27","1939","01","27","","8.3","","2.2","","5.3","","12.7","","0.0","","9.1","","0.0","","9.1","","","","","","",""
