"Station Name","WHITE ROCK CAMPBELL SCIENTIFIC"
"Province","BRITISH COLUMBIA"
"Latitude","49.02"
"Longitude","-122.78"
"Elevation","13.00"
"Climate Identifier","1108910"
"WMO Identifier","71785"
"TC Identifier","WWK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1996-01-01","1996","01","01","","7.9","","6.8","","7.4","","10.6","","0.0","","","","","","8.4","","","","","","",""
"1996-01-02","1996","01","02","","10.9","","7.5","","9.2","","8.8","","0.0","","","","","","8.2","","","","","","",""
"1996-01-03","1996","01","03","","9.9","","5.4","","7.7","","10.3","","0.0","","","","","","1.0","","","","","","",""
"1996-01-04","1996","01","04","","5.4","","-0.1","","2.7","","15.3","","0.0","","","","","","0.8","","","","","","",""
"1996-01-05","1996","01","05","","1.7","","-0.7","","0.5","","17.5","","0.0","","","","","","0.0","C","","","","","",""
"1996-01-06","1996","01","06","","10.7","","0.4","","5.6","","12.4","","0.0","","","","","","17.4","A","","","","","",""
"1996-01-07","1996","01","07","","13.7","","8.3","","11.0","","7.0","","0.0","","","","","","4.4","","","","","","",""
"1996-01-08","1996","01","08","","11.4","","8.1","","9.8","","8.2","","0.0","","","","","","3.4","","","","","","",""
"1996-01-09","1996","01","09","","11.2","","7.0","","9.1","","8.9","","0.0","","","","","","2.2","","","","","","",""
"1996-01-10","1996","01","10","","9.7","","7.1","","8.4","","9.6","","0.0","","","","","","2.8","","","","","","",""
"1996-01-11","1996","01","11","","14.1","","5.4","","9.8","","8.2","","0.0","","","","","","0.0","","","","","","",""
"1996-01-12","1996","01","12","","9.7","","1.0","","5.4","","12.6","","0.0","","","","","","0.0","T","","","","","",""
"1996-01-13","1996","01","13","","8.1","","5.8","","7.0","","11.0","","0.0","","","","","","36.6","","","","","","",""
"1996-01-14","1996","01","14","","10.0","","6.0","","8.0","","10.0","","0.0","","","","","","30.0","","","","","","",""
"1996-01-15","1996","01","15","","10.4","","7.7","","9.1","","8.9","","0.0","","","","","","7.4","","","","","","",""
"1996-01-16","1996","01","16","","7.8","","1.1","","4.5","","13.5","","0.0","","","","","","0.0","","","","","","",""
"1996-01-17","1996","01","17","","3.9","","-1.6","","1.2","","16.8","","0.0","","","","","","0.0","","","","","","",""
"1996-01-18","1996","01","18","","2.9","","-0.7","","1.1","","16.9","","0.0","","","","","","0.0","","","","","","",""
"1996-01-19","1996","01","19","","2.6","","-1.4","","0.6","","17.4","","0.0","","","","","","0.0","","","","","","",""
"1996-01-20","1996","01","20","","0.6","","-1.0","","-0.2","","18.2","","0.0","","","","","","0.0","C","","","","","",""
"1996-01-21","1996","01","21","","1.5","","-3.4","","-1.0","","19.0","","0.0","","","","","","0.0","C","","","","","",""
"1996-01-22","1996","01","22","","1.5","","-3.4","","-1.0","","19.0","","0.0","","","","","","0.0","C","","","","","",""
"1996-01-23","1996","01","23","","2.9","","-0.5","","1.2","","16.8","","0.0","","","","","","0.0","C","","","","","",""
"1996-01-24","1996","01","24","","2.1","","-2.3","","-0.1","","18.1","","0.0","","","","","","45.0","A","","","","","",""
"1996-01-25","1996","01","25","","-0.5","","-4.5","","-2.5","","20.5","","0.0","","","","","","0.0","","","","","","",""
"1996-01-26","1996","01","26","","3.0","","-4.3","","-0.7","","18.7","","0.0","","","","","","0.0","","","","","","",""
"1996-01-27","1996","01","27","","3.6","","-3.8","","-0.1","","18.1","","0.0","","","","","","0.0","","","","","","",""
"1996-01-28","1996","01","28","","-3.7","","-9.4","","-6.6","","24.6","","0.0","","","","","","0.0","","","","","","",""
"1996-01-29","1996","01","29","","-5.2","","-11.6","","-8.4","","26.4","","0.0","","","","","","0.0","","","","","","",""
"1996-01-30","1996","01","30","","-0.7","","-11.0","","-5.9","","23.9","","0.0","","","","","","0.0","","","","","","",""
"1996-01-31","1996","01","31","","3.7","","-7.7","","-2.0","","20.0","","0.0","","","","","","0.0","","","","","","",""
"1996-02-01","1996","02","01","","6.6","","-5.7","","0.5","","17.5","","0.0","","","","","","0.0","","","","","","",""
"1996-02-02","1996","02","02","","3.9","","-6.2","","-1.2","","19.2","","0.0","","","","","","0.0","","","","","","",""
"1996-02-03","1996","02","03","","2.6","","-8.8","","-3.1","","21.1","","0.0","","","","","","0.0","","","","","","",""
"1996-02-04","1996","02","04","","8.3","","-0.7","","3.8","","14.2","","0.0","","","","","","6.8","","","","","","",""
"1996-02-05","1996","02","05","","11.2","","4.8","","8.0","","10.0","","0.0","","","","","","12.2","","","","","","",""
"1996-02-06","1996","02","06","","9.2","","6.6","","7.9","","10.1","","0.0","","","","","","16.4","","","","","","",""
"1996-02-07","1996","02","07","","9.5","","4.8","","7.2","","10.8","","0.0","","","","","","11.2","","","","","","",""
"1996-02-08","1996","02","08","","9.2","","6.7","","8.0","","10.0","","0.0","","","","","","25.0","","","","","","",""
"1996-02-09","1996","02","09","","10.2","","2.4","","6.3","","11.7","","0.0","","","","","","0.2","","","","","","",""
