"Station Name","WHITE ROCK CAMPBELL SCIENTIFIC"
"Province","BRITISH COLUMBIA"
"Latitude","49.02"
"Longitude","-122.78"
"Elevation","13.00"
"Climate Identifier","1108910"
"WMO Identifier","71785"
"TC Identifier","WWK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1946-01-01","1946","01","01","","10.0","","5.6","","7.8","","10.2","","0.0","","4.3","","0.0","","4.3","","","","","","",""
"1946-01-02","1946","01","02","","10.0","","6.1","","8.1","","9.9","","0.0","","3.3","","0.0","","3.3","","","","","","",""
"1946-01-03","1946","01","03","","8.3","","4.4","","6.4","","11.6","","0.0","","4.6","","0.0","","4.6","","","","","","",""
"1946-01-04","1946","01","04","","8.9","","5.6","","7.3","","10.7","","0.0","","7.4","","0.0","","7.4","","","","","","",""
"1946-01-05","1946","01","05","","8.3","","3.9","","6.1","","11.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-01-06","1946","01","06","","6.7","","-1.1","","2.8","","15.2","","0.0","","5.3","","0.0","","5.3","","","","","","",""
"1946-01-07","1946","01","07","","7.2","","0.6","","3.9","","14.1","","0.0","","26.7","","0.0","","26.7","","","","","","",""
"1946-01-08","1946","01","08","","7.8","","-0.6","","3.6","","14.4","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1946-01-09","1946","01","09","","6.1","","2.8","","4.5","","13.5","","0.0","","3.8","","0.0","","3.8","","","","","","",""
"1946-01-10","1946","01","10","","7.2","","3.9","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-01-11","1946","01","11","","6.1","","-2.2","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-01-12","1946","01","12","","6.7","","-0.6","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-01-13","1946","01","13","","7.2","","2.8","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-01-14","1946","01","14","","8.3","","2.8","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-01-15","1946","01","15","","7.8","","2.2","","5.0","","13.0","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1946-01-16","1946","01","16","","6.7","","3.9","","5.3","","12.7","","0.0","","17.8","","0.0","","17.8","","","","","","",""
"1946-01-17","1946","01","17","","10.0","","5.0","","7.5","","10.5","","0.0","","11.7","","0.0","","11.7","","","","","","",""
"1946-01-18","1946","01","18","","10.6","","6.7","","8.7","","9.3","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1946-01-19","1946","01","19","","8.3","","1.7","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-01-20","1946","01","20","","6.7","","2.8","","4.8","","13.2","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1946-01-21","1946","01","21","","8.3","","3.9","","6.1","","11.9","","0.0","","15.2","","0.0","","15.2","","","","","","",""
"1946-01-22","1946","01","22","","9.4","","4.4","","6.9","","11.1","","0.0","","6.6","","0.0","","6.6","","","","","","",""
"1946-01-23","1946","01","23","","7.2","","0.0","","3.6","","14.4","","0.0","","19.1","","0.0","","19.1","","","","","","",""
"1946-01-24","1946","01","24","","8.3","","0.6","","4.5","","13.5","","0.0","","18.0","","0.0","","18.0","","","","","","",""
"1946-01-25","1946","01","25","","7.2","","1.7","","4.5","","13.5","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1946-01-26","1946","01","26","","2.2","","-3.3","","-0.6","","18.6","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1946-01-27","1946","01","27","","7.2","","-1.1","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-01-28","1946","01","28","","6.7","","1.1","","3.9","","14.1","","0.0","","5.3","","0.0","","5.3","","","","","","",""
"1946-01-29","1946","01","29","","6.7","","0.0","","3.4","","14.6","","0.0","","3.8","","2.5","","6.4","","","","","","",""
"1946-01-30","1946","01","30","","5.0","","-2.8","","1.1","","16.9","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1946-01-31","1946","01","31","","6.7","","1.1","","3.9","","14.1","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1946-02-01","1946","02","01","","7.2","","3.9","","5.6","","12.4","","0.0","","4.1","","0.0","","4.1","","","","","","",""
"1946-02-02","1946","02","02","","4.4","","0.0","","2.2","","15.8","","0.0","","25.4","","0.0","","25.4","","","","","","",""
