"Station Name","WHITE ROCK CAMPBELL SCIENTIFIC"
"Province","BRITISH COLUMBIA"
"Latitude","49.02"
"Longitude","-122.78"
"Elevation","13.00"
"Climate Identifier","1108910"
"WMO Identifier","71785"
"TC Identifier","WWK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2017-01-01","2017","01","01","","1.6","","-2.3","","-0.4","","18.4","","0.0","","","M","","M","","M","","","","","<31",""
"2017-01-02","2017","01","02","","1.9","","-2.8","","-0.5","","18.5","","0.0","","","M","","M","","M","0","T","8","","35",""
"2017-01-03","2017","01","03","","1.3","","-5.6","","-2.2","","20.2","","0.0","","","M","","M","","M","1","","4","","41",""
"2017-01-04","2017","01","04","","4.7","","-5.0","","-0.2","","18.2","","0.0","","","M","","M","","M","1","","6","","43",""
"2017-01-05","2017","01","05","","3.3","","-4.5","","-0.6","","18.6","","0.0","","","M","","M","","M","1","","","","<31",""
"2017-01-06","2017","01","06","","2.6","","-1.4","","0.6","","17.4","","0.0","","","M","","M","","M","2","","","","<31",""
"2017-01-07","2017","01","07","","3.0","","-2.4","","0.3","","17.7","","0.0","","","M","","M","","M","1","","","","<31",""
"2017-01-08","2017","01","08","","4.8","","1.5","","3.2","","14.8","","0.0","","","M","","M","11.0","","1","","","","<31",""
"2017-01-09","2017","01","09","","7.1","","0.6","","3.9","","14.1","","0.0","","","M","","M","14.8","","0","T","21","","44",""
"2017-01-10","2017","01","10","","3.2","","-2.2","","0.5","","17.5","","0.0","","","M","","M","","M","0","T","5","","39",""
"2017-01-11","2017","01","11","","3.7","","-4.3","","-0.3","","18.3","","0.0","","","M","","M","","M","0","T","","","<31",""
"2017-01-12","2017","01","12","","2.6","","-6.1","","-1.8","","19.8","","0.0","","","M","","M","","M","0","T","","","<31",""
"2017-01-13","2017","01","13","","1.5","","-6.3","","-2.4","","20.4","","0.0","","","M","","M","","M","1","","","","<31",""
"2017-01-14","2017","01","14","","3.8","","-6.3","","-1.3","","19.3","","0.0","","","M","","M","","M","1","","","","<31",""
"2017-01-15","2017","01","15","","5.5","","-2.7","","1.4","","16.6","","0.0","","","M","","M","","M","1","","","","<31",""
"2017-01-16","2017","01","16","","5.8","","0.6","","3.2","","14.8","","0.0","","","M","","M","7.2","","1","","","","<31",""
"2017-01-17","2017","01","17","","10.9","","4.2","","7.6","","10.4","","0.0","","","M","","M","13.2","","0","T","16","","54",""
