"Station Name","WHITE ROCK CAMPBELL SCIENTIFIC"
"Province","BRITISH COLUMBIA"
"Latitude","49.02"
"Longitude","-122.78"
"Elevation","13.00"
"Climate Identifier","1108910"
"WMO Identifier","71785"
"TC Identifier","WWK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1966-01-01","1966","01","01","","3.9","","-1.1","","1.4","","16.6","","0.0","","12.2","","1.3","","13.5","","","","","","",""
"1966-01-02","1966","01","02","","2.2","","-1.7","","0.3","","17.7","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1966-01-03","1966","01","03","","-1.7","","-2.8","","-2.3","","20.3","","0.0","","0.0","","8.9","","8.9","","","","","","",""
"1966-01-04","1966","01","04","","-2.8","","-6.1","","-4.5","","22.5","","0.0","","0.0","","12.7","","12.7","","","","","","",""
"1966-01-05","1966","01","05","","6.1","","-6.7","","-0.3","","18.3","","0.0","","10.7","","5.1","","15.7","","","","","","",""
"1966-01-06","1966","01","06","","7.8","","-3.3","","2.3","","15.7","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1966-01-07","1966","01","07","","11.1","","3.9","","7.5","","10.5","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1966-01-08","1966","01","08","","8.3","","4.4","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-01-09","1966","01","09","","6.7","","1.7","","4.2","","13.8","","0.0","","12.7","","0.0","","12.7","","","","","","",""
"1966-01-10","1966","01","10","","6.7","","2.2","","4.5","","13.5","","0.0","","8.1","","0.0","","8.1","","","","","","",""
"1966-01-11","1966","01","11","","6.7","","5.6","","6.2","","11.8","","0.0","","9.1","","0.0","","9.1","","","","","","",""
"1966-01-12","1966","01","12","","8.9","","3.3","","6.1","","11.9","","0.0","","32.8","","0.0","","32.8","","","","","","",""
"1966-01-13","1966","01","13","","11.1","","5.6","","8.4","","9.6","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1966-01-14","1966","01","14","","7.8","","5.0","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-01-15","1966","01","15","","6.1","","0.6","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-01-16","1966","01","16","","5.6","","-2.2","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-01-17","1966","01","17","","6.7","","-0.6","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-01-18","1966","01","18","","5.6","","-0.6","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-01-19","1966","01","19","","3.9","","-2.8","","0.6","","17.4","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1966-01-20","1966","01","20","","1.1","","-2.8","","-0.9","","18.9","","0.0","","1.3","","0.3","","1.5","","","","","","",""
"1966-01-21","1966","01","21","","3.3","","-0.6","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-01-22","1966","01","22","","4.4","","-1.1","","1.7","","16.3","","0.0","","2.3","","0.0","","2.3","","","","","","",""
"1966-01-23","1966","01","23","","3.3","","0.6","","2.0","","16.0","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1966-01-24","1966","01","24","","1.1","","-3.9","","-1.4","","19.4","","0.0","","0.3","","0.3","","0.5","","","","","","",""
"1966-01-25","1966","01","25","","6.1","","-2.8","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-01-26","1966","01","26","","7.8","","2.2","","5.0","","13.0","","0.0","","2.3","","0.0","","2.3","","","","","","",""
"1966-01-27","1966","01","27","","8.9","","4.4","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-01-28","1966","01","28","","10.0","","4.4","","7.2","","10.8","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1966-01-29","1966","01","29","","10.6","","5.6","","8.1","","9.9","","0.0","","7.6","","0.0","","7.6","","","","","","",""
"1966-01-30","1966","01","30","","9.4","","4.4","","6.9","","11.1","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1966-01-31","1966","01","31","","8.3","","5.6","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-02-01","1966","02","01","","7.2","","0.6","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-02-02","1966","02","02","","8.9","","-0.6","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
