"Station Name","WHITE ROCK CAMPBELL SCIENTIFIC"
"Province","BRITISH COLUMBIA"
"Latitude","49.02"
"Longitude","-122.78"
"Elevation","13.00"
"Climate Identifier","1108910"
"WMO Identifier","71785"
"TC Identifier","WWK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1950-01-01","1950","01","01","","2.2","","-5.6","","-1.7","","19.7","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1950-01-02","1950","01","02","","-8.3","","-14.4","","-11.4","","29.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-01-03","1950","01","03","","-8.9","","-13.9","","-11.4","","29.4","","0.0","","0.0","","12.7","","12.7","","","","","","",""
"1950-01-04","1950","01","04","","-6.7","","-12.8","","-9.8","","27.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-01-05","1950","01","05","","1.1","","-12.8","","-5.9","","23.9","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1950-01-06","1950","01","06","","3.9","","-1.7","","1.1","","16.9","","0.0","","5.1","","0.0","","5.1","","","","","","",""
"1950-01-07","1950","01","07","","5.0","","0.0","","2.5","","15.5","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1950-01-08","1950","01","08","","1.1","","-2.8","","-0.9","","18.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-01-09","1950","01","09","","1.7","","-5.0","","-1.7","","19.7","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1950-01-10","1950","01","10","","5.0","","-2.2","","1.4","","16.6","","0.0","","0.0","","10.2","","10.2","","","","","","",""
"1950-01-11","1950","01","11","","1.1","","-5.6","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-01-12","1950","01","12","","-2.2","","-11.7","","-7.0","","25.0","","0.0","","0.0","","12.7","","12.7","","","","","","",""
"1950-01-13","1950","01","13","","-8.9","","-16.7","","-12.8","","30.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-01-14","1950","01","14","","-11.1","","-17.2","","-14.2","","32.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-01-15","1950","01","15","","-7.2","","-14.4","","-10.8","","28.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-01-16","1950","01","16","","-8.3","","-13.9","","-11.1","","29.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-01-17","1950","01","17","","-8.3","","-13.3","","-10.8","","28.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-01-18","1950","01","18","","-5.6","","-16.1","","-10.9","","28.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-01-19","1950","01","19","","-3.3","","-11.1","","-7.2","","25.2","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1950-01-20","1950","01","20","","7.8","","-3.9","","2.0","","16.0","","0.0","","11.4","","0.0","","11.4","","","","","","",""
"1950-01-21","1950","01","21","","7.8","","5.0","","6.4","","11.6","","0.0","","12.7","","0.0","","12.7","","","","","","",""
"1950-01-22","1950","01","22","","6.7","","3.9","","5.3","","12.7","","0.0","","5.6","","0.0","","5.6","","","","","","",""
"1950-01-23","1950","01","23","","1.1","","-3.9","","-1.4","","19.4","","0.0","","0.0","","19.1","","19.1","","","","","","",""
"1950-01-24","1950","01","24","","-10.0","","-15.0","","-12.5","","30.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-01-25","1950","01","25","","-10.6","","-16.7","","-13.7","","31.7","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1950-01-26","1950","01","26","","-5.0","","-11.7","","-8.4","","26.4","","0.0","","0.0","","17.8","","17.8","","","","","","",""
"1950-01-27","1950","01","27","","-3.3","","-11.1","","-7.2","","25.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-01-28","1950","01","28","","-2.8","","-13.9","","-8.4","","26.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-01-29","1950","01","29","","-3.3","","-12.8","","-8.1","","26.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-01-30","1950","01","30","","-5.0","","-13.9","","-9.5","","27.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-01-31","1950","01","31","","-5.6","","-13.9","","-9.8","","27.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-02-01","1950","02","01","","-2.8","","-15.6","","-9.2","","27.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-02-02","1950","02","02","","0.0","","-11.7","","-5.9","","23.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-02-03","1950","02","03","","0.0","","-12.8","","-6.4","","24.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-02-04","1950","02","04","","6.1","","-3.3","","1.4","","16.6","","0.0","","7.4","","5.1","","12.4","","","","","","",""
"1950-02-05","1950","02","05","","5.6","","1.7","","3.7","","14.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-02-06","1950","02","06","","7.2","","1.1","","4.2","","13.8","","0.0","","8.9","","0.0","","8.9","","","","","","",""
"1950-02-07","1950","02","07","","6.7","","1.7","","4.2","","13.8","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1950-02-08","1950","02","08","","7.2","","2.2","","4.7","","13.3","","0.0","","3.0","","0.0","","3.0","","","","","","",""
"1950-02-09","1950","02","09","","7.2","","1.1","","4.2","","13.8","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1950-02-10","1950","02","10","","6.1","","1.7","","3.9","","14.1","","0.0","","8.1","","0.0","","8.1","","","","","","",""
"1950-02-11","1950","02","11","","7.8","","2.8","","5.3","","12.7","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1950-02-12","1950","02","12","","6.7","","2.2","","4.5","","13.5","","0.0","","26.7","","0.0","","26.7","","","","","","",""
"1950-02-13","1950","02","13","","10.0","","2.8","","6.4","","11.6","","0.0","","15.2","","0.0","","15.2","","","","","","",""
"1950-02-14","1950","02","14","","8.9","","4.4","","6.7","","11.3","","0.0","","7.6","","0.0","","7.6","","","","","","",""
"1950-02-15","1950","02","15","","11.1","","6.1","","8.6","","9.4","","0.0","","6.9","","0.0","","6.9","","","","","","",""
"1950-02-16","1950","02","16","","8.3","","3.9","","6.1","","11.9","","0.0","","5.8","","0.0","","5.8","","","","","","",""
"1950-02-17","1950","02","17","","7.8","","2.8","","5.3","","12.7","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1950-02-18","1950","02","18","","10.0","","4.4","","7.2","","10.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-02-19","1950","02","19","","8.3","","1.7","","5.0","","13.0","","0.0","","3.6","","0.0","","3.6","","","","","","",""
"1950-02-20","1950","02","20","","8.9","","1.1","","5.0","","13.0","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1950-02-21","1950","02","21","","7.2","","1.7","","4.5","","13.5","","0.0","","25.9","","0.0","","25.9","","","","","","",""
"1950-02-22","1950","02","22","","10.6","","4.4","","7.5","","10.5","","0.0","","8.6","","0.0","","8.6","","","","","","",""
"1950-02-23","1950","02","23","","8.3","","1.7","","5.0","","13.0","","0.0","","2.3","","0.0","","2.3","","","","","","",""
"1950-02-24","1950","02","24","","11.1","","3.3","","7.2","","10.8","","0.0","","9.1","","0.0","","9.1","","","","","","",""
"1950-02-25","1950","02","25","","8.3","","4.4","","6.4","","11.6","","0.0","","22.9","","0.0","","22.9","","","","","","",""
"1950-02-26","1950","02","26","","10.6","","5.0","","7.8","","10.2","","0.0","","10.7","","0.0","","10.7","","","","","","",""
"1950-02-27","1950","02","27","","8.3","","2.8","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-02-28","1950","02","28","","8.3","","0.0","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-03-01","1950","03","01","","13.3","","1.1","","7.2","","10.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-03-02","1950","03","02","","11.1","","5.0","","8.1","","9.9","","0.0","","8.9","","0.0","","8.9","","","","","","",""
"1950-03-03","1950","03","03","","10.0","","4.4","","7.2","","10.8","","0.0","","24.1","","0.0","","24.1","","","","","","",""
"1950-03-04","1950","03","04","","8.9","","4.4","","6.7","","11.3","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1950-03-05","1950","03","05","","9.4","","2.8","","6.1","","11.9","","0.0","","25.1","","0.0","","25.1","","","","","","",""
"1950-03-06","1950","03","06","","9.4","","2.8","","6.1","","11.9","","0.0","","4.6","","0.0","","4.6","","","","","","",""
"1950-03-07","1950","03","07","","8.3","","1.1","","4.7","","13.3","","0.0","","3.6","","0.0","","3.6","","","","","","",""
"1950-03-08","1950","03","08","","7.8","","2.8","","5.3","","12.7","","0.0","","5.3","","0.0","","5.3","","","","","","",""
