"Station Name","WHITE ROCK CAMPBELL SCIENTIFIC"
"Province","BRITISH COLUMBIA"
"Latitude","49.02"
"Longitude","-122.78"
"Elevation","13.00"
"Climate Identifier","1108910"
"WMO Identifier","71785"
"TC Identifier","WWK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1960-01-01","1960","01","01","","3.3","","-3.9","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-01-02","1960","01","02","","1.7","","-2.2","","-0.3","","18.3","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1960-01-03","1960","01","03","","1.1","","-5.6","","-2.3","","20.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1960-01-04","1960","01","04","","2.2","","-0.6","","0.8","","17.2","","0.0","","5.1","","0.0","","5.1","","","","","","",""
"1960-01-05","1960","01","05","","5.0","","0.0","","2.5","","15.5","","0.0","","12.2","","0.0","","12.2","","","","","","",""
"1960-01-06","1960","01","06","","4.4","","1.1","","2.8","","15.2","","0.0","","5.1","","0.0","","5.1","","","","","","",""
"1960-01-07","1960","01","07","","3.3","","1.1","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-01-08","1960","01","08","","3.3","","0.0","","1.7","","16.3","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1960-01-09","1960","01","09","","1.7","","-1.1","","0.3","","17.7","","0.0","","3.0","","3.3","","6.4","","","","","","",""
"1960-01-10","1960","01","10","","3.3","","0.0","","1.7","","16.3","","0.0","","10.7","","0.0","","10.7","","","","","","",""
