"Station Name","WHITE ROCK CAMPBELL SCIENTIFIC"
"Province","BRITISH COLUMBIA"
"Latitude","49.02"
"Longitude","-122.78"
"Elevation","13.00"
"Climate Identifier","1108910"
"WMO Identifier","71785"
"TC Identifier","WWK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2011-01-01","2011","01","01","","3.9","","-5.2","","-0.7","","18.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"2011-01-02","2011","01","02","","4.9","","-5.0","","-0.1","","18.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2011-01-03","2011","01","03","","4.9","","-4.7","","0.1","","17.9","","0.0","","","M","","M","0.2","","","","","","<31",""
"2011-01-04","2011","01","04","","3.4","","-1.9","","0.8","","17.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2011-01-05","2011","01","05","","7.5","","1.1","","4.3","","13.7","","0.0","","","M","","M","32.0","","","","","","<31",""
"2011-01-06","2011","01","06","","7.9","","4.5","","6.2","","11.8","","0.0","","","M","","M","31.0","","","","","","<31",""
"2011-01-07","2011","01","07","","10.0","","4.7","","7.4","","10.6","","0.0","","","M","","M","12.4","","","","15","","41",""
"2011-01-08","2011","01","08","","6.1","","1.5","","3.8","","14.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2011-01-09","2011","01","09","","4.7","","-1.7","","1.5","","16.5","","0.0","","","M","","M","1.2","","","","","","<31",""
"2011-01-10","2011","01","10","","0.4","","-2.0","","-0.8","","18.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2011-01-11","2011","01","11","","2.6","","-2.5","","0.1","","17.9","","0.0","","","M","","M","0.0","","","","6","","32",""
"2011-01-12","2011","01","12","","7.9","","-1.0","","3.5","","14.5","","0.0","","","M","","M","27.0","","","","16","","43",""
"2011-01-13","2011","01","13","","10.8","","4.1","","7.5","","10.5","","0.0","","","M","","M","9.2","","","","","","<31",""
"2011-01-14","2011","01","14","","13.0","","8.3","","10.7","","7.3","","0.0","","","M","","M","9.6","","","","16","","39",""
"2011-01-15","2011","01","15","","12.1","","8.4","","10.3","","7.7","","0.0","","","M","","M","9.6","","","","16","","37",""
"2011-01-16","2011","01","16","","12.4","","7.9","","10.2","","7.8","","0.0","","","M","","M","13.4","","","","","","<31",""
"2011-01-17","2011","01","17","","11.0","","6.6","","8.8","","9.2","","0.0","","","M","","M","2.6","","","","","","<31",""
"2011-01-18","2011","01","18","","6.8","","0.2","","3.5","","14.5","","0.0","","","M","","M","2.6","","","","","","<31",""
"2011-01-19","2011","01","19","","4.3","","-2.0","","1.2","","16.8","","0.0","","","M","","M","0.2","","","","","","<31",""
"2011-01-20","2011","01","20","","4.4","","2.7","","3.6","","14.4","","0.0","","","M","","M","11.4","","","","","","<31",""
"2011-01-21","2011","01","21","","8.0","","3.2","","5.6","","12.4","","0.0","","","M","","M","29.2","","","","","","<31",""
"2011-01-22","2011","01","22","","8.2","","3.7","","6.0","","12.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2011-01-23","2011","01","23","","8.9","","5.1","","7.0","","11.0","","0.0","","","M","","M","1.8","","","","","","<31",""
"2011-01-24","2011","01","24","","8.6","","6.2","","7.4","","10.6","","0.0","","","M","","M","30.8","","","","","","<31",""
"2011-01-25","2011","01","25","","9.6","","7.1","","8.4","","9.6","","0.0","","","M","","M","1.2","","","","","","<31",""
"2011-01-26","2011","01","26","","11.9","","4.8","","8.4","","9.6","","0.0","","","M","","M","0.2","","","","","","<31",""
"2011-01-27","2011","01","27","","8.1","","2.9","","5.5","","12.5","","0.0","","","M","","M","0.2","","","","","","<31",""
"2011-01-28","2011","01","28","","8.9","","0.8","","4.9","","13.1","","0.0","","","M","","M","10.0","","","","","","<31",""
"2011-01-29","2011","01","29","","9.0","","3.5","","6.3","","11.7","","0.0","","","M","","M","8.4","","","","","","<31",""
"2011-01-30","2011","01","30","","6.0","","-0.6","","2.7","","15.3","","0.0","","","M","","M","0.0","","","","5","","32",""
"2011-01-31","2011","01","31","","3.7","","-1.2","","1.3","","16.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"2011-02-01","2011","02","01","","6.2","","-2.2","","2.0","","16.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2011-02-02","2011","02","02","","6.3","","-2.4","","2.0","","16.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2011-02-03","2011","02","03","","6.9","","3.6","","5.3","","12.7","","0.0","","","M","","M","13.2","","","","","","<31",""
"2011-02-04","2011","02","04","","12.2","","6.2","","9.2","","8.8","","0.0","","","M","","M","14.8","","","","16","","33",""
"2011-02-05","2011","02","05","","8.6","","5.5","","7.1","","10.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2011-02-06","2011","02","06","","9.3","","5.3","","7.3","","10.7","","0.0","","","M","","M","6.6","","","","14","","32",""
"2011-02-07","2011","02","07","","9.8","","5.3","","7.6","","10.4","","0.0","","","M","","M","0.4","","","","25","","35",""
"2011-02-08","2011","02","08","","8.4","","1.7","","5.1","","12.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2011-02-09","2011","02","09","","6.3","","-1.6","","2.4","","15.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2011-02-10","2011","02","10","","7.8","","-2.7","","2.6","","15.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2011-02-11","2011","02","11","","5.9","","1.7","","3.8","","14.2","","0.0","","","M","","M","3.4","","","","","","<31",""
"2011-02-12","2011","02","12","","10.2","","5.2","","7.7","","10.3","","0.0","","","M","","M","13.6","","","","16","","44",""
"2011-02-13","2011","02","13","","7.9","","6.3","","7.1","","10.9","","0.0","","","M","","M","0.6","","","","","","<31",""
"2011-02-14","2011","02","14","","10.8","","5.4","","8.1","","9.9","","0.0","","","M","","M","11.8","","","","15","","57",""
"2011-02-15","2011","02","15","","8.6","","4.6","","6.6","","11.4","","0.0","","","M","","M","0.6","","","","17","","41",""
"2011-02-16","2011","02","16","","7.8","","4.4","","6.1","","11.9","","0.0","","","M","","M","1.4","","","","16","","43",""
