"Station Name","WHITE ROCK CAMPBELL SCIENTIFIC"
"Province","BRITISH COLUMBIA"
"Latitude","49.02"
"Longitude","-122.78"
"Elevation","13.00"
"Climate Identifier","1108910"
"WMO Identifier","71785"
"TC Identifier","WWK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1956-01-01","1956","01","01","","5.0","","-2.2","","1.4","","16.6","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1956-01-02","1956","01","02","","5.6","","1.1","","3.4","","14.6","","0.0","","7.4","","0.0","","7.4","","","","","","",""
"1956-01-03","1956","01","03","","3.3","","1.1","","2.2","","15.8","","0.0","","11.7","","0.0","","11.7","","","","","","",""
"1956-01-04","1956","01","04","","4.4","","0.0","","2.2","","15.8","","0.0","","1.8","","6.4","","8.1","","","","","","",""
"1956-01-05","1956","01","05","","8.3","","-1.1","","3.6","","14.4","","0.0","","6.9","","0.0","","6.9","","","","","","",""
"1956-01-06","1956","01","06","","5.0","","2.2","","3.6","","14.4","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1956-01-07","1956","01","07","","5.0","","1.7","","3.4","","14.6","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1956-01-08","1956","01","08","","5.0","","-1.1","","2.0","","16.0","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1956-01-09","1956","01","09","","4.4","","0.6","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-01-10","1956","01","10","","9.4","","1.7","","5.6","","12.4","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1956-01-11","1956","01","11","","8.9","","3.9","","6.4","","11.6","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1956-01-12","1956","01","12","","10.0","","5.0","","7.5","","10.5","","0.0","","5.1","","0.0","","5.1","","","","","","",""
"1956-01-13","1956","01","13","","8.9","","3.3","","6.1","","11.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-01-14","1956","01","14","","5.0","","0.0","","2.5","","15.5","","0.0","","7.1","","0.0","","7.1","","","","","","",""
"1956-01-15","1956","01","15","","8.9","","1.7","","5.3","","12.7","","0.0","","12.4","","0.0","","12.4","","","","","","",""
"1956-01-16","1956","01","16","","6.1","","3.9","","5.0","","13.0","","0.0","","9.4","","0.0","","9.4","","","","","","",""
"1956-01-17","1956","01","17","","6.7","","2.2","","4.5","","13.5","","0.0","","6.9","","0.0","","6.9","","","","","","",""
"1956-01-18","1956","01","18","","8.3","","3.3","","5.8","","12.2","","0.0","","6.1","","0.0","","6.1","","","","","","",""
"1956-01-19","1956","01","19","","5.0","","2.2","","3.6","","14.4","","0.0","","14.0","","0.0","","14.0","","","","","","",""
"1956-01-20","1956","01","20","","7.2","","3.3","","5.3","","12.7","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1956-01-21","1956","01","21","","5.6","","3.3","","4.5","","13.5","","0.0","","15.0","","0.0","","15.0","","","","","","",""
"1956-01-22","1956","01","22","","6.1","","3.9","","5.0","","13.0","","0.0","","9.1","","0.0","","9.1","","","","","","",""
"1956-01-23","1956","01","23","","5.6","","2.8","","4.2","","13.8","","0.0","","3.3","","0.0","","3.3","","","","","","",""
"1956-01-24","1956","01","24","","5.0","","0.6","","2.8","","15.2","","0.0","","0.8","","0.8","","1.5","","","","","","",""
"1956-01-25","1956","01","25","","3.3","","-1.1","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-01-26","1956","01","26","","4.4","","-3.9","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-01-27","1956","01","27","","0.0","","-5.6","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-01-28","1956","01","28","","0.0","","-3.9","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-01-29","1956","01","29","","-1.1","","-6.7","","-3.9","","21.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-01-30","1956","01","30","","0.0","","-6.7","","-3.4","","21.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-01-31","1956","01","31","","0.0","","-10.6","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-02-01","1956","02","01","","1.1","","-9.4","","-4.2","","22.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-02-02","1956","02","02","","1.7","","-8.3","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-02-03","1956","02","03","","3.3","","-6.1","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-02-04","1956","02","04","","3.3","","0.0","","1.7","","16.3","","0.0","","5.1","","0.0","","5.1","","","","","","",""
"1956-02-05","1956","02","05","","3.9","","1.1","","2.5","","15.5","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1956-02-06","1956","02","06","","4.4","","2.2","","3.3","","14.7","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1956-02-07","1956","02","07","","6.7","","2.8","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-02-08","1956","02","08","","6.1","","0.0","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-02-09","1956","02","09","","5.0","","0.0","","2.5","","15.5","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1956-02-10","1956","02","10","","5.6","","3.3","","4.5","","13.5","","0.0","","9.9","","0.0","","9.9","","","","","","",""
