"Station Name","WHITE ROCK CAMPBELL SCIENTIFIC"
"Province","BRITISH COLUMBIA"
"Latitude","49.02"
"Longitude","-122.78"
"Elevation","13.00"
"Climate Identifier","1108910"
"WMO Identifier","71785"
"TC Identifier","WWK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1954-01-01","1954","01","01","","8.3","","0.0","","4.2","","13.8","","0.0","","6.1","","0.0","","6.1","","","","","","",""
"1954-01-02","1954","01","02","","5.6","","3.9","","4.8","","13.2","","0.0","","11.2","","0.0","","11.2","","","","","","",""
"1954-01-03","1954","01","03","","6.1","","3.3","","4.7","","13.3","","0.0","","5.3","","0.0","","5.3","","","","","","",""
"1954-01-04","1954","01","04","","7.2","","4.4","","5.8","","12.2","","0.0","","13.2","","0.0","","13.2","","","","","","",""
"1954-01-05","1954","01","05","","8.9","","2.8","","5.9","","12.1","","0.0","","11.2","","0.0","","11.2","","","","","","",""
"1954-01-06","1954","01","06","","4.4","","3.3","","3.9","","14.1","","0.0","","31.8","","0.0","","31.8","","","","","","",""
"1954-01-07","1954","01","07","","6.1","","3.3","","4.7","","13.3","","0.0","","4.8","","0.0","","4.8","","","","","","",""
"1954-01-08","1954","01","08","","7.8","","3.9","","5.9","","12.1","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1954-01-09","1954","01","09","","7.8","","2.2","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-01-10","1954","01","10","","6.7","","1.1","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-01-11","1954","01","11","","8.3","","-2.8","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-01-12","1954","01","12","","3.9","","-3.9","","0.0","","18.0","","0.0","","0.0","","1.8","","1.8","","","","","","",""
"1954-01-13","1954","01","13","","6.7","","-1.1","","2.8","","15.2","","0.0","","8.6","","0.0","T","8.6","","","","","","",""
"1954-01-14","1954","01","14","","5.6","","0.0","","2.8","","15.2","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1954-01-15","1954","01","15","","-8.3","","-10.0","","-9.2","","27.2","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1954-01-16","1954","01","16","","-6.7","","-11.1","","-8.9","","26.9","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1954-01-17","1954","01","17","","-5.0","","-7.2","","-6.1","","24.1","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1954-01-18","1954","01","18","","-4.4","","-8.9","","-6.7","","24.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-01-19","1954","01","19","","-2.8","","-11.7","","-7.3","","25.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-01-20","1954","01","20","","0.0","","-9.4","","-4.7","","22.7","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1954-01-21","1954","01","21","","-2.2","","-7.2","","-4.7","","22.7","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1954-01-22","1954","01","22","","-2.2","","-5.6","","-3.9","","21.9","","0.0","","0.0","","10.2","","10.2","","","","","","",""
"1954-01-23","1954","01","23","","-5.0","","-8.3","","-6.7","","24.7","","0.0","","0.0","","22.9","","22.9","","","","","","",""
"1954-01-24","1954","01","24","","-2.2","","-8.9","","-5.6","","23.6","","0.0","","0.0","","10.2","","10.2","","","","","","",""
"1954-01-25","1954","01","25","","2.2","","-7.8","","-2.8","","20.8","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1954-01-26","1954","01","26","","1.7","","-3.3","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-01-27","1954","01","27","","3.9","","-2.2","","0.9","","17.1","","0.0","","3.3","","0.0","","3.3","","","","","","",""
"1954-01-28","1954","01","28","","6.1","","0.6","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-01-29","1954","01","29","","5.0","","-4.4","","0.3","","17.7","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1954-01-30","1954","01","30","","7.2","","-0.6","","3.3","","14.7","","0.0","","6.4","","0.0","","6.4","","","","","","",""
"1954-01-31","1954","01","31","","7.2","","3.3","","5.3","","12.7","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1954-02-01","1954","02","01","","6.7","","0.0","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-02-02","1954","02","02","","6.7","","-1.7","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-02-03","1954","02","03","","8.3","","1.7","","5.0","","13.0","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1954-02-04","1954","02","04","","7.2","","2.8","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-02-05","1954","02","05","","8.9","","2.2","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-02-06","1954","02","06","","12.2","","-0.6","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-02-07","1954","02","07","","13.3","","0.0","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-02-08","1954","02","08","","8.9","","1.1","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-02-09","1954","02","09","","6.1","","0.0","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-02-10","1954","02","10","","7.2","","-1.7","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-02-11","1954","02","11","","7.2","","-3.9","","1.7","","16.3","","0.0","","17.5","","0.0","T","17.5","","","","","","",""
"1954-02-12","1954","02","12","","9.4","","0.0","","4.7","","13.3","","0.0","","9.7","","0.0","","9.7","","","","","","",""
"1954-02-13","1954","02","13","","6.7","","2.2","","4.5","","13.5","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1954-02-14","1954","02","14","","6.7","","-1.7","","2.5","","15.5","","0.0","","3.3","","0.0","","3.3","","","","","","",""
"1954-02-15","1954","02","15","","6.7","","2.2","","4.5","","13.5","","0.0","","10.7","","0.0","","10.7","","","","","","",""
"1954-02-16","1954","02","16","","10.0","","5.0","","7.5","","10.5","","0.0","","4.3","","0.0","","4.3","","","","","","",""
"1954-02-17","1954","02","17","","10.0","","7.8","","8.9","","9.1","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1954-02-18","1954","02","18","","7.2","","2.2","","4.7","","13.3","","0.0","","10.7","","0.0","","10.7","","","","","","",""
"1954-02-19","1954","02","19","","9.4","","2.8","","6.1","","11.9","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1954-02-20","1954","02","20","","10.0","","5.6","","7.8","","10.2","","0.0","","14.5","","0.0","","14.5","","","","","","",""
"1954-02-21","1954","02","21","","7.8","","5.0","","6.4","","11.6","","0.0","","5.1","","0.0","","5.1","","","","","","",""
"1954-02-22","1954","02","22","","7.8","","5.6","","6.7","","11.3","","0.0","","4.3","","0.0","","4.3","","","","","","",""
"1954-02-23","1954","02","23","","7.2","","4.4","","5.8","","12.2","","0.0","","14.0","","0.0","","14.0","","","","","","",""
