"Station Name","WHITE ROCK CAMPBELL SCIENTIFIC"
"Province","BRITISH COLUMBIA"
"Latitude","49.02"
"Longitude","-122.78"
"Elevation","13.00"
"Climate Identifier","1108910"
"WMO Identifier","71785"
"TC Identifier","WWK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2005-01-01","2005","01","01","","5.2","","1.1","","3.2","","14.8","","0.0","","","","","","0.0","","","","","","",""
"2005-01-02","2005","01","02","","5.2","","-2.5","","1.4","","16.6","","0.0","","","","","","0.0","","","","","","",""
"2005-01-03","2005","01","03","","3.5","","-4.3","","-0.4","","18.4","","0.0","","","","","","0.0","","","","","","",""
"2005-01-04","2005","01","04","","5.4","","-2.6","","1.4","","16.6","","0.0","","","","","","0.0","","","","","","",""
"2005-01-05","2005","01","05","","4.7","","-4.8","","-0.1","","18.1","","0.0","","","","","","0.0","","","","","","",""
"2005-01-06","2005","01","06","","2.7","","-2.3","","0.2","","17.8","","0.0","","","","","","2.8","","","","","","",""
"2005-01-07","2005","01","07","","1.9","","-2.1","","-0.1","","18.1","","0.0","","","","","","5.8","","","","","","",""
"2005-01-08","2005","01","08","","1.6","","-2.9","","-0.7","","18.7","","0.0","","","","","","1.2","","","","","","",""
"2005-01-09","2005","01","09","","0.6","","-2.3","","-0.9","","18.9","","0.0","","","","","","0.0","","","","","","",""
"2005-01-10","2005","01","10","","4.1","","-4.2","","-0.1","","18.1","","0.0","","","","","","0.0","","","","","","",""
"2005-01-11","2005","01","11","","3.2","","-6.6","","-1.7","","19.7","","0.0","","","","","","0.0","","","","","","",""
"2005-01-12","2005","01","12","","6.0","","2.2","","4.1","","13.9","","0.0","","","","","","0.0","","","","","","",""
"2005-01-13","2005","01","13","","2.6","","-4.6","","-1.0","","19.0","","0.0","","","","","","0.0","","","","","","",""
"2005-01-14","2005","01","14","","1.8","","-7.0","","-2.6","","20.6","","0.0","","","","","","0.0","","","","","","",""
"2005-01-15","2005","01","15","","-0.6","","-6.2","","-3.4","","21.4","","0.0","","","","","","0.0","","","","","","",""
"2005-01-16","2005","01","16","","2.6","","-1.7","","0.5","","17.5","","0.0","","","","","","24.4","","","","","","",""
"2005-01-17","2005","01","17","","10.7","","2.6","","6.7","","11.3","","0.0","","","","","","64.0","","","","","","",""
"2005-01-18","2005","01","18","","13.3","","9.8","","11.6","","6.4","","0.0","","","","","","39.8","","","","","","",""
"2005-01-19","2005","01","19","","16.1","","11.4","","13.8","","4.2","","0.0","","","","","","17.4","","","","","","",""
"2005-01-20","2005","01","20","","12.4","","9.8","","11.1","","6.9","","0.0","","","","","","11.6","","","","","","",""
"2005-01-21","2005","01","21","","13.8","","10.1","","12.0","","6.0","","0.0","","","","","","0.6","","","","","","",""
"2005-01-22","2005","01","22","","12.1","","10.7","","11.4","","6.6","","0.0","","","","","","30.0","","","","","","",""
"2005-01-23","2005","01","23","","13.1","","11.2","","12.2","","5.8","","0.0","","","","","","0.4","","","","","","",""
"2005-01-24","2005","01","24","","13.3","","9.6","","11.5","","6.5","","0.0","","","","","","0.0","","","","","","",""
"2005-01-25","2005","01","25","","12.6","","4.7","","8.7","","9.3","","0.0","","","","","","0.2","","","","","","",""
"2005-01-26","2005","01","26","","10.7","","6.0","","8.4","","9.6","","0.0","","","","","","0.6","","","","","","",""
"2005-01-27","2005","01","27","","11.4","","7.1","","9.3","","8.7","","0.0","","","","","","0.0","","","","","","",""
"2005-01-28","2005","01","28","","12.4","","5.2","","8.8","","9.2","","0.0","","","","","","0.8","","","","","","",""
"2005-01-29","2005","01","29","","10.0","","5.4","","7.7","","10.3","","0.0","","","","","","1.6","","","","","","",""
