"Station Name","WHITE ROCK CAMPBELL SCIENTIFIC"
"Province","BRITISH COLUMBIA"
"Latitude","49.02"
"Longitude","-122.78"
"Elevation","13.00"
"Climate Identifier","1108910"
"WMO Identifier","71785"
"TC Identifier","WWK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1936-01-01","1936","01","01","","8.9","","6.1","","7.5","","10.5","","0.0","","14.5","","0.0","","14.5","","","","","","",""
"1936-01-02","1936","01","02","","11.1","","7.8","","9.5","","8.5","","0.0","","3.6","","0.0","","3.6","","","","","","",""
"1936-01-03","1936","01","03","","8.3","","3.3","","5.8","","12.2","","0.0","","9.4","","0.0","","9.4","","","","","","",""
"1936-01-04","1936","01","04","","8.9","","2.8","","5.9","","12.1","","0.0","","31.5","","0.0","","31.5","","","","","","",""
"1936-01-05","1936","01","05","","8.9","","1.7","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1936-01-06","1936","01","06","","5.6","","3.3","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1936-01-07","1936","01","07","","8.3","","3.3","","5.8","","12.2","","0.0","","7.1","","0.0","","7.1","","","","","","",""
"1936-01-08","1936","01","08","","10.6","","6.1","","8.4","","9.6","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1936-01-09","1936","01","09","","9.4","","5.0","","7.2","","10.8","","0.0","","18.8","","0.0","","18.8","","","","","","",""
"1936-01-10","1936","01","10","","7.2","","3.3","","5.3","","12.7","","0.0","","6.1","","0.0","","6.1","","","","","","",""
"1936-01-11","1936","01","11","","10.0","","4.4","","7.2","","10.8","","0.0","","19.6","","0.0","","19.6","","","","","","",""
"1936-01-12","1936","01","12","","10.0","","3.9","","7.0","","11.0","","0.0","","16.0","","0.0","","16.0","","","","","","",""
"1936-01-13","1936","01","13","","9.4","","5.6","","7.5","","10.5","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1936-01-14","1936","01","14","","7.8","","2.8","","5.3","","12.7","","0.0","","6.4","","0.0","","6.4","","","","","","",""
"1936-01-15","1936","01","15","","9.4","","5.0","","7.2","","10.8","","0.0","","12.7","","0.0","","12.7","","","","","","",""
"1936-01-16","1936","01","16","","6.1","","2.2","","4.2","","13.8","","0.0","","5.1","","0.0","","5.1","","","","","","",""
"1936-01-17","1936","01","17","","7.8","","2.2","","5.0","","13.0","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1936-01-18","1936","01","18","","5.0","","2.2","","3.6","","14.4","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1936-01-19","1936","01","19","","5.0","","2.8","","3.9","","14.1","","0.0","","13.5","","0.0","","13.5","","","","","","",""
"1936-01-20","1936","01","20","","7.2","","3.9","","5.6","","12.4","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1936-01-21","1936","01","21","","8.3","","4.4","","6.4","","11.6","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1936-01-22","1936","01","22","","10.6","","6.1","","8.4","","9.6","","0.0","","2.5","","0.0","","2.5","","","","","","",""
