"Station Name","WHITE ROCK CAMPBELL SCIENTIFIC"
"Province","BRITISH COLUMBIA"
"Latitude","49.02"
"Longitude","-122.78"
"Elevation","13.00"
"Climate Identifier","1108910"
"WMO Identifier","71785"
"TC Identifier","WWK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1957-01-01","1957","01","01","","6.7","","5.6","","6.2","","11.8","","0.0","","4.6","","0.0","","4.6","","","","","","",""
"1957-01-02","1957","01","02","","6.1","","3.3","","4.7","","13.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1957-01-03","1957","01","03","","4.4","","-1.1","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1957-01-04","1957","01","04","","4.4","","-1.7","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1957-01-05","1957","01","05","","5.0","","-4.4","","0.3","","17.7","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1957-01-06","1957","01","06","","5.0","","-2.8","","1.1","","16.9","","0.0","","11.4","","0.0","","11.4","","","","","","",""
"1957-01-07","1957","01","07","","3.9","","2.2","","3.1","","14.9","","0.0","","6.1","","0.0","","6.1","","","","","","",""
"1957-01-08","1957","01","08","","1.1","","-1.7","","-0.3","","18.3","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1957-01-09","1957","01","09","","1.7","","-4.4","","-1.4","","19.4","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1957-01-10","1957","01","10","","2.8","","-6.1","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1957-01-11","1957","01","11","","0.0","","-1.1","","-0.6","","18.6","","0.0","","0.0","","11.4","","11.4","","","","","","",""
"1957-01-12","1957","01","12","","0.6","","-2.8","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1957-01-13","1957","01","13","","2.8","","-10.0","","-3.6","","21.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1957-01-14","1957","01","14","","-0.6","","-8.9","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1957-01-15","1957","01","15","","0.0","","-5.6","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1957-01-16","1957","01","16","","1.7","","-8.9","","-3.6","","21.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1957-01-17","1957","01","17","","2.8","","-8.9","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1957-01-18","1957","01","18","","2.2","","-8.3","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1957-01-19","1957","01","19","","0.0","","-6.1","","-3.1","","21.1","","0.0","","0.0","","1.8","","1.8","","","","","","",""
"1957-01-20","1957","01","20","","2.8","","-6.1","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1957-01-21","1957","01","21","","-0.6","","-7.2","","-3.9","","21.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1957-01-22","1957","01","22","","-0.6","","-6.1","","-3.4","","21.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1957-01-23","1957","01","23","","-3.3","","-10.0","","-6.7","","24.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1957-01-24","1957","01","24","","-5.0","","-12.2","","-8.6","","26.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1957-01-25","1957","01","25","","-3.3","","-12.8","","-8.1","","26.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1957-01-26","1957","01","26","","-2.2","","-13.3","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1957-01-27","1957","01","27","","0.6","","-11.7","","-5.6","","23.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1957-01-28","1957","01","28","","5.6","","-9.4","","-1.9","","19.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1957-01-29","1957","01","29","","1.7","","-4.4","","-1.4","","19.4","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1957-01-30","1957","01","30","","1.7","","-5.0","","-1.7","","19.7","","0.0","","6.4","","1.3","","7.6","","","","","","",""
"1957-01-31","1957","01","31","","3.3","","0.0","","1.7","","16.3","","0.0","","1.0","","0.5","","1.5","","","","","","",""
"1957-02-01","1957","02","01","","0.0","","-3.9","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1957-02-02","1957","02","02","","-1.1","","-8.3","","-4.7","","22.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
