"Station Name","WHITE ROCK CAMPBELL SCIENTIFIC"
"Province","BRITISH COLUMBIA"
"Latitude","49.02"
"Longitude","-122.78"
"Elevation","13.00"
"Climate Identifier","1108910"
"WMO Identifier","71785"
"TC Identifier","WWK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2016-01-01","2016","01","01","","4.6","","-3.6","","0.5","","17.5","","0.0","","","M","","M","","M","0","T","","","<31",""
"2016-01-02","2016","01","02","","4.2","","-5.1","","-0.5","","18.5","","0.0","","","M","","M","","M","0","T","","","<31",""
"2016-01-03","2016","01","03","","4.6","","-5.6","","-0.5","","18.5","","0.0","","","M","","M","","M","0","T","","","<31",""
"2016-01-04","2016","01","04","","4.5","","-0.1","","2.2","","15.8","","0.0","","","M","","M","","M","0","T","","","<31",""
"2016-01-05","2016","01","05","","3.2","","0.9","","2.1","","15.9","","0.0","","","M","","M","7.0","","0","T","","","<31",""
"2016-01-06","2016","01","06","","9.3","","2.4","","5.9","","12.1","","0.0","","","M","","M","1.8","","0","T","","","<31",""
"2016-01-07","2016","01","07","","7.5","","2.7","","5.1","","12.9","","0.0","","","M","","M","0.0","","0","T","","","<31",""
"2016-01-08","2016","01","08","","9.3","","2.5","","5.9","","12.1","","0.0","","","M","","M","0.0","","0","T","","","<31",""
"2016-01-09","2016","01","09","","9.1","","0.5","","4.8","","13.2","","0.0","","","M","","M","0.0","","0","T","","","<31",""
"2016-01-10","2016","01","10","","9.5","","0.7","","5.1","","12.9","","0.0","","","M","","M","0.2","","1","","","","<31",""
"2016-01-11","2016","01","11","","4.3","","-1.5","","1.4","","16.6","","0.0","","","M","","M","","M","0","T","","","<31",""
"2016-01-12","2016","01","12","","7.2","","3.4","","5.3","","12.7","","0.0","","","M","","M","9.2","","0","T","","","<31",""
"2016-01-13","2016","01","13","","8.7","","4.0","","6.4","","11.6","","0.0","","","M","","M","7.0","","0","T","","","<31",""
"2016-01-14","2016","01","14","","10.4","","1.2","","5.8","","12.2","","0.0","","","M","","M","0.2","","0","T","","","<31",""
"2016-01-15","2016","01","15","","5.7","","-0.7","","2.5","","15.5","","0.0","","","M","","M","","M","","","","","<31",""
"2016-01-16","2016","01","16","","10.3","","4.5","","7.4","","10.6","","0.0","","","M","","M","11.0","","","","","","<31",""
"2016-01-17","2016","01","17","","9.9","","6.6","","8.3","","9.7","","0.0","","","M","","M","4.6","","","","","","<31",""
"2016-01-18","2016","01","18","","9.6","","6.8","","8.2","","9.8","","0.0","","","M","","M","4.2","","","","","","<31",""
"2016-01-19","2016","01","19","","9.2","","5.7","","7.5","","10.5","","0.0","","","M","","M","0.0","","","","15","","35",""
"2016-01-20","2016","01","20","","9.1","","3.7","","6.4","","11.6","","0.0","","","M","","M","2.2","","","","7","","33",""
"2016-01-21","2016","01","21","","10.4","","5.8","","8.1","","9.9","","0.0","","","M","","M","15.0","","0","T","","","<31",""
"2016-01-22","2016","01","22","","12.2","","7.7","","10.0","","8.0","","0.0","","","M","","M","10.4","","","","15","","41",""
"2016-01-23","2016","01","23","","8.1","","4.5","","6.3","","11.7","","0.0","","","M","","M","0.2","","","","","","<31",""
"2016-01-24","2016","01","24","","10.2","","3.1","","6.7","","11.3","","0.0","","","M","","M","1.8","","","","","","<31",""
"2016-01-25","2016","01","25","","9.6","","3.8","","6.7","","11.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2016-01-26","2016","01","26","","10.6","","6.7","","8.7","","9.3","","0.0","","","M","","M","21.2","","","","","","<31",""
"2016-01-27","2016","01","27","","14.2","","8.6","","11.4","","6.6","","0.0","","","M","","M","3.6","","","","15","","56",""
"2016-01-28","2016","01","28","","13.3","","5.9","","9.6","","8.4","","0.0","","","M","","M","3.8","","","","20","","57",""
"2016-01-29","2016","01","29","","8.8","","5.7","","7.3","","10.7","","0.0","","","M","","M","10.4","","","","18","","37",""
"2016-01-30","2016","01","30","","7.6","","3.6","","5.6","","12.4","","0.0","","","M","","M","3.0","","","","","","<31",""
"2016-01-31","2016","01","31","","6.7","","3.2","","5.0","","13.0","","0.0","","","M","","M","7.2","","","","13","","32",""
"2016-02-01","2016","02","01","","7.2","","2.3","","4.8","","13.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2016-02-02","2016","02","02","","8.6","","2.8","","5.7","","12.3","","0.0","","","M","","M","0.8","","0","T","","","<31",""
"2016-02-03","2016","02","03","","7.7","","4.1","","5.9","","12.1","","0.0","","","M","","M","10.4","","0","T","","","<31",""
"2016-02-04","2016","02","04","","9.4","","6.0","","7.7","","10.3","","0.0","","","M","","M","4.4","","0","T","","","<31",""
