"Station Name","WHITE ROCK CAMPBELL SCIENTIFIC"
"Province","BRITISH COLUMBIA"
"Latitude","49.02"
"Longitude","-122.78"
"Elevation","13.00"
"Climate Identifier","1108910"
"WMO Identifier","71785"
"TC Identifier","WWK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1964-01-01","1964","01","01","","9.4","","8.3","","8.9","","9.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-01-02","1964","01","02","","7.2","","3.3","","5.3","","12.7","","0.0","","4.8","","0.0","","4.8","","","","","","",""
"1964-01-03","1964","01","03","","7.8","","5.6","","6.7","","11.3","","0.0","","3.3","","0.0","","3.3","","","","","","",""
"1964-01-04","1964","01","04","","7.8","","2.2","","5.0","","13.0","","0.0","","3.6","","0.0","","3.6","","","","","","",""
"1964-01-05","1964","01","05","","8.3","","3.3","","5.8","","12.2","","0.0","","9.1","","0.0","","9.1","","","","","","",""
"1964-01-06","1964","01","06","","6.7","","3.9","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-01-07","1964","01","07","","4.4","","-2.8","","0.8","","17.2","","0.0","","3.0","","0.0","","3.0","","","","","","",""
"1964-01-08","1964","01","08","","7.2","","0.6","","3.9","","14.1","","0.0","","6.6","","0.0","","6.6","","","","","","",""
"1964-01-09","1964","01","09","","7.2","","1.1","","4.2","","13.8","","0.0","","3.6","","0.0","","3.6","","","","","","",""
"1964-01-10","1964","01","10","","7.2","","2.2","","4.7","","13.3","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1964-01-11","1964","01","11","","5.6","","2.2","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-01-12","1964","01","12","","6.1","","2.8","","4.5","","13.5","","0.0","","6.4","","0.0","","6.4","","","","","","",""
"1964-01-13","1964","01","13","","6.1","","4.4","","5.3","","12.7","","0.0","","9.7","","0.0","","9.7","","","","","","",""
"1964-01-14","1964","01","14","","7.2","","2.2","","4.7","","13.3","","0.0","","8.1","","0.0","","8.1","","","","","","",""
"1964-01-15","1964","01","15","","9.4","","3.9","","6.7","","11.3","","0.0","","27.7","","0.0","","27.7","","","","","","",""
"1964-01-16","1964","01","16","","7.8","","3.3","","5.6","","12.4","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1964-01-17","1964","01","17","","6.1","","4.4","","5.3","","12.7","","0.0","","5.1","","0.0","","5.1","","","","","","",""
"1964-01-18","1964","01","18","","6.7","","3.3","","5.0","","13.0","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1964-01-19","1964","01","19","","7.2","","0.6","","3.9","","14.1","","0.0","","13.2","","0.0","T","13.2","","","","","","",""
"1964-01-20","1964","01","20","","7.2","","0.6","","3.9","","14.1","","0.0","","4.1","","1.8","","5.8","","","","","","",""
