"Station Name","WHITE ROCK CAMPBELL SCIENTIFIC"
"Province","BRITISH COLUMBIA"
"Latitude","49.02"
"Longitude","-122.78"
"Elevation","13.00"
"Climate Identifier","1108910"
"WMO Identifier","71785"
"TC Identifier","WWK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2015-01-01","2015","01","01","","4.3","","-4.5","","-0.1","","18.1","","0.0","","","M","","M","","M","1","","","","<31",""
"2015-01-02","2015","01","02","","3.4","","0.5","","2.0","","16.0","","0.0","","","M","","M","","M","0","T","","","<31",""
"2015-01-03","2015","01","03","","3.8","","1.4","","2.6","","15.4","","0.0","","","M","","M","","M","0","T","","","<31",""
"2015-01-04","2015","01","04","","8.5","","0.8","","4.7","","13.3","","0.0","","","M","","M","","M","0","T","","","<31",""
"2015-01-05","2015","01","05","","9.2","","3.0","","6.1","","11.9","","0.0","","","M","","M","","M","0","T","","","<31",""
"2015-01-06","2015","01","06","","11.1","","5.1","","8.1","","9.9","","0.0","","","M","","M","0.2","","0","T","","","<31",""
"2015-01-07","2015","01","07","","6.7","","3.3","","5.0","","13.0","","0.0","","","M","","M","","M","0","T","","","<31",""
"2015-01-08","2015","01","08","","6.0","","2.5","","4.3","","13.7","","0.0","","","M","","M","","M","0","T","","","<31",""
"2015-01-09","2015","01","09","","10.8","","1.4","","6.1","","11.9","","0.0","","","M","","M","","M","0","T","","","<31",""
"2015-01-10","2015","01","10","","6.3","","4.9","","5.6","","12.4","","0.0","","","M","","M","1.2","","0","T","","","<31",""
"2015-01-11","2015","01","11","","7.4","","5.9","","6.7","","11.3","","0.0","","","M","","M","0.2","","0","T","","","<31",""
"2015-01-12","2015","01","12","","7.9","","5.8","","6.9","","11.1","","0.0","","","M","","M","14.4","","0","T","","","<31",""
"2015-01-13","2015","01","13","","7.5","","1.1","","4.3","","13.7","","0.0","","","M","","M","","M","0","T","","","<31",""
"2015-01-14","2015","01","14","","7.0","","-1.0","","3.0","","15.0","","0.0","","","M","","M","","M","0","T","","","<31",""
"2015-01-15","2015","01","15","","9.9","","0.7","","5.3","","12.7","","0.0","","","M","","M","","M","0","T","","","<31",""
"2015-01-16","2015","01","16","","12.5","","5.8","","9.2","","8.8","","0.0","","","M","","M","0.6","","0","T","17","","44",""
"2015-01-17","2015","01","17","","8.0","","5.1","","6.6","","11.4","","0.0","","","M","","M","8.4","","0","T","","","<31",""
"2015-01-18","2015","01","18","","10.5","","6.5","","8.5","","9.5","","0.0","","","M","","M","22.8","","0","T","19","","35",""
"2015-01-19","2015","01","19","","10.5","","4.8","","7.7","","10.3","","0.0","","","M","","M","0.2","","0","T","","","<31",""
"2015-01-20","2015","01","20","","10.4","","2.3","","6.4","","11.6","","0.0","","","M","","M","","M","0","T","","","<31",""
"2015-01-21","2015","01","21","","7.9","","1.8","","4.9","","13.1","","0.0","","","M","","M","","M","0","T","","","<31",""
"2015-01-22","2015","01","22","","8.5","","5.2","","6.9","","11.1","","0.0","","","M","","M","5.2","","0","T","","","<31",""
"2015-01-23","2015","01","23","","12.1","","7.8","","10.0","","8.0","","0.0","","","M","","M","28.6","","0","T","17","","39",""
"2015-01-24","2015","01","24","","12.7","","11.3","","12.0","","6.0","","0.0","","","M","","M","14.2","","0","T","","","<31",""
"2015-01-25","2015","01","25","","15.3","","7.5","","11.4","","6.6","","0.0","","","M","","M","0.0","","0","T","","","<31",""
