"Station Name","WHITE ROCK CAMPBELL SCIENTIFIC"
"Province","BRITISH COLUMBIA"
"Latitude","49.02"
"Longitude","-122.78"
"Elevation","13.00"
"Climate Identifier","1108910"
"WMO Identifier","71785"
"TC Identifier","WWK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2007-01-01","2007","01","01","","9.5","","4.5","","7.0","","11.0","","0.0","","","","","","16.4","","","","","","",""
"2007-01-02","2007","01","02","","11.2","","7.4","","9.3","","8.7","","0.0","","","","","","38.8","","","","","","",""
"2007-01-03","2007","01","03","","9.7","","6.4","","8.1","","9.9","","0.0","","","","","","9.4","","","","","","",""
"2007-01-04","2007","01","04","","6.8","","3.4","","5.1","","12.9","","0.0","","","","","","0.0","","","","","","",""
"2007-01-05","2007","01","05","","7.7","","1.6","","4.7","","13.3","","0.0","","","","","","12.2","","","","","","",""
"2007-01-06","2007","01","06","","8.6","","4.2","","6.4","","11.6","","0.0","","","","","","3.2","","","","","","",""
"2007-01-07","2007","01","07","","9.7","","4.9","","7.3","","10.7","","0.0","","","","","","12.6","","","","","","",""
"2007-01-08","2007","01","08","","8.2","","3.7","","6.0","","12.0","","0.0","","","","","","4.2","","","","","","",""
"2007-01-09","2007","01","09","","10.5","","0.0","","5.3","","12.7","","0.0","","","","","","3.4","","","","","","",""
"2007-01-10","2007","01","10","","3.5","","-2.4","","0.6","","17.4","","0.0","","","","","","6.2","","","","","","",""
"2007-01-11","2007","01","11","","0.8","","-6.2","","-2.7","","20.7","","0.0","","","","","","8.0","","","","","","",""
"2007-01-12","2007","01","12","","-0.5","","-8.0","","-4.3","","22.3","","0.0","","","","","","0.0","","","","","","",""
"2007-01-13","2007","01","13","","0.3","","-7.1","","-3.4","","21.4","","0.0","","","","","","0.2","","","","","","",""
"2007-01-14","2007","01","14","","1.5","","-9.4","","-4.0","","22.0","","0.0","","","","","","0.0","","","","","","",""
"2007-01-15","2007","01","15","","3.1","","-6.3","","-1.6","","19.6","","0.0","","","","","","0.0","","","","","","",""
"2007-01-16","2007","01","16","","3.1","","-0.1","","1.5","","16.5","","0.0","","","","","","8.0","","","","","","",""
"2007-01-17","2007","01","17","","3.3","","1.3","","2.3","","15.7","","0.0","","","","","","3.0","","","","","","",""
"2007-01-18","2007","01","18","","3.7","","0.6","","2.2","","15.8","","0.0","","","","","","25.8","","","","","","",""
"2007-01-19","2007","01","19","","5.2","","2.7","","4.0","","14.0","","0.0","","","","","","13.4","","","","","","",""
"2007-01-20","2007","01","20","","7.8","","2.2","","5.0","","13.0","","0.0","","","","","","0.2","","","","","","",""
"2007-01-21","2007","01","21","","4.5","","2.6","","3.6","","14.4","","0.0","","","","","","1.2","","","","","","",""
"2007-01-22","2007","01","22","","8.1","","3.4","","5.8","","12.2","","0.0","","","","","","25.4","","","","","","",""
"2007-01-23","2007","01","23","","9.1","","6.7","","7.9","","10.1","","0.0","","","","","","11.2","","","","","","",""
"2007-01-24","2007","01","24","","12.2","","4.2","","8.2","","9.8","","0.0","","","","","","0.0","","","","","","",""
