"Station Name","CRESTON"
"Province","BRITISH COLUMBIA"
"Latitude","49.10"
"Longitude","-116.52"
"Elevation","610.40"
"Climate Identifier","1142160"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1946-01-01","1946","01","01","","2.2","","-1.7","","0.3","","17.7","","0.0","","3.8","","0.0","","3.8","","","","","","",""
"1946-01-02","1946","01","02","","2.2","","-1.7","","0.3","","17.7","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1946-01-03","1946","01","03","","5.6","","-2.8","","1.4","","16.6","","0.0","","3.3","","0.0","","3.3","","","","","","",""
"1946-01-04","1946","01","04","","2.8","","-1.1","","0.9","","17.1","","0.0","","2.8","","0.0","","2.8","","","","","","",""
"1946-01-05","1946","01","05","","3.9","","-2.2","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-01-06","1946","01","06","","2.2","","-2.2","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-01-07","1946","01","07","","0.6","","-3.9","","-1.7","","19.7","","0.0","","0.0","","5.6","","5.6","","","","","","",""
"1946-01-08","1946","01","08","","3.3","","-5.0","","-0.9","","18.9","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1946-01-09","1946","01","09","","1.1","","-6.1","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-01-10","1946","01","10","","3.3","","-3.9","","-0.3","","18.3","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1946-01-11","1946","01","11","","0.0","","-9.4","","-4.7","","22.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-01-12","1946","01","12","","-2.8","","-11.1","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-01-13","1946","01","13","","1.7","","-11.1","","-4.7","","22.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-01-14","1946","01","14","","1.1","","-10.6","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-01-15","1946","01","15","","-1.1","","-10.0","","-5.6","","23.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-01-16","1946","01","16","","-1.1","","-10.6","","-5.9","","23.9","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1946-01-17","1946","01","17","","2.2","","-7.8","","-2.8","","20.8","","0.0","","2.5","","3.3","","5.8","","","","","","",""
"1946-01-18","1946","01","18","","2.2","","-8.9","","-3.4","","21.4","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1946-01-19","1946","01","19","","3.3","","-6.1","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-01-20","1946","01","20","","-0.6","","-11.7","","-6.2","","24.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-01-21","1946","01","21","","-1.1","","-11.7","","-6.4","","24.4","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1946-01-22","1946","01","22","","6.1","","-7.2","","-0.6","","18.6","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1946-01-23","1946","01","23","","0.6","","-8.3","","-3.9","","21.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-01-24","1946","01","24","","2.2","","-6.1","","-2.0","","20.0","","0.0","","0.0","","32.3","","32.3","","","","","","",""
"1946-01-25","1946","01","25","","0.0","","-4.4","","-2.2","","20.2","","0.0","","0.0","","1.3","","1.3","","","","","","",""
